timestamp,amp_sensor,sens_sensor,sensor
1644300042140,20,10,1064 0 0 0 0 0 224 0 0 244 548 0 0 0 2940 2204 0 0 0 1148 0 0 0 0 0 452 2028 3964 516 0 752 1216
1644300042141,20,10,996 0 0 0 0 0 0 0 0 220 448 0 0 0 2912 1976 0 0 0 356 0 0 0 0 0 492 1988 4040 540 0 636 1436
1644300042142,20,10,1028 0 0 0 0 0 240 0 0 236 216 0 0 0 2944 2172 0 0 0 444 0 0 0 0 0 460 2080 3900 560 0 688 1496
1644300042185,20,10,932 0 0 0 0 0 288 0 0 280 540 0 0 0 2908 2164 0 0 64 52 0 0 0 0 0 312 1472 4392 548 0 564 1324
1644300042187,20,10,992 0 0 0 0 0 268 0 0 236 536 0 0 0 2964 2188 0 0 60 348 0 0 0 0 0 428 1964 3540 476 0 540 1464
1644300042260,20,10,964 0 0 0 0 0 272 0 0 276 584 0 0 0 3208 2116 0 0 56 360 0 0 0 0 0 496 2384 3960 544 0 704 1916
1644300042261,20,10,952 0 0 0 0 0 0 0 0 248 512 0 0 0 2984 2368 0 0 84 428 0 0 0 0 0 452 1964 3968 692 0 712 1200
1644300042336,20,10,928 0 0 0 0 0 252 0 0 256 528 0 0 0 2900 2128 0 0 56 432 0 0 0 0 0 472 2016 3896 576 0 712 2344
1644300042337,20,10,940 0 0 0 0 0 316 0 0 364 512 0 0 0 2924 3136 0 0 72 384 0 0 0 0 0 460 1980 3724 556 0 688 1516
1644300042397,20,10,1012 0 0 0 0 0 184 0 0 252 540 0 0 0 2956 2196 0 0 0 440 0 0 0 0 0 476 1960 3876 584 0 464 1452
1644300042399,20,10,1068 0 0 0 0 0 308 0 0 252 512 0 0 0 2924 2276 0 0 124 472 0 0 0 0 0 156 2012 4696 512 0 776 832
1644300042439,20,10,1004 0 0 0 0 0 80 0 0 416 504 0 0 0 2460 2392 0 0 76 0 0 0 0 0 0 464 1956 4580 516 0 872 1560
1644300042549,20,10,992 0 0 0 0 0 0 0 0 0 516 0 0 0 2888 2264 0 0 68 424 0 0 0 0 0 1120 1948 3868 512 0 636 1500
1644300042552,20,10,892 0 0 0 0 0 52 0 0 152 556 0 0 0 2868 2172 0 0 68 428 0 0 0 0 0 508 2024 3828 124 0 796 1456
1644300042554,20,10,712 0 0 0 0 0 268 0 0 256 444 0 0 0 2964 1724 0 0 116 420 0 0 0 0 0 288 2272 3836 528 0 732 1444
1644300042624,20,10,1024 0 0 0 0 0 328 0 0 332 576 0 0 0 2972 2212 0 0 60 336 0 0 0 0 0 476 2036 3868 632 0 744 1492
1644300042625,20,10,1052 0 0 0 0 0 316 0 0 252 540 0 0 0 2900 2376 0 0 0 344 0 0 0 0 0 500 2148 3836 696 0 708 1468
1644300042626,20,10,1016 0 0 0 0 0 396 0 0 104 544 0 0 0 3056 2208 0 0 120 340 0 0 0 0 0 448 2008 3776 512 0 688 1552
1644300042669,20,10,1044 0 0 0 0 0 340 0 0 260 544 0 0 0 2992 2312 0 0 96 316 0 0 0 0 0 376 1892 4052 500 0 704 1388
1644300042742,20,10,1000 0 0 0 0 0 160 0 0 332 912 0 0 0 2884 2220 0 0 0 336 0 0 0 0 0 412 1932 3868 556 0 320 1472
1644300042744,20,10,680 0 0 0 0 0 288 0 0 252 624 0 0 0 2908 2256 0 0 56 352 0 0 0 0 0 476 1984 3848 576 0 760 1464
1644300042745,20,10,1012 0 0 0 0 0 292 0 0 120 676 0 0 0 2944 2320 0 0 0 324 0 0 0 0 0 480 1920 3856 552 0 368 1508
1644300042785,20,10,1108 0 0 0 0 0 260 0 0 284 988 0 0 0 3044 2136 0 0 100 284 0 0 0 0 0 444 1980 3912 604 0 604 1528
1644300042845,20,10,984 0 0 0 0 0 228 0 0 304 896 0 0 0 2952 2212 0 0 84 256 0 0 0 0 0 404 1024 3864 536 0 764 1456
1644300042846,20,10,1004 0 0 0 0 0 684 0 0 268 624 0 0 0 2924 2180 0 0 0 256 0 0 0 0 0 952 2008 3620 576 0 712 2532
1644300042889,20,10,980 0 0 0 0 0 244 0 0 308 600 0 0 0 2396 2936 0 0 164 168 0 0 0 0 0 128 1968 3840 396 0 804 1508
1644300042982,20,10,1008 0 0 0 0 0 156 0 0 336 568 0 0 0 2972 2208 0 0 60 300 0 0 0 0 0 356 2024 3868 464 0 736 1712
1644300042984,20,10,1216 0 0 0 0 0 348 0 0 172 508 0 0 0 2960 2236 0 0 96 436 0 0 0 0 0 492 1956 3872 452 0 736 1504
1644300042985,20,10,1532 0 0 0 0 0 160 0 0 336 552 0 0 0 2892 2212 0 0 0 184 0 0 0 0 0 508 1984 3868 548 0 756 1380
1644300043026,20,10,956 0 0 0 0 0 456 0 0 348 632 0 0 0 2976 2156 0 0 64 336 0 0 0 0 0 448 2052 3840 500 0 704 1772
1644300043102,20,10,1044 0 0 0 0 0 276 0 0 404 592 0 0 0 2880 2260 0 0 60 288 0 0 0 0 0 544 1996 3836 392 0 736 1504
1644300043103,20,10,348 0 0 0 0 0 196 0 0 484 616 0 0 0 3184 1840 0 0 56 228 0 0 0 0 0 412 1948 3788 1072 0 740 1548
1644300043104,20,10,696 0 0 0 0 0 192 0 0 392 632 0 0 0 2784 2220 0 0 76 256 0 0 0 0 0 388 2020 3956 500 0 604 1440
1644300043208,20,10,960 0 0 0 0 0 192 0 0 296 780 0 0 0 2952 2216 0 0 56 196 0 0 0 0 0 452 2016 3916 568 0 1004 1436
1644300043210,20,10,1040 0 0 0 0 0 136 0 0 144 612 0 0 0 2928 2124 0 0 76 160 0 0 0 0 0 636 2016 3836 552 0 768 1496
1644300043211,20,10,1048 0 0 0 0 0 132 0 0 280 556 0 0 0 3112 1668 0 0 0 184 0 0 0 0 0 432 2008 3756 520 0 820 1632
1644300043252,20,10,1024 0 0 0 0 0 84 0 0 344 760 0 0 0 2832 2172 0 0 68 212 0 0 0 0 0 632 1980 3896 296 0 352 1512
1644300043255,20,10,960 0 0 0 0 0 144 0 0 324 700 0 0 0 2944 2220 0 0 0 260 0 0 0 0 0 356 1952 3880 1224 0 692 1512
1644300043324,20,10,972 0 0 0 0 0 0 0 0 380 608 0 0 0 2904 2208 0 0 88 308 0 0 0 0 0 400 2024 3864 452 0 716 1504
1644300043325,20,10,1132 0 0 0 0 0 224 0 0 0 624 0 0 0 2912 2144 0 0 0 256 0 0 0 0 0 440 2028 3864 556 0 752 1484
1644300043372,20,10,932 0 0 0 0 0 108 0 0 296 744 0 0 0 2936 2204 0 0 80 240 0 0 0 0 0 468 1996 3888 524 0 760 1552
1644300043448,20,10,1008 0 0 0 0 0 180 0 0 292 676 0 0 0 2940 2560 0 0 0 296 0 0 0 0 0 380 2064 4952 624 0 936 1492
1644300043450,20,10,1068 0 0 0 0 0 164 0 0 304 564 0 0 0 2940 2144 0 0 132 324 0 0 0 0 0 400 2028 3896 252 0 776 1532
1644300043452,20,10,980 0 0 0 0 0 172 0 0 292 580 0 0 0 2940 2220 0 0 0 140 0 0 0 0 0 508 1980 3924 568 0 0 1468
1644300043489,20,10,1060 0 0 0 0 0 432 0 0 424 620 0 0 0 2612 2160 0 0 108 572 0 0 0 0 0 472 2076 3868 556 0 724 1480
1644300043568,20,10,1100 0 0 0 0 0 316 0 0 240 616 0 0 0 2920 2376 0 0 60 288 0 0 0 0 0 448 2124 3912 704 0 756 1572
1644300043569,20,10,948 0 0 0 0 0 264 0 0 292 648 0 0 0 2908 2200 0 0 84 284 0 0 0 0 0 420 1792 3900 796 0 736 1836
1644300043611,20,10,1040 0 0 0 0 0 76 0 0 268 568 0 0 0 2620 1996 0 0 60 280 0 0 0 0 0 648 2044 3888 556 0 84 1488
1644300043612,20,10,964 0 0 0 0 0 220 0 0 0 596 0 0 0 3100 1972 0 0 124 348 0 0 0 0 0 0 1040 3392 1504 0 728 1696
1644300043687,20,10,932 0 0 0 0 0 240 0 0 452 584 0 0 0 3036 2124 0 0 56 192 0 0 0 0 0 428 1964 3900 568 0 468 1552
1644300043689,20,10,952 0 0 0 0 0 180 0 0 268 604 0 0 0 2980 2252 0 0 116 364 0 0 0 0 0 496 1972 4140 1088 0 1000 1520
1644300043732,20,10,980 0 0 0 0 0 280 0 0 260 632 0 0 0 2960 2156 0 0 0 356 0 0 0 0 0 488 1892 3816 560 0 660 1504
1644300043822,20,10,956 0 0 0 0 0 0 0 0 296 556 0 0 0 2912 2172 0 0 60 404 0 0 0 0 0 444 2068 3916 500 0 920 1540
1644300043823,20,10,988 0 0 0 0 0 212 0 0 324 664 0 0 0 2976 2152 0 0 76 0 0 0 0 0 0 496 2440 3824 556 0 708 2468
1644300043824,20,10,996 0 0 0 0 0 220 0 0 264 1244 0 0 0 3004 2140 0 0 68 320 0 0 0 0 0 428 2016 3840 564 0 672 1556
1644300043865,20,10,1028 0 0 0 0 0 284 0 0 324 924 0 0 0 2860 2160 0 0 60 388 0 0 0 0 0 412 1976 3328 540 0 832 1648
1644300043866,20,10,1024 0 0 0 0 0 0 0 0 460 396 0 0 0 2860 2288 0 0 100 308 0 0 0 0 0 468 1952 3852 456 0 1024 1852
1644300043940,20,10,1056 0 0 0 0 0 208 0 0 184 568 0 0 0 2876 2024 0 0 68 544 0 0 0 0 0 480 2004 3864 520 0 760 1596
1644300043941,20,10,976 0 0 0 0 0 0 0 0 340 588 0 0 0 3044 2096 0 0 160 444 0 0 0 0 0 512 2016 4036 468 0 504 1052
1644300043986,20,10,1040 0 0 0 0 0 72 0 0 336 544 0 0 0 3428 2492 0 0 84 388 0 0 0 0 0 460 2060 3908 560 0 668 1496
1644300044046,20,10,932 0 0 0 0 0 272 0 0 500 584 0 0 0 2832 2208 0 0 64 336 0 0 0 0 0 460 2016 3872 516 0 688 1556
1644300044049,20,10,760 0 0 0 0 0 184 0 0 384 640 0 0 0 2940 2108 0 0 80 276 0 0 0 0 0 404 1964 3860 1376 0 760 1704
1644300044090,20,10,1008 0 0 0 0 0 220 0 0 320 692 0 0 0 2872 2056 0 0 76 476 0 0 0 0 0 492 1980 3356 708 0 1172 1348
1644300044091,20,10,980 0 0 0 0 0 264 0 0 608 564 0 0 0 3664 2200 0 0 0 300 0 0 0 0 0 352 1852 3976 800 0 796 1280
1644300044213,20,10,1024 0 0 0 0 0 272 0 0 352 620 0 0 0 2976 2180 0 0 96 240 0 0 0 0 0 440 1848 3872 592 0 668 1568
1644300044215,20,10,1020 0 0 0 0 0 508 0 0 316 760 0 0 0 2984 2148 0 0 0 396 0 0 0 0 0 604 1944 3872 440 0 1440 1932
1644300044216,20,10,920 0 0 0 0 0 384 0 0 328 380 0 0 0 3872 2164 0 0 60 352 0 0 0 0 0 444 1996 3872 512 0 648 1568
1644300044285,20,10,908 0 0 0 0 0 260 0 0 536 660 0 0 0 3040 2124 0 0 104 380 0 0 0 0 0 352 1952 3856 444 0 848 1696
1644300044285,20,10,1012 0 0 0 0 0 172 0 0 308 632 0 0 0 2928 2224 0 0 60 352 0 0 0 0 0 460 1960 3368 536 0 92 1584
1644300044286,20,10,1036 0 0 0 0 0 696 0 0 364 628 0 0 0 3052 2184 0 0 0 440 0 0 0 0 0 524 2064 3888 580 0 236 1516
1644300044329,20,10,1012 0 0 0 0 0 252 0 0 428 576 0 0 0 2928 2084 0 0 0 332 0 0 0 0 0 440 1732 3928 536 0 936 1500
1644300044406,20,10,1008 0 0 0 0 0 284 0 0 328 608 0 0 256 2976 2060 0 0 52 352 0 0 0 0 0 484 2024 3608 528 0 540 1968
1644300044453,20,10,1188 0 0 0 0 0 284 0 0 336 572 0 0 0 2940 2388 0 0 80 332 0 0 0 0 0 552 1736 3840 540 0 768 2184
1644300044456,20,10,948 0 0 0 0 0 244 0 0 0 572 0 0 0 2696 2112 0 0 76 360 0 0 0 0 0 412 2016 3876 204 0 844 1492
1644300044457,20,10,960 0 0 0 0 0 320 0 0 316 524 0 0 0 2884 2160 0 0 92 324 0 0 0 0 0 524 2428 3080 112 0 724 1596
1644300044557,20,10,964 0 0 0 0 0 304 0 0 376 368 0 0 0 2916 2164 0 0 60 344 0 0 0 0 0 420 2040 3820 684 0 752 700
1644300044559,20,10,1016 0 0 0 0 0 344 0 0 292 600 0 0 0 3748 2168 0 0 80 384 0 0 0 0 0 540 2012 3884 612 0 752 1292
1644300044633,20,10,1080 0 0 0 0 0 356 0 0 244 584 0 0 0 2948 3076 0 0 92 388 0 0 0 0 0 424 1984 4740 596 0 768 844
1644300044636,20,10,1080 0 0 0 0 0 348 0 0 332 664 0 0 0 2972 2044 0 0 0 316 0 0 0 0 0 496 2008 3688 572 0 684 1560
1644300044638,20,10,1808 0 0 0 0 0 256 0 0 304 524 0 0 0 2908 2152 0 0 56 360 0 0 0 0 0 216 2184 3916 524 0 672 1520
1644300044677,20,10,1048 0 0 0 0 0 272 0 0 388 632 0 0 0 3024 2192 0 0 100 356 0 0 0 0 0 416 1944 3928 548 0 704 1660
1644300044681,20,10,996 0 0 0 0 0 248 0 0 340 592 0 0 0 2928 2136 0 0 112 384 0 0 0 0 0 496 1904 3872 564 0 224 880
1644300044765,20,10,964 0 0 0 0 0 412 0 0 324 592 0 0 0 3172 1272 0 0 0 412 0 0 0 0 0 412 1964 3884 536 0 740 1552
1644300044767,20,10,1136 0 0 0 0 0 384 0 0 184 564 0 0 0 2924 2108 0 0 64 380 0 0 0 0 0 372 1900 3868 588 0 756 1548
1644300044768,20,10,1120 0 0 0 0 0 324 0 0 336 588 0 0 0 2904 2144 0 0 84 352 0 0 0 0 0 420 1996 4016 652 0 768 1192
1644300044810,20,10,820 0 0 0 0 0 0 0 0 144 528 0 0 0 3212 2144 0 0 0 332 0 0 0 0 0 1208 1952 3868 700 0 688 1484
1644300044885,20,10,776 0 0 0 0 0 240 0 0 272 568 0 0 0 3156 2368 0 0 64 132 0 0 0 0 0 92 2140 3844 532 0 700 1276
1644300044886,20,10,1016 0 0 0 0 0 252 0 0 488 332 0 0 0 3012 2116 0 0 96 352 0 0 0 0 0 644 2068 3904 652 0 752 1544
1644300044932,20,10,1172 0 0 0 0 0 252 0 0 176 532 0 0 0 2944 2172 0 0 80 352 0 0 0 0 0 460 1964 3872 576 0 928 1500
1644300044934,20,10,1132 0 0 0 0 0 352 0 0 356 632 0 0 0 2976 2496 0 0 80 352 0 0 0 0 0 540 2040 3916 376 0 728 1648
1644300044990,20,10,1052 0 0 0 0 0 192 0 0 76 612 0 0 0 2816 2160 0 0 0 404 0 0 0 0 0 400 2172 3852 524 0 696 1500
1644300045098,20,10,956 0 0 0 0 0 308 0 0 316 552 0 0 0 2924 2216 0 0 76 352 0 0 0 0 0 420 1972 4004 604 0 864 1460
1644300045099,20,10,992 0 0 0 0 0 280 0 0 320 628 0 0 0 2976 1760 0 0 0 284 0 0 0 0 0 476 2028 3968 500 0 732 1740
1644300045099,20,10,928 0 0 0 0 0 160 0 0 364 612 0 0 0 2892 2092 0 0 0 344 0 0 0 0 0 452 2032 3908 1176 0 752 1744
1644300045170,20,10,880 0 0 0 0 0 72 0 0 324 444 0 0 0 3004 1968 0 0 208 344 0 0 0 0 0 624 2100 3836 576 0 820 1524
1644300045172,20,10,1072 0 0 0 0 0 164 0 0 256 604 0 0 0 2948 2240 0 0 0 224 0 0 0 0 0 468 1948 3880 540 0 668 1476
1644300045173,20,10,992 0 0 0 0 0 0 0 0 472 600 0 0 0 3016 2128 0 0 0 552 0 0 0 0 0 540 1952 3872 556 0 780 1480
1644300045230,20,10,996 0 0 0 0 0 120 0 0 244 752 0 0 0 2892 2284 0 0 0 332 0 0 0 0 0 440 2036 3832 524 0 672 1596
1644300045231,20,10,1012 0 0 0 0 0 136 0 0 388 628 0 0 0 2956 2132 0 0 0 364 0 0 0 0 0 460 2012 3884 544 0 944 1496
1644300045275,20,10,1404 0 0 0 0 0 184 0 0 612 0 0 0 0 2996 2136 0 0 0 364 0 0 0 0 0 464 1968 4860 516 0 732 1184
1644300045349,20,10,1008 0 0 0 0 0 360 0 0 444 648 0 0 0 2784 2368 0 0 0 320 0 0 0 0 0 1044 2056 3904 632 0 704 1536
1644300045350,20,10,1088 0 0 0 0 0 0 0 0 316 512 0 0 0 2972 2068 0 0 0 88 0 0 0 0 0 364 2032 4272 1248 0 476 1496
1644300045395,20,10,1016 0 0 0 0 0 108 0 0 564 1008 0 0 0 2964 2820 0 0 0 276 0 0 0 0 0 416 1984 3804 424 0 1312 1412
1644300045396,20,10,956 0 0 0 0 0 164 0 0 620 616 0 0 0 2952 2120 0 0 0 336 0 0 0 0 0 396 2008 3964 584 0 824 1640
1644300045516,20,10,988 0 0 0 0 0 92 0 0 332 644 0 0 0 2952 2112 0 0 0 352 0 0 0 0 0 860 2040 3828 568 0 744 1484
1644300045517,20,10,992 0 0 0 0 0 92 0 0 268 480 0 0 0 2720 2192 0 0 0 348 0 0 0 0 0 132 1968 3892 568 0 1324 1536
1644300045518,20,10,896 0 0 0 0 0 76 0 0 144 596 0 0 0 2896 2160 0 0 0 316 0 0 0 0 0 512 1984 3948 576 0 812 1472
1644300045577,20,10,896 0 0 0 0 0 88 0 0 236 544 0 0 0 2944 2108 0 0 0 256 0 0 0 0 0 428 2020 3884 112 0 704 1532
1644300045578,20,10,1068 0 0 0 0 0 128 0 0 336 528 0 0 0 2928 2136 0 0 0 396 0 0 0 0 0 344 2100 3764 160 0 708 1536
1644300045579,20,10,1772 0 0 0 0 0 88 0 0 540 480 0 0 0 2928 2164 0 0 0 696 0 0 0 0 0 800 1932 3864 368 0 736 1480
1644300045621,20,10,356 0 0 0 0 0 120 0 0 300 592 0 0 0 3280 2204 0 0 0 0 0 0 0 0 0 544 2104 3840 624 0 448 1540
1644300045697,20,10,1072 0 0 0 0 0 112 0 0 260 492 0 0 0 2892 2116 0 0 0 76 0 0 0 0 0 424 2032 4068 508 0 808 1536
1644300045699,20,10,1008 0 0 0 0 0 92 0 0 220 508 0 0 0 2164 2156 0 0 0 416 0 0 0 0 0 124 3068 3708 56 0 748 1436
1644300045740,20,10,1020 0 0 0 0 0 100 0 0 232 632 0 0 0 2844 2152 0 0 0 308 0 0 0 0 0 396 2032 3920 540 0 800 1444
1644300045741,20,10,1000 0 0 0 0 0 0 0 0 284 492 0 0 0 2980 2316 0 0 0 576 0 0 0 0 0 704 2036 3916 560 0 760 1484
1644300045832,20,10,884 0 0 0 0 0 152 0 0 276 488 0 0 0 3072 2124 0 0 0 284 0 0 0 0 0 0 2012 3876 408 0 688 1504
1644300045834,20,10,944 0 0 0 0 0 0 0 0 256 596 0 0 0 2992 2108 0 0 0 412 0 0 0 0 0 392 2076 3896 56 0 796 1396
1644300045835,20,10,1000 0 0 0 0 0 0 0 0 292 544 0 0 0 2992 2200 0 0 0 360 0 0 0 0 0 184 2084 3908 508 0 732 876
1644300045876,20,10,1164 0 0 0 0 0 68 0 0 620 616 0 0 0 2952 2168 0 0 0 304 0 0 0 0 0 472 2040 3796 552 0 716 1500
1644300045936,20,10,1084 0 0 0 0 0 76 0 0 268 488 0 0 0 3008 1948 0 0 0 72 0 0 0 0 0 432 1816 3988 564 0 688 1420
1644300045937,20,10,992 0 0 0 0 0 52 0 0 216 552 0 0 0 2112 2156 0 0 0 408 0 0 0 0 0 76 1988 3856 576 0 740 1496
1644300045980,20,10,1020 0 0 0 0 0 52 0 0 288 572 0 0 0 2764 2140 0 0 0 392 0 0 0 0 0 608 1900 3900 536 0 572 1484
1644300046056,20,10,1616 0 0 0 0 0 76 0 0 480 780 0 0 0 3024 1904 0 0 0 316 0 0 0 0 0 536 2016 3952 60 0 716 1548
1644300046058,20,10,904 0 0 0 0 0 104 0 0 320 560 0 0 0 3008 2196 0 0 0 356 0 0 0 0 0 424 1984 3912 216 0 668 2008
1644300046059,20,10,1056 0 0 0 0 0 120 0 0 316 528 0 0 0 2928 2440 0 0 0 352 0 0 0 0 0 396 2040 3836 436 0 828 1472
1644300046103,20,10,764 0 0 0 0 0 64 0 0 272 512 0 0 0 2784 2160 0 0 0 416 0 0 0 0 0 388 1996 3824 556 0 736 1432
1644300046340,20,10,1024 0 0 0 0 0 0 0 0 220 736 0 0 0 3092 2204 0 0 0 396 0 0 0 0 0 636 2036 3916 560 0 940 1632
1644300046385,20,10,1036 0 0 0 0 0 708 0 0 268 536 0 0 0 2900 2176 0 0 0 196 0 0 0 0 0 460 2060 3992 460 0 724 1852
1644300046386,20,10,984 0 0 0 0 0 128 0 0 308 508 0 0 0 3032 2040 0 0 0 424 0 0 0 0 0 484 2032 4172 484 0 644 1488
1644300046386,20,10,924 0 0 0 0 0 92 0 0 272 220 0 0 0 3084 2080 0 0 0 292 0 0 0 0 0 512 2196 4092 532 0 1016 1236
1644300046415,20,10,984 0 0 0 0 0 112 0 0 276 484 0 0 0 2588 2204 0 0 0 200 0 0 0 0 0 484 2224 3840 576 0 420 2100
1644300046417,20,10,1004 0 0 0 0 0 84 0 0 272 560 0 0 0 2304 2208 0 0 0 372 0 0 0 0 0 412 2108 3980 592 0 720 1408
1644300046418,20,10,872 0 0 0 0 0 0 0 0 252 1312 0 0 0 2936 2168 0 0 0 384 0 0 0 0 0 456 2112 3992 592 0 120 1860
1644300046446,20,10,1504 0 0 0 0 0 0 0 0 280 484 0 0 0 2924 2128 0 0 0 364 0 0 0 0 0 444 2168 3960 512 0 880 1380
1644300046522,20,10,1052 0 0 0 0 0 84 0 0 288 736 0 0 0 3044 2224 0 0 0 348 0 0 0 0 0 448 2096 3964 452 0 640 1500
1644300046524,20,10,996 0 0 0 0 0 136 0 0 304 520 0 0 0 3000 2120 0 0 0 384 0 0 0 0 0 476 1944 4156 512 0 716 1564
1644300046567,20,10,1032 0 0 0 0 0 88 0 0 256 512 0 0 0 2792 2080 0 0 0 356 0 0 0 0 0 368 2136 5152 528 0 632 1492
1644300046659,20,10,988 0 0 0 0 0 96 0 0 320 492 0 0 0 3364 2104 0 0 0 372 0 0 0 0 0 0 2264 3940 524 0 704 1492
1644300046662,20,10,1000 0 0 0 0 0 76 0 0 188 0 0 0 0 3008 2160 0 0 0 356 0 0 0 0 0 948 2132 3924 540 0 800 1452
1644300046663,20,10,1060 0 0 0 0 0 0 0 0 296 500 0 0 0 2972 2232 0 0 0 300 0 0 0 0 0 476 2076 3936 564 0 652 2104
1644300046703,20,10,1040 0 0 0 0 0 72 0 0 480 60 0 0 0 3056 2036 0 0 0 548 0 0 0 0 0 568 2044 4036 532 0 764 1412
1644300046705,20,10,444 0 0 0 0 0 92 0 0 280 516 0 0 0 3060 2108 0 0 0 328 0 0 0 0 0 464 2092 3496 544 0 64 1412
1644300046778,20,10,1036 0 0 0 0 0 0 0 0 196 496 0 0 0 2992 2248 0 0 0 396 0 0 0 0 0 360 1564 4064 548 0 868 1436
1644300046780,20,10,1048 0 0 0 0 0 80 0 0 204 492 0 0 0 3468 2148 0 0 0 304 0 0 0 0 0 464 1988 3956 440 0 764 1392
1644300046821,20,10,1120 0 0 0 0 0 0 0 0 288 496 0 0 0 2964 2080 0 0 0 296 0 0 0 0 0 108 2020 3872 308 0 1260 1520
1644300046881,20,10,1080 0 0 0 0 0 72 0 0 360 488 0 0 0 2560 2160 0 0 0 288 0 0 0 0 0 508 2064 3996 568 0 240 1460
1644300046883,20,10,996 0 0 0 0 0 112 0 0 228 540 0 0 0 3124 2192 0 0 0 368 0 0 0 0 0 480 2096 3964 628 0 492 1484
1644300046926,20,10,1160 0 0 0 0 0 108 0 0 764 628 0 0 0 2976 2140 0 0 0 344 0 0 0 0 0 508 2040 4132 532 0 704 1500
1644300047033,20,10,1060 0 0 0 0 0 108 0 0 220 512 0 0 0 2928 2024 0 0 0 272 0 0 0 0 0 456 2484 3952 620 0 236 1436
1644300047035,20,10,1032 0 0 0 0 0 0 0 0 256 524 0 0 0 2672 2120 0 0 0 360 0 0 0 0 0 432 2116 3948 540 0 708 1488
1644300047036,20,10,1044 0 0 0 0 0 0 0 0 180 536 0 0 0 3076 2100 0 0 0 352 0 0 0 0 0 440 2084 3996 176 0 704 1468
1644300047137,20,10,1004 0 0 0 0 0 64 0 0 272 492 0 0 0 3060 2208 0 0 0 336 0 0 0 0 0 132 2080 3964 508 0 680 1868
1644300047139,20,10,1096 0 0 0 0 0 52 0 0 260 448 0 0 0 3040 2156 0 0 0 260 0 0 0 0 0 560 2044 4048 224 0 708 1532
1644300047180,20,10,1052 0 0 0 0 0 76 0 0 376 552 0 0 0 3000 1884 0 0 0 404 0 0 0 0 0 480 2144 3848 552 0 900 1452
1644300047181,20,10,1072 0 0 0 0 0 92 0 0 232 520 0 0 0 2956 2128 0 0 0 400 0 0 0 0 0 388 2112 4012 492 0 744 1520
1644300047182,20,10,944 0 0 0 0 0 0 0 0 264 540 0 0 0 3040 2156 0 0 0 300 0 0 0 0 0 192 2240 4056 584 0 484 1488
1644300047239,20,10,1108 0 0 0 0 0 0 0 0 260 576 0 0 0 3004 2124 0 0 0 900 0 0 0 0 0 500 2124 3992 336 0 768 1480
1644300047240,20,10,996 0 0 0 0 0 0 0 0 220 432 0 0 0 2928 2120 0 0 0 352 0 0 0 0 0 652 2100 3992 544 0 708 1480
1644300047285,20,10,1020 0 0 0 0 0 0 0 0 224 452 0 0 0 2972 2208 0 0 0 320 0 0 0 0 0 484 1280 4052 600 0 656 1504
1644300047287,20,10,1096 0 0 0 0 0 0 0 0 228 664 0 0 0 2936 2124 0 0 0 256 0 0 0 0 0 1248 2032 4060 704 0 764 1484
1644300047346,20,10,1724 0 0 0 0 0 0 0 0 144 560 0 0 0 1600 2108 0 0 0 288 0 0 0 0 0 416 2020 3992 316 0 724 1492
1644300047347,20,10,1056 0 0 0 0 0 0 0 0 256 596 0 0 0 2972 2124 0 0 0 316 0 0 0 0 0 456 2060 3708 692 0 792 1144
1644300047391,20,10,1228 0 0 0 0 0 0 0 0 252 496 0 0 0 3000 2148 0 0 0 112 0 0 0 0 0 612 2316 3956 576 0 780 2056
1644300047469,20,10,1016 0 0 0 0 0 0 0 0 416 652 0 0 0 3044 2160 0 0 0 344 0 0 0 0 0 524 1804 4044 388 0 936 1460
1644300047471,20,10,1280 0 0 0 0 0 0 0 0 248 468 0 0 0 2804 2176 0 0 0 228 0 0 0 0 0 488 1400 3964 512 0 612 1504
1644300047512,20,10,1040 0 0 0 0 0 0 0 0 140 576 0 0 0 2972 2160 0 0 0 0 0 0 0 0 0 624 2044 4112 576 0 752 1460
1644300047513,20,10,1052 0 0 0 0 0 0 0 0 256 576 0 0 0 3004 2088 0 0 0 0 0 0 0 0 0 484 2068 4128 532 0 708 1560
1644300047585,20,10,988 0 0 0 0 0 0 0 0 236 228 0 0 0 2968 2180 0 0 0 288 0 0 0 0 0 396 2024 4060 720 0 768 1116
1644300047588,20,10,980 0 0 0 0 0 0 0 0 364 552 0 0 0 2520 2144 0 0 0 228 0 0 0 0 0 512 2300 4040 576 0 400 1608
1644300047631,20,10,1020 0 0 0 0 0 56 0 0 0 536 0 0 0 2772 2112 0 0 0 240 0 0 0 0 0 896 2044 4100 604 0 980 1504
1644300047722,20,10,1060 0 0 0 0 0 0 0 0 220 580 0 0 0 3024 2144 0 0 0 288 0 0 0 0 0 452 2032 4008 608 0 700 1344
1644300047723,20,10,1064 0 0 0 0 0 0 0 0 284 524 0 0 0 3064 1932 0 0 0 308 0 0 0 0 0 1084 2036 4032 588 0 776 2116
1644300047724,20,10,1036 0 0 0 0 0 0 0 0 268 496 0 0 0 3080 2148 0 0 0 292 0 0 0 0 0 528 2116 4056 576 0 736 1500
1644300047767,20,10,1020 0 0 0 0 0 0 0 0 336 404 0 0 0 3008 2156 0 0 0 320 0 0 0 0 0 456 2148 3952 560 0 744 1648
1644300047768,20,10,1048 0 0 0 0 0 0 0 0 220 516 0 0 0 3028 1988 0 0 0 440 0 0 0 0 0 444 2092 3960 508 0 624 1424
