timestamp,amp_sensor,sens_sensor,sensor
1644307254851,20,10,1148 0 0 0 0 0 288 0 0 292 640 0 0 0 2612 2204 0 0 0 0 0 0 188 0 0 764 2356 3788 444 0 872 1532
1644307254881,20,10,1104 0 0 0 0 0 312 0 0 540 640 0 0 56 2716 1764 0 0 0 0 0 0 120 0 0 716 3148 3836 388 0 1204 2428
1644307254913,20,10,636 0 0 0 0 0 188 0 0 280 360 0 0 0 2704 2248 0 0 0 0 0 0 0 0 0 764 2444 3024 516 0 1128 1596
1644307254940,20,10,1080 0 0 0 0 0 384 0 0 704 148 0 0 0 2760 2240 0 0 0 0 0 0 76 0 0 740 2348 3808 96 0 672 1968
1644307254970,20,10,1092 0 0 0 0 0 588 0 0 252 752 0 0 0 2684 2040 0 0 0 0 0 0 152 0 0 712 2748 3780 1004 0 880 1276
1644307254999,20,10,1008 0 0 0 0 0 316 0 0 168 740 0 0 0 2712 2188 0 0 0 0 0 0 0 0 0 1008 2340 3788 460 0 832 1564
1644307255033,20,10,1700 0 0 0 0 0 400 0 0 352 644 0 0 0 2716 2232 0 0 0 0 0 0 108 0 0 812 2272 3744 748 0 1252 1596
1644307255078,20,10,1096 0 0 0 0 0 396 0 0 432 708 0 0 0 2716 2160 0 0 0 0 0 0 0 0 0 764 2300 3644 464 0 772 1616
1644307255104,20,10,1088 0 0 0 0 0 380 0 0 236 672 0 0 0 2772 2188 0 0 0 0 0 0 140 0 0 828 2112 3588 476 0 1144 1612
1644307255136,20,10,1056 0 0 0 0 0 376 0 0 368 712 0 0 0 1660 1616 0 0 0 0 0 0 88 0 0 788 2320 3740 820 0 840 1604
1644307255165,20,10,260 0 0 0 0 0 60 0 0 284 576 0 0 0 2684 2232 0 0 0 0 0 0 80 0 0 1000 2224 3808 532 0 556 1676
1644307255196,20,10,1008 0 0 0 0 0 316 0 0 228 628 0 0 0 2724 1792 0 0 68 0 0 0 112 0 0 688 2424 3868 416 0 860 1584
1644307255227,20,10,1216 0 0 0 0 0 248 0 0 88 772 0 0 0 2764 2496 0 0 0 0 0 0 92 0 0 756 1648 3956 468 0 736 1632
1644307255254,20,10,1136 0 0 0 0 0 388 0 0 180 688 0 0 0 2752 2196 0 0 0 0 0 0 128 0 0 704 2376 3808 484 0 736 1624
1644307255298,20,10,1216 0 0 0 0 0 196 0 0 68 640 0 0 84 2728 2240 0 0 0 0 0 0 132 0 0 752 2304 3900 448 0 672 1820
1644307255329,20,10,1072 0 0 0 0 0 928 0 0 252 652 0 0 112 2816 2316 0 0 0 0 0 0 52 0 0 456 2264 3816 284 0 880 1612
1644307255357,20,10,1180 0 0 0 0 0 296 0 0 240 656 0 0 0 2712 2224 0 0 0 0 0 0 96 0 0 808 2924 3772 484 0 728 1584
1644307255393,20,10,1136 0 0 0 0 0 324 0 0 240 708 0 0 0 2632 2380 0 0 0 0 0 0 164 0 0 740 2244 3788 368 0 836 1652
1644307255423,20,10,1020 0 0 0 0 0 436 0 0 256 660 0 0 60 2740 2192 0 0 524 0 0 0 124 0 0 796 2332 3828 428 0 1040 1596
1644307255449,20,10,1084 0 0 0 0 0 244 0 0 284 704 0 0 0 2804 2240 0 0 0 0 0 0 88 0 0 996 1728 4252 464 0 808 872
1644307255496,20,10,1072 0 0 0 0 0 320 0 0 304 728 0 0 64 2856 2328 0 0 0 0 0 0 116 0 0 828 2272 3828 500 0 836 1568
1644307255524,20,10,1204 0 0 0 0 0 304 0 0 248 588 0 0 68 2720 2204 0 0 0 0 0 0 272 0 0 876 2256 3752 468 0 844 1620
1644307255553,20,10,1036 0 0 0 0 0 304 0 0 280 616 0 0 0 2740 2192 0 0 0 0 0 0 128 0 0 884 1920 3956 448 0 1848 1532
1644307255583,20,10,924 0 0 0 0 0 336 0 0 276 144 0 0 0 2840 2204 0 0 0 0 0 0 80 0 0 764 2364 3812 444 0 1120 1616
1644307255616,20,10,1044 0 0 0 0 0 364 0 0 256 128 0 0 60 2704 2244 0 0 0 0 0 0 0 0 0 824 2316 3944 448 0 824 1456
1644307255643,20,10,1060 0 0 0 0 0 368 0 0 276 672 0 0 68 2736 952 0 0 0 0 0 0 88 0 0 780 2300 3848 472 0 732 1580
1644307255692,20,10,1064 0 0 0 0 0 140 0 0 304 644 0 0 0 2828 2244 0 0 0 0 0 0 0 0 0 784 2352 4068 452 0 648 1548
1644307255719,20,10,1128 0 0 0 0 0 0 0 0 0 656 0 0 0 2672 2272 0 0 0 0 0 0 88 0 0 948 2360 3804 1176 0 800 1580
1644307255756,20,10,1020 0 0 0 0 0 368 0 0 248 556 0 0 0 3068 2204 0 0 0 0 0 0 196 0 0 748 3036 3840 440 0 820 1608
1644307255798,20,10,1084 0 0 0 0 0 612 0 0 268 652 0 0 0 2756 2408 0 0 0 0 0 0 80 0 0 600 2796 3844 448 0 896 1560
1644307255814,20,10,1716 0 0 0 0 0 376 0 0 304 572 0 0 60 2992 2136 0 0 0 0 0 0 0 0 0 832 2624 3692 428 0 848 2128
1644307255838,20,10,1068 0 0 0 0 0 160 0 0 264 672 0 0 0 2728 2212 0 0 0 0 0 0 0 0 0 832 2244 3788 700 0 852 1736
1644307255870,20,10,2672 0 0 0 0 0 352 0 0 256 664 0 0 0 2732 1364 0 0 0 0 0 0 0 0 0 716 2340 3804 448 0 892 1596
1644307255915,20,10,1096 0 0 0 0 0 324 0 0 268 668 0 0 0 2372 2044 0 0 0 0 0 0 112 0 0 740 1628 3936 420 0 860 1560
1644307255944,20,10,1000 0 0 0 0 0 540 0 0 264 672 0 0 88 2780 2224 0 0 0 0 0 0 108 0 0 740 2256 3776 476 0 888 1400
1644307255974,20,10,908 0 0 0 0 0 432 0 0 356 676 0 0 84 2896 2296 0 0 0 0 0 0 112 0 0 768 2276 3804 412 0 860 1628
1644307256003,20,10,1304 0 0 0 0 0 828 0 0 272 676 0 0 60 2768 2180 0 0 0 0 0 0 140 0 0 1260 1496 3768 452 0 740 1588
1644307256035,20,10,860 0 0 0 0 0 76 0 0 0 564 0 0 0 2836 2128 0 0 0 0 0 0 132 0 0 776 2288 4040 480 0 820 1656
1644307256065,20,10,1048 0 0 0 0 0 404 0 0 240 628 0 0 84 3000 2212 0 0 0 0 0 0 0 0 0 684 1472 4276 892 0 872 1596
1644307256111,20,10,1072 0 0 0 0 0 356 0 0 296 704 0 0 0 2784 2256 0 0 0 0 0 0 88 0 0 788 2348 3844 304 0 848 1604
1644307256139,20,10,1060 0 0 0 0 0 368 0 0 232 1116 0 0 0 2744 2244 0 0 0 0 0 0 0 0 0 772 2396 3852 440 0 664 1604
1644307256170,20,10,1080 0 0 0 0 0 360 0 0 288 760 0 0 0 2876 2264 0 0 0 0 0 0 100 0 0 804 2276 3792 648 0 864 1564
1644307256199,20,10,784 0 0 0 0 0 320 0 0 308 752 0 0 52 2724 2408 0 0 0 0 0 0 240 0 0 776 2000 3412 312 0 796 1564
1644307256229,20,10,1032 0 0 0 0 0 368 0 0 164 636 0 0 0 2808 2232 0 0 0 0 0 0 204 0 0 860 2328 3876 464 0 700 1596
1644307256261,20,10,1040 0 0 0 0 0 112 0 0 228 284 0 0 120 2768 2256 0 0 0 0 0 0 72 0 0 1484 2304 3840 496 0 784 1632
1644307256291,20,10,1992 0 0 0 0 0 324 0 0 252 628 0 0 112 2996 2292 0 0 0 0 0 0 0 0 0 788 2320 3768 512 0 832 1668
1644307256320,20,10,1108 0 0 0 0 0 352 0 0 0 652 0 0 0 2712 2824 0 0 0 0 0 0 84 0 0 828 2168 3816 400 0 988 1760
1644307256368,20,10,1048 0 0 0 0 0 332 0 0 356 672 0 0 0 3028 2212 0 0 0 0 0 0 56 0 0 884 2304 3744 728 0 992 1588
1644307256398,20,10,1172 0 0 0 0 0 412 0 0 220 772 0 0 76 2676 2192 0 0 0 0 0 0 0 0 0 860 2172 4380 436 0 320 1660
1644307256425,20,10,1208 0 0 0 0 0 412 0 0 304 660 0 0 0 2740 2196 0 0 0 0 0 0 88 0 0 828 2340 3964 432 0 828 1564
1644307256453,20,10,1052 0 0 0 0 0 128 0 0 280 668 0 0 0 2688 2144 0 0 0 0 0 0 136 0 0 836 2348 3616 448 0 908 1540
1644307256485,20,10,908 0 0 0 0 0 0 0 0 284 672 0 0 0 2728 1352 0 0 0 0 0 0 192 0 0 1016 2292 3740 320 0 808 1620
1644307256513,20,10,1072 0 0 0 0 0 344 0 0 0 692 0 0 52 2788 2200 0 0 0 0 0 0 128 0 0 828 2332 3788 608 0 832 1548
1644307256559,20,10,1028 0 0 0 0 0 648 0 0 268 672 0 0 0 2340 2152 0 0 0 0 0 0 104 0 0 780 2332 2924 456 0 848 1612
1644307256589,20,10,1012 0 0 0 0 0 352 0 0 288 644 0 0 0 2796 2180 0 0 0 0 0 0 100 0 0 764 2324 3584 568 0 832 1668
1644307256636,20,10,1120 0 0 0 0 0 460 0 0 256 712 0 0 64 2712 2208 0 0 0 0 0 0 0 0 0 164 2216 3804 428 0 140 1584
1644307256648,20,10,1136 0 0 0 0 0 344 0 0 0 644 0 0 0 2748 2188 0 0 0 0 0 0 112 0 0 540 2384 3804 428 0 876 1612
1644307256679,20,10,1588 0 0 0 0 0 408 0 0 156 720 0 0 252 3196 2192 0 0 0 0 0 0 80 0 0 796 2316 3772 912 0 868 1692
1644307256712,20,10,1048 0 0 0 0 0 232 0 0 224 692 0 0 0 2760 2016 0 0 0 0 0 0 124 0 0 820 2364 3752 444 0 828 1636
1644307256741,20,10,1112 0 0 0 0 0 356 0 0 216 656 0 0 108 2636 2188 0 0 0 0 0 0 0 0 0 1016 2332 3864 440 0 852 1568
1644307256787,20,10,1084 0 0 0 0 0 316 0 0 96 720 0 0 0 2756 2172 0 0 0 0 0 0 0 0 0 796 2272 3888 436 0 888 1628
1644307256815,20,10,1376 0 0 0 0 0 356 0 0 292 656 0 0 0 2764 1760 0 0 0 0 0 0 64 0 0 840 2216 3832 404 0 804 1536
1644307256845,20,10,1148 0 0 0 0 0 396 0 0 236 640 0 0 60 2672 2244 0 0 0 0 0 0 124 0 0 784 1744 3824 432 0 784 1532
1644307256882,20,10,1056 0 0 0 0 0 376 0 0 292 824 0 0 0 2716 2116 0 0 0 0 0 0 0 0 0 796 2272 3784 432 0 860 1568
1644307256905,20,10,1188 0 0 0 0 0 0 0 0 0 700 0 0 0 2816 2244 0 0 0 0 0 0 0 0 0 896 2240 3800 412 0 868 1612
1644307256937,20,10,1008 0 0 0 0 0 384 0 0 252 592 0 0 0 2764 2164 0 0 0 0 0 0 68 0 0 784 2364 3936 380 0 828 1508
1644307256980,20,10,1124 0 0 0 0 0 384 0 0 216 620 0 0 72 2708 2244 0 0 0 0 0 0 104 0 0 812 2288 4160 484 0 740 1500
1644307257010,20,10,1228 0 0 0 0 0 468 0 0 248 668 0 0 0 2724 2028 0 0 0 0 0 0 192 0 0 836 2788 4028 388 0 896 1532
1644307257043,20,10,1352 0 0 0 0 0 388 0 0 224 704 0 0 0 2864 2204 0 0 0 0 0 0 100 0 0 784 2268 3868 668 0 880 1592
1644307257070,20,10,1092 0 0 0 0 0 352 0 0 244 540 0 0 60 2692 2188 0 0 0 0 0 0 108 0 0 856 2556 3820 388 0 832 1632
1644307257098,20,10,1048 0 0 0 0 0 552 0 0 200 608 0 0 64 2688 1944 0 0 0 0 0 0 188 0 0 800 2320 3964 408 0 864 1628
1644307257127,20,10,1008 0 0 0 0 0 324 0 0 280 932 0 0 52 2264 2192 0 0 0 0 0 0 164 0 0 800 1712 3852 420 0 1008 1632
1644307257160,20,10,492 0 0 0 0 0 0 0 0 528 716 0 0 0 2768 2180 0 0 64 0 0 0 72 0 0 776 2232 3868 72 0 912 1340
1644307257205,20,10,996 0 0 0 0 0 360 0 0 268 680 0 0 64 2744 2192 0 0 0 0 0 0 124 0 0 748 2344 3660 164 0 808 1580
1644307257235,20,10,1044 0 0 0 0 0 820 0 0 256 636 0 0 416 2464 3064 0 0 0 0 0 0 124 0 0 844 2340 3828 376 0 196 1600
1644307257264,20,10,1008 0 0 0 0 0 304 0 0 304 696 0 0 0 2820 2264 0 0 0 0 0 0 96 0 0 824 2300 3844 584 0 1040 1696
1644307257294,20,10,832 0 0 0 0 0 384 0 0 260 648 0 0 0 3300 2084 0 0 0 0 0 0 164 0 0 800 2316 3888 424 0 1704 1608
1644307257324,20,10,1096 0 0 0 0 0 588 0 0 344 664 0 0 76 2080 2340 0 0 0 0 0 0 0 0 0 864 2332 3748 432 0 868 1624
1644307257356,20,10,320 0 0 0 0 0 328 0 0 200 684 0 0 0 2692 2244 0 0 0 0 0 0 100 0 0 828 2304 3384 400 0 840 964
1644307257384,20,10,1132 0 0 0 0 0 364 0 0 60 680 0 0 68 2764 2376 0 0 0 0 0 0 88 0 0 860 2696 3836 412 0 1276 1540
1644307257432,20,10,1184 0 0 0 0 0 336 0 0 192 1140 0 0 52 2820 2260 0 0 364 0 0 0 52 0 0 1652 2328 3852 500 0 524 1596
1644307257459,20,10,1100 0 0 0 0 0 352 0 0 320 656 0 0 0 2732 2168 0 0 0 0 0 0 108 0 0 820 2296 3824 704 0 1060 1612
1644307257492,20,10,1124 0 0 0 0 0 368 0 0 304 428 0 0 160 2720 2188 0 0 0 0 0 0 116 0 0 728 2316 3844 652 0 816 1628
1644307257520,20,10,992 0 0 0 0 0 360 0 0 256 744 0 0 68 2712 2168 0 0 0 0 0 0 0 0 0 772 2332 3760 368 0 896 1528
1644307257548,20,10,1176 0 0 0 0 0 380 0 0 260 652 0 0 64 2748 2136 0 0 0 0 0 0 92 0 0 800 2332 3872 408 0 788 1808
1644307257579,20,10,124 0 0 0 0 0 156 0 0 308 612 0 0 148 2784 2172 0 0 0 0 0 0 96 0 0 800 2268 3896 588 0 952 1624
1644307257627,20,10,324 0 0 0 0 0 540 0 0 232 620 0 0 0 2700 2204 0 0 0 0 0 0 104 0 0 796 2208 3976 448 0 1016 1608
1644307257670,20,10,1092 0 0 0 0 0 536 0 0 252 656 0 0 0 1504 2420 0 0 0 0 0 0 140 0 0 844 2280 3912 432 0 912 1564
1644307257684,20,10,1056 0 0 0 0 0 448 0 0 244 652 0 0 0 2696 2156 0 0 0 0 0 0 148 0 0 820 1296 4252 380 0 900 2024
1644307257717,20,10,1084 0 0 0 0 0 388 0 0 264 288 0 0 0 3300 2180 0 0 0 0 0 0 224 0 0 784 2180 3980 400 0 800 1636
1644307257745,20,10,1312 0 0 0 0 0 320 0 0 336 1120 0 0 0 2760 2252 0 0 0 0 0 0 128 0 0 876 2336 3844 400 0 1784 1576
1644307257775,20,10,1052 0 0 0 0 0 0 0 0 324 632 0 0 0 2696 2196 0 0 0 0 0 0 112 0 0 796 2300 4148 404 0 828 1728
1644307257802,20,10,1052 0 0 0 0 0 312 0 0 608 676 0 0 52 2304 2192 0 0 0 0 0 0 140 0 0 840 2296 3648 444 0 828 2164
1644307257849,20,10,1000 0 0 0 0 0 256 0 0 0 752 0 0 60 2740 2156 0 0 0 0 0 0 124 0 0 800 2272 3860 372 0 844 1600
1644307257879,20,10,1048 0 0 0 0 0 332 0 0 308 736 0 0 0 2724 2208 0 0 0 0 0 0 92 0 0 804 2352 3828 448 0 1184 1580
1644307257910,20,10,996 0 0 0 0 0 408 0 0 296 664 0 0 0 2956 2144 0 0 0 0 0 0 176 0 0 972 2324 3744 324 0 792 1500
1644307257942,20,10,1000 0 0 0 0 0 356 0 0 284 624 0 0 76 2700 2692 0 0 0 0 0 0 92 0 0 792 2300 3876 404 0 876 1580
1644307257968,20,10,920 0 0 0 0 0 100 0 0 604 696 0 0 60 2760 2228 0 0 0 0 0 0 132 0 0 748 2296 3840 660 0 1432 1692
1644307257999,20,10,1016 0 0 0 0 0 276 0 0 256 956 0 0 100 2728 2164 0 0 0 0 0 0 0 0 0 992 2284 3860 448 0 976 1648
1644307258045,20,10,540 0 0 0 0 0 292 0 0 284 712 0 0 0 2688 2228 0 0 0 0 0 0 60 0 0 764 2264 3892 480 0 900 1608
1644307258076,20,10,1040 0 0 0 0 0 476 0 0 308 668 0 0 0 2772 2168 0 0 0 0 0 0 88 0 0 712 2120 3820 436 0 860 1568
1644307258107,20,10,1068 0 0 0 0 0 320 0 0 324 712 0 0 0 2712 2176 0 0 0 0 0 0 96 0 0 796 2288 3916 204 0 860 1592
1644307258135,20,10,1024 0 0 0 0 0 424 0 0 368 672 0 0 60 2780 2204 0 0 0 0 0 0 108 0 0 792 2296 3088 416 0 828 1632
1644307258166,20,10,1068 0 0 0 0 0 316 0 0 272 720 0 0 0 2876 2288 0 0 0 0 0 0 52 0 0 792 3404 3864 528 0 808 1668
1644307258193,20,10,944 0 0 0 0 0 380 0 0 300 720 0 0 52 2800 2196 0 0 0 0 0 0 108 0 0 800 2364 3852 0 0 800 1636
1644307258227,20,10,1024 0 0 0 0 0 316 0 0 280 648 0 0 0 3132 2096 0 0 0 0 0 0 0 0 0 524 3148 3824 192 0 844 2240
1644307258270,20,10,1068 0 0 0 0 0 192 0 0 100 664 0 0 0 2744 2168 0 0 0 0 0 0 100 0 0 792 2208 4204 384 0 852 1584
1644307258300,20,10,972 0 0 0 0 0 352 0 0 288 756 0 0 60 2756 2052 0 0 0 0 0 0 0 0 0 724 2284 3852 548 0 208 1956
1644307258331,20,10,1064 0 0 0 0 0 396 0 0 244 652 0 0 0 2748 2224 0 0 0 0 0 0 116 0 0 796 2360 3836 336 0 864 1364
1644307258357,20,10,1064 0 0 0 0 0 428 0 0 336 648 0 0 0 2684 2332 0 0 0 0 0 0 168 0 0 756 2044 3900 420 0 808 1648
1644307258390,20,10,1044 0 0 0 0 0 384 0 0 264 364 0 0 0 2784 2244 0 0 0 0 0 0 0 0 0 828 2316 3856 1004 0 872 1584
1644307258418,20,10,1056 0 0 0 0 0 544 0 0 228 688 0 0 56 2756 1800 0 0 0 0 0 0 92 0 0 768 2376 3880 356 0 360 1584
1644307258449,20,10,988 0 0 0 0 0 304 0 0 260 596 0 0 0 2800 2192 0 0 0 0 0 0 76 0 0 708 2344 4064 412 0 576 1508
1644307258494,20,10,1164 0 0 0 0 0 0 0 0 300 912 0 0 84 2712 2228 0 0 0 0 0 0 240 0 0 764 2216 3892 440 0 864 1660
1644307258526,20,10,996 0 0 0 0 0 348 0 0 264 1348 0 0 0 2784 2204 0 0 0 0 0 0 244 0 0 288 2224 4040 456 0 884 1632
1644307258555,20,10,1080 0 0 0 0 0 696 0 0 292 780 0 0 0 2784 2192 0 0 0 0 0 0 260 0 0 840 2224 3808 1212 0 788 1696
1644307258588,20,10,992 0 0 0 0 0 348 0 0 280 676 0 0 60 2596 2168 0 0 0 0 0 0 160 0 0 1356 2448 3816 548 0 796 1436
1644307258613,20,10,1920 0 0 0 0 0 308 0 0 228 664 0 0 156 2716 2912 0 0 0 0 0 0 100 0 0 820 2300 3844 596 0 844 1624
1644307258643,20,10,1008 0 0 0 0 0 136 0 0 1140 652 0 0 52 2768 2212 0 0 0 0 0 0 96 0 0 812 2324 3880 424 0 940 1588
1644307258690,20,10,1048 0 0 0 0 0 56 0 0 264 192 0 0 64 2704 2200 0 0 0 0 0 0 96 0 0 568 2284 3828 444 0 812 1584
1644307258722,20,10,956 0 0 0 0 0 76 0 0 296 708 0 0 0 2796 2184 0 0 0 0 0 0 128 0 0 848 2568 2668 476 0 740 2812
1644307258748,20,10,1120 0 0 0 0 0 284 0 0 252 552 0 0 0 2836 2208 0 0 0 0 0 0 108 0 0 828 2300 3900 496 0 804 1596
1644307258778,20,10,1060 0 0 0 0 0 0 0 0 252 676 0 0 0 2744 1988 0 0 0 0 0 0 128 0 0 1096 2332 3904 484 0 848 1420
1644307258809,20,10,1432 0 0 0 0 0 384 0 0 284 628 0 0 0 2600 2212 0 0 0 0 0 0 0 0 0 788 2316 3960 488 0 872 1560
1644307258842,20,10,1932 0 0 0 0 0 388 0 0 280 624 0 0 60 2744 2196 0 0 0 0 0 0 100 0 0 856 2336 3776 416 0 864 1628
1644307258867,20,10,1020 0 0 0 0 0 416 0 0 316 660 0 0 52 2760 2176 0 0 0 0 0 0 84 0 0 784 1496 3868 516 0 844 1596
1644307258915,20,10,1028 0 0 0 0 0 280 0 0 368 676 0 0 0 2792 2200 0 0 0 0 0 0 76 0 0 824 2204 3716 428 0 792 1600
1644307258944,20,10,1116 0 0 0 0 0 460 0 0 104 620 0 0 0 2944 2180 0 0 0 0 0 0 68 0 0 820 2324 3888 452 0 888 1612
1644307258976,20,10,672 0 0 0 0 0 356 0 0 224 636 0 0 140 2716 2196 0 0 0 0 0 0 60 0 0 808 2268 3864 476 0 856 1268
1644307259008,20,10,1120 0 0 0 0 0 0 0 0 248 100 0 0 0 2680 1032 0 0 0 0 0 0 0 0 0 764 2352 3956 432 0 800 1488
1644307259033,20,10,536 0 0 0 0 0 524 0 0 244 636 0 0 64 2712 2220 0 0 0 0 0 0 72 0 0 744 2268 4292 396 0 504 1716
1644307259065,20,10,1132 0 0 0 0 0 420 0 0 116 624 0 0 56 2720 2240 0 0 0 0 0 0 1044 0 0 832 2068 3768 564 0 932 1772
1644307259112,20,10,1052 0 0 0 0 0 264 0 0 0 852 0 0 0 2748 2200 0 0 0 0 0 0 0 0 0 796 3208 3900 436 0 884 1412
1644307259145,20,10,1056 0 0 0 0 0 268 0 0 364 596 0 0 0 2848 2252 0 0 0 0 0 0 116 0 0 1296 2364 3896 416 0 1184 1580
1644307259170,20,10,1092 0 0 0 0 0 408 0 0 276 740 0 0 60 2796 2960 0 0 0 0 0 0 68 0 0 696 2304 3868 388 0 664 1564
1644307259200,20,10,1216 0 0 0 0 0 340 0 0 320 684 0 0 0 2784 2188 0 0 0 0 0 0 104 0 0 832 2292 3936 124 0 840 1696
1644307259230,20,10,1040 0 0 0 0 0 296 0 0 404 696 0 0 56 2436 2236 0 0 0 0 0 0 80 0 0 928 2700 3948 500 0 848 1584
1644307259258,20,10,1048 0 0 0 0 0 348 0 0 248 476 0 0 0 2872 2288 0 0 0 0 0 0 144 0 0 816 2456 3872 472 0 944 1632
1644307259291,20,10,884 0 0 0 0 0 368 0 0 448 644 0 0 0 2860 2044 0 0 0 0 0 0 68 0 0 800 2328 3804 400 0 816 1628
1644307259335,20,10,1000 0 0 0 0 0 396 0 0 232 540 0 0 0 2480 1652 0 0 0 0 0 0 176 0 0 832 1448 3800 480 0 1900 1540
1644307259366,20,10,1040 0 0 0 0 0 548 0 0 108 648 0 0 56 2924 2196 0 0 0 0 0 0 80 0 0 960 2344 3896 412 0 768 1616
1644307259395,20,10,1024 0 0 0 0 0 280 0 0 304 688 0 0 0 2788 2248 0 0 0 0 0 0 108 0 0 768 2300 2968 472 0 840 1540
1644307259441,20,10,1036 0 0 0 0 0 340 0 0 260 652 0 0 56 2312 2240 0 0 0 0 0 0 80 0 0 788 1128 4052 408 0 860 1628
1644307259467,20,10,988 0 0 0 0 0 384 0 0 232 656 0 0 60 2812 2240 0 0 0 0 0 0 80 0 0 816 2328 3788 1284 0 856 1504
1644307259482,20,10,1024 0 0 0 0 0 352 0 0 268 920 0 0 60 2720 2216 0 0 0 0 0 0 84 0 0 812 3052 3968 492 0 884 1580
1644307259515,20,10,1028 0 0 0 0 0 92 0 0 292 136 0 0 0 2644 2192 0 0 0 0 0 0 0 0 0 668 2340 3884 444 0 844 1592
1644307259558,20,10,1064 0 0 0 0 0 356 0 0 196 740 0 0 52 2812 2264 0 0 0 0 0 0 76 0 0 120 3072 3708 428 0 868 1536
1644307259605,20,10,1052 0 0 0 0 0 380 0 0 252 624 0 0 96 2752 2480 0 0 0 0 0 0 68 0 0 116 2328 3828 452 0 604 1668
1644307259618,20,10,1300 0 0 0 0 0 408 0 0 312 720 0 0 52 2816 2248 0 0 0 0 0 0 64 0 0 768 2276 3856 328 0 920 1648
1644307259649,20,10,1084 0 0 0 0 0 288 0 0 316 664 0 0 60 2832 2620 0 0 0 0 0 0 68 0 0 804 2336 3836 456 0 1876 1040
1644307259677,20,10,1104 0 0 0 0 0 312 0 0 384 728 0 0 0 2848 2240 0 0 0 0 0 0 96 0 0 772 2264 3844 476 0 852 1192
1644307259708,20,10,1004 0 0 0 0 0 72 0 0 240 656 0 0 0 2648 2264 0 0 0 0 0 0 0 0 0 768 2332 4484 460 0 820 1644
1644307259755,20,10,1020 0 0 0 0 0 252 0 0 288 600 0 0 0 2808 2160 0 0 0 0 0 0 152 0 0 788 2296 3872 552 0 760 1584
1644307259786,20,10,1292 0 0 0 0 0 328 0 0 260 712 0 0 0 2744 2144 0 0 0 0 0 0 0 0 0 796 2528 3844 396 0 884 1488
1644307259813,20,10,1028 0 0 0 0 0 392 0 0 304 636 0 0 56 2832 2232 0 0 0 0 0 0 56 0 0 320 1932 3812 412 0 832 1680
1644307259847,20,10,1040 0 0 0 0 0 344 0 0 248 748 0 0 0 3020 2200 0 0 0 0 0 0 104 0 0 816 2508 3908 432 0 828 1536
1644307259874,20,10,1048 0 0 0 0 0 384 0 0 208 64 0 0 56 2748 2168 0 0 0 0 0 0 0 0 0 1480 2300 3876 524 0 784 1628
1644307259908,20,10,844 0 0 0 0 0 336 0 0 312 576 0 0 0 2548 2144 0 0 0 0 0 0 92 0 0 872 2264 3296 504 0 764 1564
1644307259937,20,10,1032 0 0 0 0 0 336 0 0 296 524 0 0 0 2684 2232 0 0 0 0 0 0 56 0 0 808 2552 3860 540 0 524 1580
1644307259979,20,10,1040 0 0 0 0 0 352 0 0 228 596 0 0 0 2128 2152 0 0 64 0 0 0 0 0 0 476 2308 3872 440 0 1488 1512
1644307260013,20,10,1064 0 0 0 0 0 352 0 0 256 688 0 0 0 2616 2176 0 0 0 0 0 0 76 0 0 864 2284 3896 540 0 816 1680
1644307260039,20,10,972 0 0 0 0 0 352 0 0 200 700 0 0 0 3012 2808 0 0 0 0 0 0 0 0 0 792 2072 3900 488 0 944 1648
1644307260086,20,10,1072 0 0 0 0 0 312 0 0 288 736 0 0 0 2816 2200 0 0 0 0 0 0 52 0 0 828 2508 3788 436 0 1324 1528
1644307260102,20,10,1064 0 0 0 0 0 316 0 0 96 688 0 0 0 2868 2208 0 0 0 0 0 0 56 0 0 920 2364 3868 532 0 764 1468
1644307260133,20,10,1052 0 0 0 0 0 292 0 0 284 716 0 0 0 2784 2176 0 0 0 0 0 0 120 0 0 796 2288 3928 412 0 864 1528
1644307260174,20,10,1012 0 0 0 0 0 332 0 0 204 676 0 0 56 2812 2224 0 0 0 0 0 0 72 0 0 856 2336 3884 456 0 476 1456
1644307260206,20,10,1016 0 0 0 0 0 0 0 0 272 632 0 0 0 2688 2156 0 0 0 0 0 0 88 0 0 876 2296 3792 396 0 916 1584
1644307260238,20,10,840 0 0 0 0 0 356 0 0 240 704 0 0 0 2688 2124 0 0 0 0 0 0 0 0 0 780 2332 3908 544 0 788 1620
1644307260262,20,10,1080 0 0 0 0 0 352 0 0 320 776 0 0 0 2804 2152 0 0 0 0 0 0 76 0 0 784 2416 4024 532 0 856 1612
1644307260296,20,10,1048 0 0 0 0 0 324 0 0 276 656 0 0 0 2188 2340 0 0 0 0 0 0 80 0 0 784 2280 3780 528 0 1328 1228
1644307260331,20,10,1052 0 0 0 0 0 252 0 0 232 768 0 0 64 2180 1952 0 0 0 0 0 0 0 0 0 828 2252 3920 384 0 772 1632
1644307260373,20,10,968 0 0 0 0 0 316 0 0 416 464 0 0 0 2768 2812 0 0 0 0 0 0 60 0 0 828 2288 3628 516 0 1072 1540
1644307260414,20,10,1124 0 0 0 0 0 312 0 0 308 0 0 0 0 2780 2156 0 0 0 0 0 0 0 0 0 944 2332 3952 600 0 816 1316
1644307260428,20,10,1068 0 0 0 0 0 380 0 0 256 700 0 0 0 2764 2172 0 0 0 0 0 0 100 0 0 816 2348 3868 600 0 804 1720
