timestamp,PC,PCD,CH_data
1644292804856,58,0,7189 23698 7189 23699 0 0 0 0
1644292804856,59,0,7189 23698 7189 23699 0 0 0 0
1644292804870,60,0,7189 23698 7189 23699 0 0 0 0
1644292804870,61,0,7189 23698 7189 23699 0 0 0 0
1644292804870,62,0,7189 23698 7189 23699 0 0 0 0
1644292804870,63,0,7189 23698 7189 23699 0 0 0 0
1644292804872,0,0,7189 23698 7189 23699 0 0 0 0
1644292804872,1,0,7189 23698 7189 23699 0 0 0 0
1644292804872,2,0,7189 23698 7189 23699 0 0 0 0
1644292804901,3,63,7189 23698 7189 23699 0 0 0 0
1644292804901,4,40,7189 23698 7189 23699 0 0 0 0
1644292804901,5,0,7189 23698 7189 23699 0 0 0 0
1644292804903,6,0,7189 23698 7189 23699 0 0 0 0
1644292804903,7,1,7189 23698 7189 23699 0 0 0 0
1644292804903,8,10,7189 23698 7189 23699 0 0 0 0
1644292804916,9,77,7189 23698 7189 23699 0 0 0 0
1644292804916,10,2,7189 23698 7189 23699 0 0 0 0
1644292804916,11,1,7189 23698 7189 23699 0 0 0 0
1644292804945,12,0,7189 23698 7189 23699 0 0 0 0
1644292804945,13,0,7189 23698 7189 23699 0 0 0 0
1644292804945,14,0,7189 23698 7189 23699 0 0 0 0
1644292804945,15,0,7189 23698 7189 23699 0 0 0 0
1644292804949,16,0,7189 23698 7189 23699 0 0 0 0
1644292804950,17,0,7189 23698 7189 23699 0 0 0 0
1644292804949,18,0,7189 23698 7189 23699 0 0 0 0
1644292804950,19,63,7189 23698 7189 23699 0 0 0 0
1644292804949,20,40,7189 23698 7189 23699 0 0 0 0
1644292804950,21,0,7189 23698 7189 23699 0 0 0 0
1644292804961,22,0,7189 23698 7189 23699 0 0 0 0
1644292804961,23,1,7189 23698 7189 23699 0 0 0 0
1644292804961,24,10,7189 23698 7189 23699 0 0 0 0
1644292804975,25,77,7189 23698 7189 23699 0 0 0 0
1644292804975,26,2,7189 23698 7189 23699 0 0 0 0
1644292804975,27,2,7189 23698 7189 23699 0 0 0 0
1644292804993,28,0,7189 23698 7189 23699 0 0 0 0
1644292804993,29,0,7189 23698 7189 23699 0 0 0 0
1644292804993,30,0,7189 23698 7189 23699 0 0 0 0
1644292804993,31,0,7189 23698 7189 23699 0 0 0 0
1644292805023,32,0,7189 23698 7189 23699 0 0 0 0
1644292805023,33,0,7189 23698 7189 23699 0 0 0 0
1644292805023,34,0,7189 23698 7189 23699 0 0 0 0
1644292805030,35,3,7189 23698 7189 23699 0 0 0 0
1644292805037,36,0,7189 23698 7189 23699 0 0 0 0
1644292805030,37,0,7189 23698 7189 23699 0 0 0 0
1644292805037,38,0,7189 23698 7189 23699 0 0 0 0
1644292805030,39,0,7189 23698 7189 23699 0 0 0 0
1644292805037,40,0,7189 23698 7189 23699 0 0 0 0
1644292805066,41,0,7189 23698 7189 23699 0 0 0 0
1644292805066,42,0,7189 23698 7189 23699 0 0 0 0
1644292805066,43,0,7189 23698 7189 23699 0 0 0 0
1644292805068,44,0,7189 23698 7189 23699 0 0 0 0
1644292805069,45,0,7189 23698 7189 23699 0 0 0 0
1644292805068,46,0,7189 23698 7189 23699 0 0 0 0
1644292805069,47,0,7189 23698 7189 23699 0 0 0 0
1644292805068,48,0,7189 23698 7189 23699 0 0 0 0
1644292805069,49,0,7189 23698 7189 23699 0 0 0 0
1644292805068,50,0,7189 23698 7189 23699 0 0 0 0
1644292805080,51,0,7189 23698 7189 23699 0 0 0 0
1644292805080,52,0,7189 23698 7189 23699 0 0 0 0
1644292805080,53,0,7189 23698 7189 23699 0 0 0 0
1644292805096,54,0,7189 23698 7189 23699 0 0 0 0
1644292805096,55,0,7189 23698 7189 23699 0 0 0 0
1644292805096,56,0,7189 23698 7189 23699 0 0 0 0
1644292805097,57,0,7189 23698 7189 23699 0 0 0 0
1644292805097,58,0,7189 23698 7189 23699 0 0 0 0
1644292805097,59,0,7189 23698 7189 23699 0 0 0 0
1644292805111,60,0,7189 23698 7189 23699 0 0 0 0
1644292805111,61,0,7189 23698 7189 23699 0 0 0 0
1644292805111,62,0,7189 23698 7189 23699 0 0 0 0
1644292805111,63,0,7189 23698 7189 23699 0 0 0 0
1644292805125,0,0,7189 23698 7189 23699 0 0 0 0
1644292805125,1,0,7189 23698 7189 23699 0 0 0 0
1644292805125,2,0,7189 23698 7189 23699 0 0 0 0
1644292805141,3,63,7189 23698 7189 23699 0 0 0 0
1644292805141,4,40,7189 23698 7189 23699 0 0 0 0
1644292805141,5,0,7189 23698 7189 23699 0 0 0 0
1644292805156,6,0,7189 23698 7189 23699 0 0 0 0
1644292805156,7,1,7189 23698 7189 23699 0 0 0 0
1644292805156,8,10,7189 23698 7189 23699 0 0 0 0
1644292805170,9,77,7189 23698 7189 23699 0 0 0 0
1644292805170,10,2,7189 23698 7189 23699 0 0 0 0
1644292805170,11,1,7189 23698 7189 23699 0 0 0 0
1644292805171,12,0,7189 23698 7189 23699 0 0 0 0
1644292805171,13,0,7189 23698 7189 23699 0 0 0 0
1644292805171,14,0,7189 23698 7189 23699 0 0 0 0
1644292805171,15,0,7189 23698 7189 23699 0 0 0 0
1644292805216,16,0,7189 23698 7189 23699 0 0 0 0
1644292805216,17,0,7189 23698 7189 23699 0 0 0 0
1644292805216,18,0,7189 23698 7189 23699 0 0 0 0
1644292805218,19,63,7189 23698 7189 23699 0 0 0 0
1644292805219,20,40,7189 23698 7189 23699 0 0 0 0
1644292805218,21,0,7189 23698 7189 23699 0 0 0 0
1644292805219,22,0,7189 23698 7189 23699 0 0 0 0
1644292805218,23,1,7189 23698 7189 23699 0 0 0 0
1644292805219,24,10,7189 23698 7189 23699 0 0 0 0
1644292805231,25,77,7189 23698 7189 23699 0 0 0 0
1644292805231,26,2,7189 23698 7189 23699 0 0 0 0
1644292805231,27,2,7189 23698 7189 23699 0 0 0 0
1644292805232,28,0,7189 23698 7189 23699 0 0 0 0
1644292805232,29,0,7189 23698 7189 23699 0 0 0 0
1644292805232,30,0,7189 23698 7189 23699 0 0 0 0
1644292805232,31,0,7189 23698 7189 23699 0 0 0 0
1644292805246,32,0,7189 23698 7189 23699 0 0 0 0
1644292805246,33,0,7189 23698 7189 23699 0 0 0 0
1644292805246,34,0,7189 23698 7189 23699 0 0 0 0
1644292805261,35,3,7189 23698 7189 23699 0 0 0 0
1644292805261,36,0,7189 23698 7189 23699 0 0 0 0
1644292805261,37,0,7189 23698 7189 23699 0 0 0 0
1644292805275,38,0,7189 23698 7189 23699 0 0 0 0
1644292805275,39,0,7189 23698 7189 23699 0 0 0 0
1644292805275,40,0,7189 23698 7189 23699 0 0 0 0
1644292805321,41,0,7189 23698 7189 23699 0 0 0 0
1644292805321,42,0,7189 23698 7189 23699 0 0 0 0
1644292805321,43,0,7189 23698 7189 23699 0 0 0 0
1644292805324,44,0,7189 23698 7189 23699 0 0 0 0
1644292805327,45,0,7189 23698 7189 23699 0 0 0 0
1644292805328,46,0,7189 23698 7189 23699 0 0 0 0
1644292805324,47,0,7189 23698 7189 23699 0 0 0 0
1644292805327,48,0,7189 23698 7189 23699 0 0 0 0
1644292805328,49,0,7189 23698 7189 23699 0 0 0 0
1644292805324,50,0,7189 23698 7189 23699 0 0 0 0
1644292805327,51,0,7189 23698 7189 23699 0 0 0 0
1644292805328,52,0,7189 23698 7189 23699 0 0 0 0
1644292805324,53,0,7189 23698 7189 23699 0 0 0 0
1644292805336,54,0,7189 23698 7189 23699 0 0 0 0
1644292805336,55,0,7189 23698 7189 23699 0 0 0 0
1644292805336,56,0,7189 23698 7189 23699 0 0 0 0
1644292805351,57,0,7189 23698 7189 23699 0 0 0 0
1644292805351,58,0,7189 23698 7189 23699 0 0 0 0
1644292805351,59,0,7189 23698 7189 23699 0 0 0 0
1644292805366,60,0,7189 23698 7189 23699 0 0 0 0
1644292805366,61,0,7189 23698 7189 23699 0 0 0 0
1644292805366,62,0,7189 23698 7189 23699 0 0 0 0
1644292805366,63,0,7189 23698 7189 23699 0 0 0 0
1644292805395,0,0,7189 23698 7189 23699 0 0 0 0
1644292805395,1,0,7189 23698 7189 23699 0 0 0 0
1644292805395,2,0,7189 23698 7189 23699 0 0 0 0
1644292805397,3,63,7189 23698 7189 23699 0 0 0 0
1644292805398,4,40,7189 23698 7189 23699 0 0 0 0
1644292805397,5,0,7189 23698 7189 23699 0 0 0 0
1644292805398,6,0,7189 23698 7189 23699 0 0 0 0
1644292805397,7,1,7189 23698 7189 23699 0 0 0 0
1644292805398,8,10,7189 23698 7189 23699 0 0 0 0
1644292805412,9,77,7189 23698 7189 23699 0 0 0 0
1644292805412,10,2,7189 23698 7189 23699 0 0 0 0
1644292805412,11,1,7189 23698 7189 23699 0 0 0 0
1644292805427,12,0,7189 23698 7189 23699 0 0 0 0
1644292805427,13,0,7189 23698 7189 23699 0 0 0 0
1644292805427,14,0,7189 23698 7189 23699 0 0 0 0
1644292805427,15,0,7189 23698 7189 23699 0 0 0 0
1644292805442,16,0,7189 23698 7189 23699 0 0 0 0
1644292805442,17,0,7189 23698 7189 23699 0 0 0 0
1644292805442,18,0,7189 23698 7189 23699 0 0 0 0
1644292805472,19,63,7189 23698 7189 23699 0 0 0 0
1644292805472,20,40,7189 23698 7189 23699 0 0 0 0
1644292805472,21,0,7189 23698 7189 23699 0 0 0 0
1644292805477,22,0,7189 23698 7189 23699 0 0 0 0
1644292805479,23,1,7189 23698 7189 23699 0 0 0 0
1644292805477,24,10,7189 23698 7189 23699 0 0 0 0
1644292805479,25,77,7189 23698 7189 23699 0 0 0 0
1644292805477,26,2,7189 23698 7189 23699 0 0 0 0
1644292805479,27,2,7189 23698 7189 23699 0 0 0 0
1644292805486,28,0,7189 23698 7189 23699 0 0 0 0
1644292805486,29,0,7189 23698 7189 23699 0 0 0 0
1644292805486,30,0,7189 23698 7189 23699 0 0 0 0
1644292805486,31,0,7189 23698 7189 23699 0 0 0 0
1644292805516,32,0,7189 23698 7189 23699 0 0 0 0
1644292805516,33,0,7189 23698 7189 23699 0 0 0 0
1644292805516,34,0,7189 23698 7189 23699 0 0 0 0
1644292805518,35,3,7189 23698 7189 23699 0 0 0 0
1644292805518,36,0,7189 23698 7189 23699 0 0 0 0
1644292805518,37,0,7189 23698 7189 23699 0 0 0 0
1644292805531,38,0,7189 23698 7189 23699 0 0 0 0
1644292805531,39,0,7189 23698 7189 23699 0 0 0 0
1644292805531,40,0,7189 23698 7189 23699 0 0 0 0
1644292805546,41,0,7189 23698 7189 23699 0 0 0 0
1644292805546,42,0,7189 23698 7189 23699 0 0 0 0
1644292805546,43,0,7189 23698 7189 23699 0 0 0 0
1644292805547,44,0,7189 23698 7189 23699 0 0 0 0
1644292805547,45,0,7189 23698 7189 23699 0 0 0 0
1644292805547,46,0,7189 23698 7189 23699 0 0 0 0
1644292805547,47,0,7189 23698 7189 23699 0 0 0 0
1644292805562,48,0,7189 23698 7189 23699 0 0 0 0
1644292805562,49,0,7189 23698 7189 23699 0 0 0 0
1644292805562,50,0,7189 23698 7189 23699 0 0 0 0
1644292805577,51,0,7189 23698 7189 23699 0 0 0 0
1644292805577,52,0,7189 23698 7189 23699 0 0 0 0
1644292805577,53,0,7189 23698 7189 23699 0 0 0 0
1644292805593,54,0,7189 23698 7189 23699 0 0 0 0
1644292805593,55,0,7189 23698 7189 23699 0 0 0 0
1644292805593,56,0,7189 23698 7189 23699 0 0 0 0
1644292805607,57,0,7189 23698 7189 23699 0 0 0 0
1644292805607,58,0,7189 23698 7189 23699 0 0 0 0
1644292805607,59,0,7189 23698 7189 23699 0 0 0 0
1644292805612,60,0,7189 23698 7189 23699 0 0 0 0
1644292805612,61,0,7189 23698 7189 23699 0 0 0 0
1644292805612,62,0,7189 23698 7189 23699 0 0 0 0
1644292805612,63,0,7189 23698 7189 23699 0 0 0 0
1644292805637,0,0,7189 23698 7189 23699 0 0 0 0
1644292805637,1,0,7189 23698 7189 23699 0 0 0 0
1644292805637,2,0,7189 23698 7189 23699 0 0 0 0
1644292805642,3,63,7189 23698 7189 23699 0 0 0 0
1644292805642,4,40,7189 23698 7189 23699 0 0 0 0
1644292805642,5,0,7189 23698 7189 23699 0 0 0 0
1644292805652,6,0,7189 23698 7189 23699 0 0 0 0
1644292805652,7,1,7189 23698 7189 23699 0 0 0 0
1644292805652,8,10,7189 23698 7189 23699 0 0 0 0
1644292805696,9,77,7189 23698 7189 23699 0 0 0 0
1644292805696,10,2,7189 23698 7189 23699 0 0 0 0
1644292805696,11,1,7189 23698 7189 23699 0 0 0 0
1644292805700,12,0,7189 23698 7189 23699 0 0 0 0
1644292805702,13,0,7189 23698 7189 23699 0 0 0 0
1644292805702,14,0,7189 23698 7189 23699 0 0 0 0
1644292805700,15,0,7189 23698 7189 23699 0 0 0 0
1644292805702,16,0,7189 23698 7189 23699 0 0 0 0
1644292805702,17,0,7189 23698 7189 23699 0 0 0 0
1644292805700,18,0,7189 23698 7189 23699 0 0 0 0
1644292805702,19,63,7189 23698 7189 23699 0 0 0 0
1644292805702,20,40,7189 23698 7189 23699 0 0 0 0
1644292805700,21,0,7189 23698 7189 23699 0 0 0 0
1644292805710,22,0,7189 23698 7189 23699 0 0 0 0
1644292805710,23,1,7189 23698 7189 23699 0 0 0 0
1644292805710,24,10,7189 23698 7189 23699 0 0 0 0
1644292805725,25,77,7189 23698 7189 23699 0 0 0 0
1644292805725,26,2,7189 23698 7189 23699 0 0 0 0
1644292805725,27,2,7189 23698 7189 23699 0 0 0 0
1644292805741,28,0,7189 23698 7189 23699 0 0 0 0
1644292805741,29,0,7189 23698 7189 23699 0 0 0 0
1644292805741,30,0,7189 23698 7189 23699 0 0 0 0
1644292805741,31,0,7189 23698 7189 23699 0 0 0 0
1644292805757,32,0,7189 23698 7189 23699 0 0 0 0
1644292805757,33,0,7189 23698 7189 23699 0 0 0 0
1644292805757,34,0,7189 23698 7189 23699 0 0 0 0
1644292805772,35,3,7189 23698 7189 23699 0 0 0 0
1644292805772,36,0,7189 23698 7189 23699 0 0 0 0
1644292805772,37,0,7189 23698 7189 23699 0 0 0 0
1644292805781,38,0,7189 23698 7189 23699 0 0 0 0
1644292805781,39,0,7189 23698 7189 23699 0 0 0 0
1644292805781,40,0,7189 23698 7189 23699 0 0 0 0
1644292805787,41,0,7189 23698 7189 23699 0 0 0 0
1644292805787,42,0,7189 23698 7189 23699 0 0 0 0
1644292805787,43,0,7189 23698 7189 23699 0 0 0 0
1644292805803,44,0,7189 23698 7189 23699 0 0 0 0
1644292805803,45,0,7189 23698 7189 23699 0 0 0 0
1644292805803,46,0,7189 23698 7189 23699 0 0 0 0
1644292805803,47,0,7189 23698 7189 23699 0 0 0 0
1644292805817,48,0,7189 23698 7189 23699 0 0 0 0
1644292805817,49,0,7189 23698 7189 23699 0 0 0 0
1644292805817,50,0,7189 23698 7189 23699 0 0 0 0
1644292805847,51,0,7189 23698 7189 23699 0 0 0 0
1644292805847,52,0,7189 23698 7189 23699 0 0 0 0
1644292805847,53,0,7189 23698 7189 23699 0 0 0 0
1644292805892,54,0,7189 23698 7189 23699 0 0 0 0
1644292805892,55,0,7189 23698 7189 23699 0 0 0 0
1644292805892,56,0,7189 23698 7189 23699 0 0 0 0
1644292805897,57,0,7189 23698 7189 23699 0 0 0 0
1644292805899,58,0,7189 23698 7189 23699 0 0 0 0
1644292805901,59,0,7189 23698 7189 23699 0 0 0 0
1644292805902,60,0,7189 23698 7189 23699 0 0 0 0
1644292805903,61,0,7189 23698 7189 23699 0 0 0 0
1644292805897,62,0,7189 23698 7189 23699 0 0 0 0
1644292805899,63,0,7189 23698 7189 23699 0 0 0 0
1644292805901,0,0,7189 23698 7189 23699 0 0 0 0
1644292805902,1,0,7189 23698 7189 23699 0 0 0 0
1644292805903,2,0,7189 23698 7189 23699 0 0 0 0
1644292805897,3,63,7189 23698 7189 23699 0 0 0 0
1644292805899,4,40,7189 23698 7189 23699 0 0 0 0
1644292805901,5,0,7189 23698 7189 23699 0 0 0 0
1644292805902,6,0,7189 23698 7189 23699 0 0 0 0
1644292805903,7,1,7189 23698 7189 23699 0 0 0 0
1644292805897,8,10,7189 23698 7189 23699 0 0 0 0
1644292805920,9,77,7189 23698 7189 23699 0 0 0 0
1644292805920,10,2,7189 23698 7189 23699 0 0 0 0
1644292805920,11,1,7189 23698 7189 23699 0 0 0 0
1644292805922,12,0,7189 23698 7189 23699 0 0 0 0
1644292805922,13,0,7189 23698 7189 23699 0 0 0 0
1644292805922,14,0,7189 23698 7189 23699 0 0 0 0
1644292805922,15,0,7189 23698 7189 23699 0 0 0 0
1644292805936,16,0,7189 23698 7189 23699 0 0 0 0
1644292805936,17,0,7189 23698 7189 23699 0 0 0 0
1644292805936,18,0,7189 23698 7189 23699 0 0 0 0
1644292805951,19,63,7189 23698 7189 23699 0 0 0 0
1644292805951,20,40,7189 23698 7189 23699 0 0 0 0
1644292805951,21,0,7189 23698 7189 23699 0 0 0 0
1644292805967,22,0,7189 23698 7189 23699 0 0 0 0
1644292805967,23,1,7189 23698 7189 23699 0 0 0 0
1644292805967,24,10,7189 23698 7189 23699 0 0 0 0
1644292805984,25,77,7189 23698 7189 23699 0 0 0 0
1644292805984,26,2,7189 23698 7189 23699 0 0 0 0
1644292805984,27,2,7189 23698 7189 23699 0 0 0 0
1644292805988,28,0,7189 23698 7189 23699 0 0 0 0
1644292805988,29,0,7189 23698 7189 23699 0 0 0 0
1644292805988,30,0,7189 23698 7189 23699 0 0 0 0
1644292805988,31,0,7189 23698 7189 23699 0 0 0 0
1644292806001,32,0,7189 23698 7189 23699 0 0 0 0
1644292806001,33,0,7189 23698 7189 23699 0 0 0 0
1644292806001,34,0,7189 23698 7189 23699 0 0 0 0
1644292806011,35,3,7189 23698 7189 23699 0 0 0 0
1644292806011,36,0,7189 23698 7189 23699 0 0 0 0
1644292806011,37,0,7189 23698 7189 23699 0 0 0 0
1644292806042,38,0,7189 23698 7189 23699 0 0 0 0
1644292806042,39,0,7189 23698 7189 23699 0 0 0 0
1644292806042,40,0,7189 23698 7189 23699 0 0 0 0
1644292806049,41,0,7189 23698 7189 23699 0 0 0 0
1644292806049,42,0,7189 23698 7189 23699 0 0 0 0
1644292806049,43,0,7189 23698 7189 23699 0 0 0 0
1644292806057,44,0,7189 23698 7189 23699 0 0 0 0
1644292806057,45,0,7189 23698 7189 23699 0 0 0 0
1644292806057,46,0,7189 23698 7189 23699 0 0 0 0
1644292806057,47,0,7189 23698 7189 23699 0 0 0 0
1644292806101,48,0,7189 23698 7189 23699 0 0 0 0
1644292806101,49,0,7189 23698 7189 23699 0 0 0 0
1644292806101,50,0,7189 23698 7189 23699 0 0 0 0
1644292806106,51,0,7189 23698 7189 23699 0 0 0 0
1644292806107,52,0,7189 23698 7189 23699 0 0 0 0
1644292806109,53,0,7189 23698 7189 23699 0 0 0 0
1644292806106,54,0,7189 23698 7189 23699 0 0 0 0
1644292806107,55,0,7189 23698 7189 23699 0 0 0 0
1644292806109,56,0,7189 23698 7189 23699 0 0 0 0
1644292806106,57,0,7189 23698 7189 23699 0 0 0 0
1644292806107,58,0,7189 23698 7189 23699 0 0 0 0
1644292806109,59,0,7189 23698 7189 23699 0 0 0 0
1644292806115,60,0,7189 23698 7189 23699 0 0 0 0
1644292806115,61,0,7189 23698 7189 23699 0 0 0 0
1644292806115,62,0,7189 23698 7189 23699 0 0 0 0
1644292806115,63,0,7189 23698 7189 23699 0 0 0 0
1644292806146,0,0,7189 23698 7189 23699 0 0 0 0
1644292806146,1,0,7189 23698 7189 23699 0 0 0 0
1644292806146,2,0,7189 23698 7189 23699 0 0 0 0
1644292806147,3,63,7189 23698 7189 23699 0 0 0 0
1644292806148,4,40,7189 23698 7189 23699 0 0 0 0
1644292806147,5,0,7189 23698 7189 23699 0 0 0 0
1644292806148,6,0,7189 23698 7189 23699 0 0 0 0
1644292806147,7,1,7189 23698 7189 23699 0 0 0 0
1644292806148,8,10,7189 23698 7189 23699 0 0 0 0
1644292806175,9,77,7189 23698 7189 23699 0 0 0 0
1644292806175,10,2,7189 23698 7189 23699 0 0 0 0
1644292806175,11,1,7189 23698 7189 23699 0 0 0 0
1644292806179,12,0,7189 23698 7189 23699 0 0 0 0
1644292806179,13,0,7189 23698 7189 23699 0 0 0 0
1644292806179,14,0,7189 23698 7189 23699 0 0 0 0
1644292806179,15,0,7189 23698 7189 23699 0 0 0 0
1644292806221,16,0,7189 23698 7189 23699 0 0 0 0
1644292806221,17,0,7189 23698 7189 23699 0 0 0 0
1644292806221,18,0,7189 23698 7189 23699 0 0 0 0
1644292806224,19,63,7189 23698 7189 23699 0 0 0 0
1644292806225,20,40,7189 23698 7189 23699 0 0 0 0
1644292806226,21,0,7189 23698 7189 23699 0 0 0 0
1644292806224,22,0,7189 23698 7189 23699 0 0 0 0
1644292806225,23,1,7189 23698 7189 23699 0 0 0 0
1644292806226,24,10,7189 23698 7189 23699 0 0 0 0
1644292806224,25,77,7189 23698 7189 23699 0 0 0 0
1644292806225,26,2,7189 23698 7189 23699 0 0 0 0
1644292806226,27,2,7189 23698 7189 23699 0 0 0 0
1644292806250,28,0,7189 23698 7189 23699 0 0 0 0
1644292806250,29,0,7189 23698 7189 23699 0 0 0 0
1644292806250,30,0,7189 23698 7189 23699 0 0 0 0
1644292806250,31,0,7189 23698 7189 23699 0 0 0 0
1644292806252,32,0,7189 23698 7189 23699 0 0 0 0
1644292806252,33,0,7189 23698 7189 23699 0 0 0 0
1644292806252,34,0,7189 23698 7189 23699 0 0 0 0
1644292806265,35,3,7189 23698 7189 23699 0 0 0 0
1644292806265,36,0,7189 23698 7189 23699 0 0 0 0
1644292806265,37,0,7189 23698 7189 23699 0 0 0 0
1644292806282,38,0,7189 23698 7189 23699 0 0 0 0
1644292806282,39,0,7189 23698 7189 23699 0 0 0 0
1644292806282,40,0,7189 23698 7189 23699 0 0 0 0
1644292806297,41,0,7189 23698 7189 23699 0 0 0 0
1644292806297,42,0,7189 23698 7189 23699 0 0 0 0
1644292806297,43,0,7189 23698 7189 23699 0 0 0 0
1644292806302,44,0,7189 23698 7189 23699 0 0 0 0
1644292806302,45,0,7189 23698 7189 23699 0 0 0 0
1644292806302,46,0,7189 23698 7189 23699 0 0 0 0
1644292806302,47,0,7189 23698 7189 23699 0 0 0 0
1644292806312,48,0,7189 23698 7189 23699 0 0 0 0
1644292806312,49,0,7189 23698 7189 23699 0 0 0 0
1644292806312,50,0,7189 23698 7189 23699 0 0 0 0
1644292806328,51,0,7189 23698 7189 23699 0 0 0 0
1644292806328,52,0,7189 23698 7189 23699 0 0 0 0
1644292806328,53,0,7189 23698 7189 23699 0 0 0 0
1644292806341,54,0,7189 23698 7189 23699 0 0 0 0
1644292806341,55,0,7189 23698 7189 23699 0 0 0 0
1644292806341,56,0,7189 23698 7189 23699 0 0 0 0
1644292806356,57,0,7189 23698 7189 23699 0 0 0 0
1644292806356,58,0,7189 23698 7189 23699 0 0 0 0
1644292806356,59,0,7189 23698 7189 23699 0 0 0 0
1644292806358,60,0,7189 23698 7189 23699 0 0 0 0
1644292806358,61,0,7189 23698 7189 23699 0 0 0 0
1644292806358,62,0,7189 23698 7189 23699 0 0 0 0
1644292806358,63,0,7189 23698 7189 23699 0 0 0 0
1644292806371,0,0,7189 23698 7189 23699 0 0 0 0
1644292806371,1,0,7189 23698 7189 23699 0 0 0 0
1644292806371,2,0,7189 23698 7189 23699 0 0 0 0
1644292806386,3,63,7189 23698 7189 23699 0 0 0 0
1644292806386,4,40,7189 23698 7189 23699 0 0 0 0
1644292806386,5,0,7189 23698 7189 23699 0 0 0 0
1644292806401,6,0,7189 23698 7189 23699 0 0 0 0
1644292806401,7,1,7189 23698 7189 23699 0 0 0 0
1644292806401,8,10,7189 23698 7189 23699 0 0 0 0
1644292806416,9,77,7189 23698 7189 23699 0 0 0 0
1644292806416,10,2,7189 23698 7189 23699 0 0 0 0
1644292806416,11,1,7189 23698 7189 23699 0 0 0 0
1644292806431,12,0,7189 23698 7189 23699 0 0 0 0
1644292806431,13,0,7189 23698 7189 23699 0 0 0 0
1644292806431,14,0,7189 23698 7189 23699 0 0 0 0
1644292806431,15,0,7189 23698 7189 23699 0 0 0 0
1644292806445,16,0,7189 23698 7189 23699 0 0 0 0
1644292806445,17,0,7189 23698 7189 23699 0 0 0 0
1644292806445,18,0,7189 23698 7189 23699 0 0 0 0
1644292806447,19,63,7189 23698 7189 23699 0 0 0 0
1644292806447,20,40,7189 23698 7189 23699 0 0 0 0
1644292806447,21,0,7189 23698 7189 23699 0 0 0 0
1644292806460,22,0,7189 23698 7189 23699 0 0 0 0
1644292806460,23,1,7189 23698 7189 23699 0 0 0 0
1644292806460,24,10,7189 23698 7189 23699 0 0 0 0
1644292806490,25,77,7189 23698 7189 23699 0 0 0 0
1644292806490,26,2,7189 23698 7189 23699 0 0 0 0
1644292806490,27,2,7189 23698 7189 23699 0 0 0 0
1644292806493,28,0,7189 23698 7189 23699 0 0 0 0
1644292806493,29,0,7189 23698 7189 23699 0 0 0 0
1644292806493,30,0,7189 23698 7189 23699 0 0 0 0
1644292806493,31,0,7189 23698 7189 23699 0 0 0 0
1644292806507,32,0,7189 23698 7189 23699 0 0 0 0
1644292806507,33,0,7189 23698 7189 23699 0 0 0 0
1644292806507,34,0,7189 23698 7189 23699 0 0 0 0
1644292806523,35,3,7189 23698 7189 23699 0 0 0 0
1644292806523,36,0,7189 23698 7189 23699 0 0 0 0
1644292806523,37,0,7189 23698 7189 23699 0 0 0 0
1644292806532,38,0,7189 23698 7189 23699 0 0 0 0
1644292806532,39,0,7189 23698 7189 23699 0 0 0 0
1644292806532,40,0,7189 23698 7189 23699 0 0 0 0
1644292806537,41,0,7189 23698 7189 23699 0 0 0 0
1644292806537,42,0,7189 23698 7189 23699 0 0 0 0
1644292806537,43,0,7189 23698 7189 23699 0 0 0 0
1644292806552,44,0,7189 23698 7189 23699 0 0 0 0
1644292806552,45,0,7189 23698 7189 23699 0 0 0 0
1644292806552,46,0,7189 23698 7189 23699 0 0 0 0
1644292806552,47,0,7189 23698 7189 23699 0 0 0 0
1644292806566,48,0,7189 23698 7189 23699 0 0 0 0
1644292806566,49,0,7189 23698 7189 23699 0 0 0 0
1644292806566,50,0,7189 23698 7189 23699 0 0 0 0
1644292806582,51,0,7189 23698 7189 23699 0 0 0 0
1644292806582,52,0,7189 23698 7189 23699 0 0 0 0
1644292806582,53,0,7189 23698 7189 23699 0 0 0 0
1644292806598,54,0,7189 23698 7189 23699 0 0 0 0
1644292806598,55,0,7189 23698 7189 23699 0 0 0 0
1644292806598,56,0,7189 23698 7189 23699 0 0 0 0
1644292806603,57,0,7189 23698 7189 23699 0 0 0 0
1644292806603,58,0,7189 23698 7189 23699 0 0 0 0
1644292806603,59,0,7189 23698 7189 23699 0 0 0 0
1644292806612,60,0,7189 23698 7189 23699 0 0 0 0
1644292806612,61,0,7189 23698 7189 23699 0 0 0 0
1644292806612,62,0,7189 23698 7189 23699 0 0 0 0
