timestamp,amp_sensor,sens_sensor,sensor
1644303658097,20,10,1012 0 0 0 0 0 652 0 0 240 780 0 0 0 2684 1820 0 0 272 520 0 0 0 0 236 468 1412 3492 412 0 696 1388
1644303658128,20,10,576 0 0 0 0 0 1264 0 0 448 688 0 0 0 2620 2084 0 0 252 528 0 0 0 0 60 392 1820 3568 580 0 220 1436
1644303658176,20,10,980 0 0 0 0 0 716 0 0 368 552 0 0 0 2680 2160 0 0 208 504 0 0 0 0 140 424 1540 3516 472 0 708 1372
1644303658204,20,10,1100 0 0 0 0 0 704 0 0 352 636 0 0 0 2760 2184 0 0 176 560 0 0 0 0 0 0 1948 3480 444 0 564 1320
1644303658234,20,10,1012 0 0 0 0 0 696 0 0 256 628 0 0 0 2644 2096 0 0 216 520 0 0 0 0 80 428 1900 3484 708 0 548 1440
1644303658263,20,10,992 0 0 0 0 0 708 0 0 320 624 0 0 0 2704 2112 0 0 192 512 0 0 0 0 76 432 1988 3692 492 0 584 1340
1644303658309,20,10,1000 0 0 0 0 0 840 0 0 564 652 0 0 0 2544 2092 0 0 156 488 0 0 0 0 156 404 2332 3612 464 0 628 1340
1644303658322,20,10,972 0 0 0 0 0 876 0 0 264 708 0 0 0 2620 2216 0 0 76 452 0 0 0 0 0 460 1884 3692 476 0 576 840
1644303658367,20,10,1072 0 0 0 0 0 660 0 0 352 628 0 0 0 2784 2124 0 0 200 476 0 0 0 0 124 124 1900 3540 196 0 260 1244
1644303658383,20,10,984 0 0 0 0 0 748 0 0 320 360 0 0 0 2488 2128 0 0 72 624 0 0 0 0 72 412 1588 3464 380 0 656 1380
1644303658430,20,10,1028 0 0 0 0 0 824 0 0 940 624 0 0 0 2524 2228 0 0 192 464 152 0 0 0 128 452 1896 3532 424 0 96 1584
1644303658458,20,10,1008 0 0 0 0 0 700 0 0 92 632 0 0 0 1704 2132 0 0 112 528 72 0 0 0 116 440 1888 2756 644 0 612 1568
1644303658506,20,10,1092 0 0 0 0 0 820 0 0 368 776 0 0 0 2620 2084 0 0 172 492 92 0 0 0 140 404 1764 3456 428 0 652 1368
1644303658522,20,10,988 0 0 0 0 0 756 0 0 108 620 0 0 0 2608 2080 0 0 156 496 76 0 0 0 0 476 1932 3696 368 0 620 1316
1644303658548,20,10,1060 0 0 0 0 0 244 0 0 408 640 0 0 0 2656 2068 0 0 196 484 96 0 0 0 228 392 1904 3472 288 0 508 1316
1644303658580,20,10,1060 0 0 0 0 0 736 0 0 344 672 0 0 0 2620 2120 0 0 220 420 0 0 0 0 168 416 1900 3424 544 0 608 1428
1644303658609,20,10,1036 0 0 0 0 0 288 0 0 0 616 0 0 0 2656 2088 0 0 208 460 0 0 0 0 160 432 2520 3456 484 0 612 1240
1644303658655,20,10,996 0 0 0 0 0 1204 0 0 668 652 0 0 0 2560 2040 0 0 192 492 164 0 0 0 208 352 1888 3536 448 0 880 1424
1644303658685,20,10,1024 0 0 0 0 0 724 0 0 380 712 0 0 0 2668 2112 0 0 200 392 128 0 0 0 212 508 2376 3592 532 0 572 1392
1644303658713,20,10,1024 0 0 0 0 0 708 0 0 384 708 0 0 0 2664 2164 0 0 232 512 0 0 0 0 200 476 1952 3436 532 0 600 1672
1644303658764,20,10,1036 0 0 0 0 332 588 0 0 200 860 0 0 0 2620 2176 0 0 260 496 148 0 0 0 200 604 1856 3484 516 0 624 1336
1644303658789,20,10,1096 0 0 0 0 0 712 0 0 388 684 0 0 0 2668 2084 0 0 196 456 260 0 0 0 364 420 1880 3472 512 0 524 1340
1644303658802,20,10,1052 0 0 0 0 0 752 0 0 400 708 0 0 0 2552 2128 0 0 536 512 0 0 0 0 328 436 1940 3484 524 0 524 1556
1644303658847,20,10,1228 0 0 0 0 0 748 0 0 160 564 0 0 0 2652 2100 0 0 216 448 360 0 0 0 320 412 1964 3468 288 0 252 1400
1644303658894,20,10,1064 0 0 0 0 0 736 0 0 468 736 0 0 0 2524 2132 0 0 184 524 184 0 0 0 220 384 1836 3496 52 0 184 1448
1644303658907,20,10,1068 0 0 0 0 0 496 0 0 368 784 0 0 0 2164 2128 0 0 188 500 256 0 0 0 0 476 1876 3412 508 0 564 1372
1644303658938,20,10,1080 0 0 0 0 0 712 0 0 336 620 0 0 0 2624 2160 0 0 236 608 320 0 0 0 412 380 2176 3412 556 0 556 1372
1644303658968,20,10,1056 0 0 0 0 0 712 0 0 156 692 0 0 0 2684 2076 0 0 152 484 124 0 0 0 384 276 1920 3420 64 0 696 1252
1644303659016,20,10,992 0 0 0 0 0 608 0 0 364 616 0 0 0 2172 2064 0 0 164 624 228 0 0 0 336 456 1912 3572 432 0 616 1440
1644303659027,20,10,964 0 0 0 0 0 944 0 0 204 596 0 0 0 2620 2124 0 0 288 572 280 0 0 0 376 872 1904 3472 572 0 572 1340
1644303659088,20,10,924 0 0 0 0 0 660 0 0 320 624 0 0 0 2688 2120 0 0 188 256 316 0 0 0 308 352 2136 3396 544 0 824 1356
1644303659102,20,10,1092 0 0 0 0 0 648 0 0 292 676 0 0 0 2656 2096 0 0 0 332 312 0 0 0 340 412 1916 3440 1024 0 588 1884
1644303659147,20,10,1048 0 0 0 0 0 1152 0 0 324 240 0 0 0 2584 2120 0 0 236 476 308 0 0 0 108 580 1936 3524 184 0 608 516
1644303659161,20,10,1040 0 0 0 0 0 492 0 0 416 572 0 0 0 2716 2104 0 0 212 496 172 0 0 0 364 428 1904 3528 484 0 544 1316
1644303659210,20,10,1088 0 0 0 0 0 700 0 0 444 648 0 0 0 2500 1740 0 0 216 600 276 0 0 0 328 464 1920 3508 512 0 444 1472
1644303659222,20,10,1032 0 0 0 0 0 708 0 0 348 640 0 0 0 2668 1996 0 0 144 456 424 0 0 0 232 440 2012 3388 508 0 80 1332
1644303659269,20,10,1028 0 0 0 0 0 728 0 0 348 676 0 0 0 2712 2092 0 0 0 536 424 0 0 0 320 308 2656 3404 600 0 632 1308
1644303659297,20,10,880 0 0 0 0 0 812 0 0 356 636 0 0 0 2660 2056 0 0 228 540 708 0 0 0 324 392 1816 3280 460 0 720 1152
1644303659328,20,10,1012 0 0 0 0 0 832 0 0 456 664 0 0 0 2620 1972 0 0 156 488 228 0 0 0 396 0 1928 3528 612 0 644 1404
1644303659374,20,10,1072 0 0 0 0 0 760 0 0 228 800 0 0 0 2584 2072 0 0 188 432 248 0 0 0 356 516 1848 3524 536 0 564 1376
1644303659393,20,10,436 0 0 0 0 0 728 0 0 324 236 0 0 0 2712 2064 0 0 220 444 352 0 0 0 0 544 2772 3484 524 0 1292 1392
1644303659418,20,10,1032 0 0 0 0 0 684 0 0 400 72 0 0 0 2688 2092 0 0 148 500 312 0 0 0 368 368 1872 3500 540 0 536 1592
1644303659447,20,10,1232 0 0 0 0 0 820 0 0 328 808 0 0 0 2620 2192 0 0 0 480 268 0 0 0 384 440 1924 3408 576 0 608 1412
1644303659495,20,10,1020 0 0 0 0 0 708 0 0 384 652 0 0 0 2632 2044 0 0 228 508 284 0 0 0 396 436 1052 3556 524 0 1420 1424
1644303659542,20,10,1032 0 0 0 0 0 780 0 0 440 640 0 0 0 2584 2076 0 0 224 556 336 0 0 0 156 400 1856 3468 400 0 556 1388
1644303659557,20,10,388 0 0 0 0 0 700 0 0 352 536 0 0 0 2528 1964 0 0 0 528 268 0 0 0 376 644 1908 3456 380 0 644 1296
1644303659582,20,10,1080 0 0 0 0 0 804 0 0 404 124 0 0 0 2580 2124 0 0 256 480 320 0 0 0 324 448 2096 3492 480 0 608 1412
1644303659613,20,10,1020 0 0 0 0 52 528 0 0 352 648 0 0 0 2524 2104 0 0 196 480 272 0 0 0 296 1020 2984 2768 1296 0 632 1116
1644303659645,20,10,192 0 0 0 0 0 468 0 0 440 624 0 0 0 2676 2052 0 0 180 536 0 0 0 0 324 348 1908 3680 596 0 608 1528
1644303659673,20,10,1016 0 0 0 0 0 716 0 0 320 592 0 0 0 2816 2236 0 0 128 452 224 0 0 0 400 380 1880 3492 508 0 652 1412
1644303659721,20,10,1012 0 0 0 0 0 576 0 0 580 536 0 0 0 2672 2172 0 0 176 496 0 0 0 0 0 384 1848 3536 416 0 600 1376
1644303659749,20,10,1144 0 0 0 0 0 664 0 0 316 692 0 0 0 2636 2108 0 0 212 240 272 0 0 0 300 408 1900 3624 544 0 656 1300
1644303659793,20,10,1124 0 0 0 0 0 1096 0 0 396 684 0 0 0 2612 2976 0 0 56 436 240 0 0 0 336 384 1916 3456 508 0 672 1388
1644303659808,20,10,1008 0 0 0 0 0 680 0 0 504 464 0 0 0 2588 2060 0 0 236 552 412 0 0 0 320 392 1924 3388 540 0 536 1524
1644303659840,20,10,888 0 0 0 0 0 608 0 0 352 664 0 0 0 2688 2120 0 0 408 288 0 0 0 0 292 400 1900 3520 492 0 592 1156
1644303659867,20,10,976 0 0 0 0 0 448 0 0 356 704 0 0 0 2788 1976 0 0 184 380 328 0 0 0 336 412 2060 3428 496 0 592 1376
1644303659913,20,10,1016 0 0 0 0 0 1036 0 0 568 780 0 0 0 2604 1924 0 0 192 560 232 0 0 0 196 520 1888 3504 444 0 636 1348
1644303659974,20,10,1092 0 0 0 0 0 628 0 0 356 620 0 0 0 2628 2344 0 0 192 480 136 0 0 0 260 400 1968 3456 704 0 652 1388
1644303659976,20,10,1052 0 0 0 0 0 660 0 0 320 652 0 0 0 2672 2068 0 0 224 476 388 0 0 0 272 324 1876 3340 524 0 564 1376
1644303660003,20,10,1160 0 0 0 0 0 496 0 0 432 716 0 0 0 2640 2044 0 0 208 452 436 0 0 0 308 408 1916 3452 448 0 632 1152
1644303660038,20,10,1020 0 0 0 0 0 660 0 0 344 672 0 0 0 2616 2120 0 0 192 448 264 0 0 0 116 396 1912 3644 428 0 516 1372
1644303660092,20,10,1000 0 0 0 0 0 608 0 0 284 224 0 0 0 2712 2064 0 0 248 576 0 0 0 0 352 404 1900 3496 544 0 596 1320
1644303660093,20,10,1080 0 0 0 0 0 600 0 0 348 752 0 0 0 2744 2204 0 0 228 476 184 0 0 0 192 404 1924 3392 396 0 140 1244
1644303660140,20,10,1088 0 0 0 0 0 516 0 0 304 688 0 0 0 2648 2120 0 0 220 572 192 0 0 0 252 440 1892 3444 536 0 512 1468
1644303660186,20,10,680 0 0 0 0 0 576 0 0 412 628 0 0 0 2584 2100 0 0 184 704 236 0 0 0 300 452 1924 3488 500 0 500 1344
1644303660198,20,10,1116 0 0 0 0 0 600 0 0 416 628 0 0 0 2908 2112 0 0 156 536 0 0 0 0 424 376 1820 3492 248 0 604 1844
1644303660230,20,10,940 0 0 0 0 0 564 0 0 224 608 0 0 0 2088 2328 0 0 280 444 172 0 0 0 144 336 1856 3628 528 0 504 1380
1644303660276,20,10,1000 0 0 0 0 0 496 0 0 96 668 0 0 0 2520 2180 0 0 204 544 108 0 0 0 188 412 1860 3516 360 0 580 1296
1644303660289,20,10,988 0 0 0 0 0 708 0 0 292 576 0 0 0 2668 2112 0 0 0 572 140 0 0 0 132 392 2180 3448 504 0 564 1300
1644303660338,20,10,1048 0 0 0 0 0 416 0 0 280 624 0 0 0 2656 2112 0 0 176 536 152 0 0 0 316 380 1948 3484 636 0 468 1412
1644303660362,20,10,1860 0 0 0 0 0 632 0 0 416 756 0 0 0 2924 1816 0 0 168 516 152 0 0 0 0 376 1948 3480 484 0 568 1360
1644303660393,20,10,1000 0 0 0 0 0 572 0 0 332 600 0 0 0 2660 2040 0 0 208 508 204 0 0 0 88 436 1864 3372 344 0 704 1416
1644303660438,20,10,1016 0 0 0 0 0 584 0 0 364 836 0 0 0 2596 2120 0 0 196 544 0 0 0 0 0 688 2016 3512 468 0 560 1532
1644303660452,20,10,1028 0 0 0 0 0 496 0 0 368 692 0 0 0 2508 2068 0 0 188 604 0 0 0 0 84 352 1908 3492 524 0 544 1200
1644303660500,20,10,1072 0 0 0 0 0 508 0 0 360 652 0 0 0 2684 2184 0 0 184 872 164 0 0 0 76 388 1740 4300 432 0 520 1376
1644303660513,20,10,1008 0 0 0 0 0 796 0 0 332 736 0 0 0 2488 1656 0 0 200 484 0 0 0 0 100 1200 1892 3468 716 0 608 1336
1644303660559,20,10,772 0 0 0 0 0 544 0 0 348 0 0 0 0 2628 2128 0 0 160 536 0 0 0 0 84 380 2368 3476 504 0 568 1980
1644303660589,20,10,892 0 0 0 0 0 544 0 0 324 676 0 0 0 2536 2096 0 0 148 940 196 0 0 0 84 316 1924 3756 428 0 540 1780
1644303660617,20,10,912 0 0 0 0 0 1116 0 0 536 772 0 0 0 2288 2120 0 0 160 572 112 0 0 0 488 444 1928 3528 536 0 620 1400
1644303660662,20,10,996 0 0 0 0 0 588 0 0 332 672 0 0 0 1716 2060 0 0 216 700 0 0 0 0 116 444 1916 3528 524 0 580 1332
1644303660677,20,10,1016 0 0 0 0 0 604 0 0 236 556 0 0 0 2504 2064 0 0 176 416 76 0 0 0 64 248 1908 3536 512 0 544 1464
1644303660709,20,10,1024 0 0 0 0 0 464 0 0 404 824 0 0 0 2680 2868 0 0 148 384 96 0 0 0 0 392 1944 3456 496 0 152 1328
1644303660757,20,10,1020 0 0 0 0 0 880 0 0 204 612 0 0 0 2688 2044 0 0 180 588 0 0 0 0 0 296 1932 3196 480 0 592 1308
1644303660786,20,10,1180 0 0 0 0 0 448 0 0 316 524 0 0 0 2772 2464 0 0 0 620 148 0 0 0 60 1260 1980 3516 692 0 824 1352
1644303660814,20,10,868 0 0 0 0 0 492 0 0 324 620 0 0 0 2876 1964 0 0 152 472 0 0 0 0 92 408 1584 3432 540 0 596 1408
1644303660862,20,10,1016 0 0 0 0 0 460 0 0 224 640 0 0 0 2712 2068 0 0 308 520 0 0 0 0 60 376 1932 3532 444 0 540 988
1644303660871,20,10,1028 0 0 0 0 0 448 0 0 384 680 0 0 0 2676 2076 0 0 288 552 0 0 0 0 0 192 1948 3456 576 0 580 1636
1644303660902,20,10,1100 0 0 0 0 0 508 0 0 300 632 0 0 0 2732 2016 0 0 0 520 0 0 0 0 0 284 1872 3472 492 0 560 1340
1644303660932,20,10,1020 0 0 0 0 0 676 0 0 396 632 0 0 0 2672 1864 0 0 196 476 0 0 0 0 0 472 1368 3484 524 0 648 1360
1644303660978,20,10,1052 0 0 0 0 64 480 0 0 324 664 0 0 0 2660 1400 0 0 140 528 0 0 0 0 0 348 2048 3484 712 0 588 1388
1644303661007,20,10,860 0 0 0 0 0 428 0 0 316 704 0 0 0 2680 2092 0 0 56 564 0 0 0 0 0 164 1932 3020 428 0 588 1364
1644303661037,20,10,992 0 0 0 0 0 452 0 0 396 668 0 0 0 2716 2120 0 0 232 512 0 0 0 0 0 412 1928 3520 500 0 604 1412
1644303661070,20,10,1000 0 0 0 0 0 444 0 0 348 664 0 0 0 2688 2588 0 0 500 544 0 0 0 0 0 400 1736 3532 480 0 524 1300
1644303661103,20,10,712 0 0 0 0 0 396 0 0 356 560 0 0 0 2712 2012 0 0 216 568 0 0 0 0 0 576 2028 3484 496 0 476 1360
1644303661142,20,10,1268 0 0 0 0 0 308 0 0 168 780 0 0 0 2672 2096 0 0 152 500 0 0 0 0 0 388 1984 3544 484 0 540 1248
1644303661156,20,10,1004 0 0 0 0 0 448 0 0 368 632 0 0 0 2640 2108 0 0 128 580 0 0 0 0 0 444 1540 3576 444 0 592 1356
1644303661205,20,10,1180 0 0 0 0 0 316 0 0 208 624 0 0 0 2736 2044 0 0 156 472 0 0 0 0 0 376 2024 3556 448 0 676 1324
1644303661251,20,10,1020 0 0 0 0 0 412 0 0 328 644 0 0 0 2676 2068 0 0 156 616 0 0 0 0 0 380 1908 3476 700 0 556 1244
1644303661262,20,10,956 0 0 0 0 0 624 0 0 356 632 0 0 0 2696 1948 0 0 152 648 0 0 0 0 0 320 1872 3484 448 0 536 1328
1644303661294,20,10,1132 0 0 0 0 0 652 0 0 284 680 0 0 0 2524 2032 0 0 104 460 0 0 0 0 0 644 1988 3504 412 0 556 1328
1644303661340,20,10,980 0 0 0 0 0 428 0 0 336 636 0 0 0 2648 2044 0 0 376 480 0 0 0 0 0 256 1884 3484 164 0 572 1632
1644303661355,20,10,1056 0 0 0 0 0 100 0 0 424 756 0 0 0 2332 1004 0 0 136 512 0 0 0 0 0 416 2064 3512 612 0 624 592
1644303661401,20,10,936 0 0 0 0 0 424 0 0 356 652 0 0 0 2620 2020 0 0 188 468 0 0 0 0 0 240 1912 3584 116 0 612 1352
1644303661430,20,10,1084 0 0 0 0 0 444 0 0 336 304 0 0 0 2668 1156 0 0 0 0 0 0 0 0 0 376 1932 3788 592 0 484 1404
1644303661473,20,10,1008 0 0 0 0 0 448 0 0 328 568 0 0 0 2720 2036 0 0 156 0 0 0 0 0 0 448 1924 3120 476 0 1040 1736
1644303661486,20,10,1036 0 0 0 0 0 392 0 0 304 576 0 0 0 2700 2056 0 0 228 392 0 0 0 0 0 428 1940 3508 432 0 608 1852
1644303661520,20,10,924 0 0 0 0 0 464 0 0 300 596 0 0 0 1888 2080 0 0 200 108 0 0 0 0 0 0 2044 3552 496 0 480 1296
1644303661552,20,10,1044 0 0 0 0 0 444 0 0 288 624 0 0 0 2852 2360 0 0 132 512 0 0 0 0 0 420 1896 3464 0 0 652 1492
1644303661595,20,10,968 0 0 0 0 0 408 0 0 352 984 0 0 0 2784 2072 0 0 0 452 0 0 0 0 0 432 1920 3540 484 0 572 984
1644303661625,20,10,972 0 0 0 0 0 436 0 0 288 664 0 0 0 2712 2068 0 0 120 564 0 0 0 0 0 304 1868 3536 444 0 620 1308
1644303661670,20,10,940 0 0 0 0 0 564 0 0 312 572 0 0 0 2660 2076 0 0 116 456 0 0 0 0 0 412 1252 4408 584 0 868 520
1644303661697,20,10,1020 0 0 0 0 0 536 0 0 332 604 0 0 0 2672 2056 0 0 156 104 0 0 0 0 0 432 1920 3784 476 0 564 1408
1644303661714,20,10,1020 0 0 0 0 0 480 0 0 288 396 0 0 0 2700 1964 0 0 256 432 0 0 0 0 0 316 1932 3320 472 0 780 1328
1644303661747,20,10,1020 0 0 0 0 0 64 0 0 532 652 0 0 0 2684 2104 0 0 140 748 0 0 0 0 0 256 1984 3192 480 0 512 1344
1644303661772,20,10,1116 0 0 0 0 0 480 0 0 456 612 0 0 0 2644 2512 0 0 100 380 0 0 0 0 0 464 2332 3400 680 0 608 1356
1644303661821,20,10,228 0 0 0 0 0 488 0 0 396 628 0 0 0 2700 2076 0 0 140 820 0 0 0 0 0 256 1996 3520 640 0 576 1332
1644303661848,20,10,820 0 0 0 0 0 480 0 0 308 664 0 0 0 2680 2076 0 0 224 452 0 0 0 0 0 448 1984 3396 428 0 608 1340
1644303661879,20,10,980 0 0 0 0 0 1056 0 0 300 620 0 0 0 2704 2076 0 0 96 224 0 0 0 0 0 168 1916 4040 524 0 556 1376
1644303661927,20,10,960 0 0 0 0 0 460 0 0 316 584 0 0 0 2716 1952 0 0 108 1312 0 0 0 0 0 420 1580 3524 432 0 608 1400
1644303661938,20,10,912 0 0 0 0 0 256 0 0 352 624 0 0 0 2648 2028 0 0 92 448 0 0 0 0 0 452 1932 3392 448 0 672 1188
1644303661985,20,10,964 0 0 0 0 0 444 0 0 296 684 0 0 0 2736 2096 0 0 144 512 0 0 0 0 0 448 1960 3324 640 0 568 1296
1644303661998,20,10,1020 0 0 0 0 0 524 0 0 536 564 0 0 0 2740 2176 0 0 160 484 0 0 0 0 0 416 1912 3472 504 0 564 556
1644303662047,20,10,1164 0 0 0 0 0 364 0 0 0 532 0 0 0 2676 2240 0 0 84 492 0 0 0 0 0 376 1880 3520 252 0 492 1456
1644303662089,20,10,960 0 0 0 0 0 604 0 0 480 644 0 0 0 3156 2108 0 0 196 468 0 0 0 0 0 348 1740 3516 496 0 608 1300
1644303662103,20,10,964 0 0 0 0 0 404 0 0 448 736 0 0 0 2620 2064 0 0 68 380 0 0 0 0 0 276 1856 3500 484 0 544 1296
1644303662133,20,10,892 0 0 0 0 0 428 0 0 276 724 0 0 0 2320 2076 0 0 136 124 0 0 0 0 0 360 1796 3564 364 0 364 1352
1644303662163,20,10,932 0 0 0 0 0 672 0 0 372 132 0 0 0 2720 2044 0 0 60 628 0 0 0 0 0 460 1980 3420 464 0 508 1288
1644303662191,20,10,1020 0 0 0 0 0 464 0 0 52 376 0 0 0 2664 1996 0 0 84 356 0 0 0 0 0 228 1956 3344 716 0 232 1404
1644303662241,20,10,940 0 0 0 0 0 460 0 0 348 636 0 0 0 2684 2012 0 0 124 436 0 0 0 0 0 532 1948 3376 508 0 568 1316
1644303662270,20,10,1104 0 0 0 0 0 448 0 0 380 1252 0 0 0 3516 1872 0 0 128 448 0 0 0 0 0 508 1932 3728 464 0 592 1388
1644303662311,20,10,1024 0 0 0 0 0 476 0 0 336 412 0 0 0 2616 2044 0 0 0 504 0 0 0 0 0 220 1976 3404 412 0 632 1356
1644303662326,20,10,924 0 0 0 0 0 352 0 0 320 592 0 0 0 2708 2156 0 0 92 436 0 0 0 0 0 404 1952 3488 508 0 592 1380
1644303662356,20,10,960 0 0 0 0 0 424 0 0 264 264 0 0 0 2724 2044 0 0 136 0 0 0 0 0 0 432 1936 3900 520 0 0 1328
1644303662389,20,10,1016 0 0 0 0 0 592 0 0 444 644 0 0 0 2672 2008 0 0 308 496 0 0 0 0 0 452 2000 3580 480 0 572 1232
1644303662434,20,10,1504 0 0 0 0 0 628 0 0 308 704 0 0 0 2624 2144 0 0 0 844 0 0 0 0 0 480 1960 3496 412 0 856 1340
1644303662464,20,10,916 0 0 0 0 0 444 0 0 348 448 0 0 0 3256 1892 0 0 176 260 0 0 0 0 0 536 1916 3660 576 0 520 1364
1644303662511,20,10,1000 0 0 0 0 0 464 0 0 312 656 0 0 0 2664 2124 0 0 144 452 0 0 0 0 0 464 1952 3480 496 0 604 1356
1644303662523,20,10,1104 0 0 0 0 0 484 0 0 296 640 0 0 0 2612 2044 0 0 124 392 0 0 0 0 0 444 1988 3576 540 0 564 1328
1644303662555,20,10,1044 0 0 0 0 0 576 0 0 316 668 0 0 0 2696 3284 0 0 208 444 0 0 0 0 0 364 2016 3504 448 0 536 1292
1644303662584,20,10,1020 0 0 0 0 0 444 0 0 0 668 0 0 0 2748 2080 0 0 124 432 0 0 0 0 0 444 1936 3680 452 0 572 892
1644303662632,20,10,988 0 0 0 0 0 428 0 0 388 1428 0 0 0 2888 2084 0 0 128 452 0 0 0 0 0 232 1948 3532 464 0 556 1184
1644303662678,20,10,996 0 0 0 0 0 616 0 0 448 712 0 0 0 2684 2144 0 0 96 168 0 0 0 0 0 456 1416 3520 448 0 588 1368
1644303662689,20,10,1008 0 0 0 0 0 420 0 0 0 676 0 0 0 2748 2088 0 0 100 448 0 0 0 0 0 444 1912 3196 516 0 496 1376
1644303662720,20,10,1004 0 0 0 0 0 496 0 0 340 652 0 0 0 2636 2104 0 0 144 512 0 0 0 0 0 392 1964 3544 500 0 640 1544
1644303662765,20,10,996 0 0 0 0 0 480 0 0 320 936 0 0 0 2892 2076 0 0 116 424 0 0 0 0 0 460 1952 3520 460 0 608 1340
1644303662781,20,10,900 0 0 0 0 0 472 0 0 348 608 0 0 0 2656 2076 0 0 136 480 0 0 0 0 0 424 2092 3636 496 0 320 1376
1644303662809,20,10,964 0 0 0 0 0 464 0 0 316 740 0 0 0 2548 2104 0 0 108 412 0 0 0 0 0 428 1804 3540 472 0 548 1280
1644303662839,20,10,992 0 0 0 0 0 456 0 0 208 428 0 0 0 2712 2080 0 0 60 460 0 0 0 0 0 396 1760 3528 420 0 524 1372
1644303662885,20,10,984 0 0 0 0 0 464 0 0 288 636 0 0 0 2700 2156 0 0 88 416 0 0 0 0 0 288 1968 3588 636 0 548 1360
1644303662929,20,10,924 0 0 0 0 0 508 0 0 356 672 0 0 0 2676 2004 0 0 0 544 0 0 0 0 0 716 1952 3524 284 0 584 1164
1644303662945,20,10,988 0 0 0 0 0 460 0 0 360 940 0 0 0 1840 2652 0 0 192 460 0 0 0 0 0 432 1980 3536 440 0 544 1340
1644303662975,20,10,956 0 0 0 0 0 752 0 0 360 644 0 0 0 2772 2080 0 0 124 476 0 0 0 0 0 228 1948 3508 444 0 184 1564
1644303663021,20,10,820 0 0 0 0 0 412 0 0 316 684 0 0 0 2648 2180 0 0 180 492 0 0 0 0 0 468 1916 3572 552 0 1132 1380
1644303663038,20,10,988 0 0 0 0 0 336 0 0 352 700 0 0 0 2620 1860 0 0 132 400 0 0 0 0 0 680 2016 3552 664 0 560 1380
1644303663063,20,10,1044 0 0 0 0 0 432 0 0 576 676 0 0 0 2420 1948 0 0 156 728 0 0 0 0 0 444 2180 3516 468 0 608 1268
1644303663109,20,10,1004 0 0 0 0 0 456 0 0 212 800 0 0 0 2684 2088 0 0 160 580 0 0 0 0 0 392 2468 3524 500 0 236 1372
1644303663153,20,10,928 0 0 0 0 0 460 0 0 316 632 0 0 0 2548 2064 0 0 208 508 0 0 0 0 0 412 1824 3764 452 0 704 1360
1644303663168,20,10,996 0 0 0 0 0 524 0 0 320 632 0 0 0 2652 2100 0 0 0 496 0 0 0 0 0 384 1980 3640 444 0 492 1312
1644303663197,20,10,972 0 0 0 0 0 472 0 0 840 444 0 0 0 2688 2172 0 0 200 448 0 0 0 0 0 412 1976 3672 576 0 460 1328
1644303663229,20,10,948 0 0 0 0 0 432 0 0 336 608 0 0 0 2724 2108 0 0 164 456 0 0 0 0 0 372 2040 3904 480 0 576 1380
1644303663273,20,10,940 0 0 0 0 0 540 0 0 372 1164 0 0 0 2680 2060 0 0 156 456 0 0 0 0 0 436 1972 3468 488 0 360 1336
1644303663304,20,10,1232 0 0 0 0 0 160 0 0 368 608 0 0 0 2688 2168 0 0 176 488 0 0 0 0 0 428 1676 3464 120 0 624 1300
1644303663335,20,10,896 0 0 0 0 0 512 0 0 488 680 0 0 0 2688 2152 0 0 176 300 0 0 0 0 0 752 2160 3488 460 0 560 852
1644303663380,20,10,964 0 0 0 0 0 644 0 0 92 724 0 0 0 2420 2160 0 0 312 472 0 0 0 0 0 640 2500 3504 528 0 528 1376
1644303663393,20,10,1024 0 0 0 0 0 688 0 0 276 620 0 0 0 2688 1688 0 0 176 520 0 0 0 0 0 440 1968 3508 496 0 572 1328
1644303663424,20,10,344 0 0 0 0 0 608 0 0 400 644 0 0 0 2900 1244 0 0 592 488 0 0 0 0 0 428 1732 3472 488 0 604 1364
1644303663453,20,10,996 0 0 0 0 0 536 0 0 416 640 0 0 0 2692 1852 0 0 184 440 0 0 0 0 0 464 1936 3312 488 0 636 1324
1644303663487,20,10,1332 0 0 0 0 0 544 0 0 260 756 0 0 0 2668 2196 0 0 148 520 0 0 0 0 0 388 1928 3268 484 0 192 1204
1644303663531,20,10,980 0 0 0 0 0 796 0 0 0 572 0 0 0 3076 1528 0 0 204 456 0 0 0 0 0 268 1940 3544 432 0 624 1216
1644303663559,20,10,1152 0 0 0 0 0 652 0 0 352 708 0 0 0 2712 1660 0 0 188 508 0 0 0 0 0 72 1908 3560 472 0 576 1404
1644303663605,20,10,920 0 0 0 0 0 564 0 0 52 636 0 0 0 2668 2076 0 0 176 0 0 0 0 0 0 0 2068 3484 504 0 0 1388
1644303663618,20,10,972 0 0 0 0 0 652 0 0 0 1020 0 0 0 2736 2456 0 0 208 584 0 0 0 0 0 428 2008 3476 448 0 544 1388
1644303663649,20,10,992 0 0 0 0 0 556 0 0 0 704 0 0 0 2712 2116 0 0 236 420 0 0 0 0 0 472 1852 3608 344 0 532 1296
1644303663677,20,10,996 0 0 0 0 0 712 0 0 312 612 0 0 0 2324 1848 0 0 192 528 0 0 0 0 0 304 2004 3588 152 0 608 1324
1644303663724,20,10,972 0 0 0 0 0 644 0 0 372 652 0 0 0 2420 2112 0 0 236 508 0 0 0 0 0 512 1932 3568 448 0 864 1352
