timestamp,amp_sensor,sens_sensor,sensor
1644292958523,20,10,1180 0 0 0 0 0 0 0 0 644 1376 0 0 424 3580 3320 0 64 0 0 0 0 628 0 0 1156 3228 4220 412 0 2044 1868
1644292958557,20,10,2412 0 0 0 0 0 0 0 0 784 1300 0 0 496 3512 3120 0 0 0 0 0 0 636 0 0 1120 3156 4364 664 0 968 1700
1644292958601,20,10,1168 0 0 0 0 0 0 0 0 572 1448 0 0 332 3552 2716 0 0 0 0 0 0 644 0 0 1184 3120 4308 624 0 1016 1844
1644292958614,20,10,1132 0 0 0 0 0 0 0 0 576 1312 0 0 412 3256 3104 96 68 0 0 0 0 688 0 0 1104 3196 4308 636 0 1008 1864
1644292958645,20,10,976 0 0 0 0 0 0 0 0 540 1180 0 0 348 3456 3132 0 72 0 0 0 0 720 0 0 1168 3144 4276 656 236 1064 2428
1644292958689,20,10,1208 0 0 0 0 0 0 0 0 784 1220 0 0 0 3500 3088 0 0 80 0 0 0 216 0 0 1400 3960 4356 664 0 924 1852
1644292958719,20,10,1236 0 0 0 0 0 0 0 0 668 1352 0 0 384 2976 3164 64 0 0 0 0 0 960 0 0 636 3200 4448 416 96 1008 1944
1644292958754,20,10,1208 0 0 0 0 0 0 0 0 580 1348 0 0 848 3612 3132 0 0 0 0 0 0 808 0 0 1160 3180 4288 592 0 1016 1764
1644292958781,20,10,1244 0 0 0 0 0 0 0 0 624 1364 0 0 552 3520 3200 0 0 0 0 0 0 708 0 0 1132 3236 4500 688 64 844 1848
1644292958811,20,10,1160 0 0 0 0 0 0 0 0 536 1348 0 0 448 3312 3232 0 0 0 0 0 0 768 0 0 1088 2368 4384 720 0 1048 1296
1644292958837,20,10,1212 0 0 0 0 0 0 0 0 608 1252 0 0 284 3540 3152 0 0 0 0 0 0 560 0 0 1096 3188 4368 688 0 1056 1340
1644292958870,20,10,1224 0 0 0 0 0 0 0 0 280 1228 0 0 916 3520 3288 0 0 0 0 0 0 636 0 0 1136 2860 4412 508 0 1416 1724
1644292958919,20,10,1420 0 0 0 0 0 0 0 0 416 1312 0 0 464 3636 3212 116 0 60 0 0 0 692 0 0 1160 3232 4404 680 0 1020 1920
1644292958946,20,10,1248 0 0 0 0 0 0 0 0 528 344 0 0 440 3572 3172 60 0 124 0 0 0 616 0 0 1072 3168 4344 664 0 1080 1908
1644292958973,20,10,1200 0 0 0 0 0 0 0 0 608 1264 0 0 472 3504 2396 0 0 124 0 0 0 768 0 0 1176 3840 4332 560 0 1048 1912
1644292959006,20,10,1200 0 0 0 0 0 0 0 0 608 1568 0 0 464 3520 3104 0 0 104 0 0 0 744 0 0 776 3200 4336 608 0 1008 1900
1644292959035,20,10,1180 0 0 0 0 0 0 0 0 560 1260 0 0 456 3500 2832 76 0 0 0 0 0 692 0 0 1084 3208 4340 640 0 972 1888
1644292959066,20,10,972 0 0 0 0 0 0 0 0 508 1280 0 0 492 3548 2956 0 0 0 0 0 0 688 0 0 1104 3224 4304 652 0 944 1856
1644292959094,20,10,1240 0 0 0 0 0 0 0 0 544 1188 0 0 452 3452 3140 52 0 0 0 0 0 640 0 0 1244 3172 4460 620 0 1152 1920
1644292959143,20,10,1200 0 0 0 0 0 0 0 0 576 1184 0 0 480 3560 3264 0 0 0 0 0 0 680 0 0 1240 3332 4416 640 0 992 1920
1644292959170,20,10,1660 0 0 0 0 0 0 0 0 608 1196 0 0 188 3596 3144 0 0 0 0 0 0 668 0 0 1148 3208 4560 680 0 1008 1848
1644292959202,20,10,1268 0 0 0 0 0 0 0 0 512 1184 0 0 420 3772 3144 80 0 0 0 0 0 584 0 0 1152 3252 4420 656 60 1076 1988
1644292959230,20,10,1232 0 0 0 0 0 0 0 0 540 384 0 0 432 3904 3172 0 0 0 0 0 0 644 0 0 1172 3176 4364 628 0 1452 2288
1644292959258,20,10,1760 0 0 0 0 0 0 0 0 572 1788 0 0 476 3644 3112 0 0 0 0 0 0 680 0 0 1152 3068 4036 884 64 956 1868
1644292959291,20,10,1760 0 0 0 0 0 0 0 0 784 788 0 0 420 3556 3164 72 0 0 0 0 0 740 0 0 1200 3188 4380 572 0 972 1948
1644292959335,20,10,1228 0 0 0 0 0 0 0 0 504 1264 0 0 464 3528 3192 80 0 0 0 0 0 640 0 0 1116 3164 4636 640 52 1084 1872
1644292959365,20,10,984 0 0 0 0 0 0 0 0 648 1220 0 0 440 3432 3148 60 0 0 0 0 0 836 0 0 1180 3096 4396 656 56 1016 1888
1644292959395,20,10,1240 0 0 0 0 0 0 0 0 552 1196 0 0 456 3456 3232 0 0 0 0 0 0 704 0 0 964 3320 4348 712 0 1056 1872
1644292959427,20,10,1288 0 0 0 0 0 0 0 0 464 1180 0 0 368 3388 3168 100 0 0 0 0 0 656 0 0 1244 3200 4376 696 64 988 2032
1644292959458,20,10,1196 0 0 0 0 0 0 0 0 656 1172 0 0 228 3488 3176 76 60 64 0 0 0 0 0 0 1204 3328 4344 624 60 1344 1732
1644292959487,20,10,1252 0 0 0 0 0 0 0 0 572 1264 0 0 480 3716 3228 76 0 120 0 0 0 600 0 0 1196 3424 4324 1084 64 1040 1988
1644292959515,20,10,1224 0 0 0 0 0 0 0 0 564 1208 0 0 452 3536 3296 60 0 128 0 0 0 720 0 0 1200 3264 4348 584 0 1108 2048
1644292959562,20,10,864 0 0 0 0 0 0 0 0 508 1200 0 0 508 3484 3164 68 52 160 0 0 0 440 0 0 704 2256 4292 592 68 1148 1888
1644292959592,20,10,1680 0 0 0 0 0 0 0 0 572 1260 0 0 824 3644 3136 0 64 0 0 0 0 604 0 0 1116 3448 4588 492 56 1088 1972
1644292959623,20,10,1180 0 0 0 0 0 0 0 0 560 1132 0 0 432 3336 3248 96 104 0 0 0 0 680 0 0 1216 3240 4660 628 68 2172 1244
1644292959658,20,10,1192 0 0 0 0 0 0 0 0 592 1724 0 0 400 3692 3228 88 80 64 0 0 0 600 0 0 1244 3616 4452 664 0 1072 2128
1644292959679,20,10,1268 0 0 0 0 0 0 0 0 524 1244 0 0 108 3560 3224 104 284 68 0 0 0 1924 0 0 1252 3316 4412 616 60 1392 1888
1644292959710,20,10,1336 0 0 0 0 0 0 0 0 488 1200 0 0 384 3520 3196 112 0 140 0 0 0 696 0 0 1176 3104 4416 632 124 1148 1976
1644292959739,20,10,1248 0 0 0 0 0 0 0 0 532 1224 0 0 512 3616 3168 0 0 68 0 0 0 716 0 0 700 3436 4380 672 272 1068 2020
1644292959789,20,10,1304 0 0 0 0 0 0 0 0 568 1184 0 0 480 3556 3116 72 76 0 0 0 0 708 0 0 1244 3336 4412 628 0 984 2200
1644292959815,20,10,1260 0 0 0 0 0 0 0 0 472 1260 0 0 420 3556 3220 76 60 0 0 0 0 352 0 0 1200 3296 4388 620 64 960 1920
1644292959860,20,10,1520 0 0 0 0 0 0 0 0 572 1256 0 0 456 3564 3216 0 80 0 0 0 0 656 0 0 1508 3232 4460 740 0 1340 1944
1644292959873,20,10,1280 0 0 0 0 0 0 0 0 512 1400 0 0 440 4372 3316 120 0 76 0 0 0 856 0 0 1352 3328 4760 680 76 1184 1376
1644292959906,20,10,1308 0 0 0 0 0 0 0 0 864 1528 0 0 1536 3504 3260 112 0 0 0 0 0 672 0 0 1224 3348 4232 736 68 1124 1992
1644292959937,20,10,1316 0 0 0 0 0 0 0 0 556 1300 0 0 480 3596 3180 136 68 92 0 0 0 1272 0 0 1180 3336 4292 620 64 1140 2260
1644292959963,20,10,1236 0 0 0 0 0 0 0 0 560 1260 0 0 460 3532 3288 356 0 60 0 0 0 656 0 0 1124 3260 4348 652 56 1084 2332
1644292960009,20,10,1244 0 0 0 0 0 0 0 0 540 1288 0 0 396 3548 3228 360 0 68 0 0 0 632 0 0 1028 3404 4420 648 68 1116 2056
1644292960038,20,10,1248 0 0 0 0 0 0 0 0 560 1248 0 0 436 3532 3000 128 0 96 0 0 0 664 0 0 1332 3320 4448 628 236 1076 1972
1644292960070,20,10,1016 0 0 0 0 0 0 0 0 524 1816 0 0 432 3592 3152 92 0 56 0 0 0 612 0 0 1188 3324 4416 636 60 1064 1856
1644292960115,20,10,1304 0 0 0 0 0 0 0 0 560 1260 0 0 448 3560 3116 92 0 0 0 0 0 648 0 0 1132 3300 4380 672 0 1040 1980
1644292960131,20,10,1244 0 0 0 0 0 0 0 0 560 1396 0 0 408 3624 3184 120 0 0 0 0 0 660 0 0 1232 3256 4464 572 52 1072 2076
1644292960161,20,10,1368 0 0 0 0 0 0 0 0 572 1240 0 0 432 3440 3220 64 0 0 0 0 0 644 0 0 1164 3360 4300 572 0 1524 2092
1644292960206,20,10,1296 0 0 0 0 0 0 0 0 504 1180 0 0 428 3564 3140 120 0 88 0 0 0 620 0 0 1684 2536 4412 640 120 1112 1408
1644292960239,20,10,1276 0 0 0 0 0 0 0 0 480 1284 0 0 452 3496 3192 108 0 56 0 0 0 600 0 0 1796 3292 4436 684 96 1120 2052
1644292960263,20,10,1256 0 0 0 0 0 0 0 0 468 1184 0 0 380 3536 3120 180 88 92 0 0 0 632 0 0 1144 3308 4508 620 0 1136 2028
1644292960296,20,10,1268 0 0 0 0 0 0 0 0 540 1264 0 0 388 3540 3292 104 0 112 0 0 0 1084 0 0 1016 3372 4364 568 144 1084 1980
1644292960326,20,10,1340 0 0 0 0 0 0 0 0 556 1204 0 0 448 3680 3300 116 0 76 0 0 0 668 0 0 1180 3316 4468 768 0 1096 2044
1644292960352,20,10,1276 0 0 0 0 0 0 0 0 552 1296 0 0 456 3592 3472 108 0 84 0 0 0 688 0 0 1284 3264 4372 720 64 1108 2020
1644292960385,20,10,1336 0 0 0 0 0 0 0 0 576 1240 0 0 400 3516 2576 92 0 128 0 0 0 628 0 0 1124 3408 4436 608 0 1120 1988
1644292960429,20,10,984 0 0 0 0 0 0 0 0 576 1156 0 0 156 3608 3192 100 0 164 0 0 0 660 0 0 1148 3276 4428 632 56 1056 2012
1644292960460,20,10,1404 0 0 0 0 0 0 0 0 556 944 0 0 472 3524 3220 136 0 108 0 0 0 672 0 0 1184 3360 4420 644 0 1136 1996
1644292960492,20,10,1280 0 0 0 0 0 0 0 0 488 572 0 0 376 3584 3176 88 64 0 0 0 0 644 0 0 1212 3328 4472 632 76 1212 2016
1644292960522,20,10,1288 0 0 0 0 0 0 0 0 472 1244 0 0 460 4080 3000 100 0 136 0 0 0 516 0 0 1288 3356 4452 668 60 1148 2008
1644292960559,20,10,1216 0 0 0 0 0 0 0 0 460 944 0 0 412 3576 3236 124 0 76 0 0 0 608 0 0 1216 4108 5084 656 80 1084 2100
1644292960596,20,10,1332 0 0 0 0 0 0 0 0 684 1248 0 0 444 2980 3152 80 0 0 0 0 0 408 0 0 1168 3200 4344 620 0 1108 1932
1644292960611,20,10,1184 0 0 0 0 0 0 0 0 348 1296 0 0 240 3532 3180 96 0 172 0 0 0 664 0 0 1212 3308 4252 736 52 1140 2000
1644292960654,20,10,1220 0 0 0 0 0 0 0 0 544 1516 0 0 468 3512 3336 120 0 184 0 0 0 656 0 0 1164 3252 4760 1560 80 1084 2212
1644292960688,20,10,1280 0 0 0 0 0 0 0 0 588 1176 0 0 496 3532 3196 96 0 0 0 0 0 372 0 0 1196 3492 4624 912 56 1132 1948
1644292960719,20,10,1504 0 0 0 0 0 0 0 0 540 1244 0 0 532 3520 3152 104 0 244 0 0 0 660 0 0 1148 3324 4356 652 80 1084 2168
1644292960744,20,10,1308 0 0 0 0 0 0 0 0 404 1216 0 0 432 3588 3196 100 0 256 0 0 0 632 0 0 1156 3272 4380 636 56 1376 2112
1644292960777,20,10,848 0 0 0 0 0 0 0 0 412 1140 0 0 436 3488 3196 108 0 224 0 0 0 528 0 0 1220 2788 4460 648 76 1100 1928
1644292960806,20,10,1248 0 0 0 0 0 0 0 0 516 1164 0 0 112 3580 3396 120 0 196 0 0 0 600 0 0 1160 3148 4432 660 88 1008 2020
1644292960840,20,10,1376 0 0 0 0 0 0 0 0 480 1232 0 0 376 3520 3224 104 0 204 0 0 0 1416 0 0 1136 3300 4380 692 64 1200 1904
1644292960880,20,10,1340 0 0 0 0 0 0 0 0 0 1072 0 0 312 2992 3184 120 0 212 0 0 0 652 0 0 1144 3340 4416 504 0 1124 1992
1644292960912,20,10,1108 0 0 0 0 0 0 0 0 504 1160 0 0 508 3592 3172 176 0 204 0 0 0 688 0 0 1104 3264 4716 692 0 1024 1988
1644292960942,20,10,1248 0 0 0 0 0 0 0 0 504 1176 0 0 344 3648 2988 572 72 200 0 0 0 704 0 0 1148 3344 4396 1172 56 1144 1836
1644292960970,20,10,1276 0 0 0 0 0 0 0 0 492 1248 0 0 352 3480 3452 128 0 176 0 0 0 672 0 0 1312 3212 5180 572 60 1024 1888
1644292961014,20,10,1280 0 0 0 0 0 0 0 0 456 1060 0 0 392 3548 3216 164 0 220 0 0 0 652 0 0 1172 3280 4448 668 60 1088 2016
1644292961033,20,10,1244 0 0 0 0 0 0 0 0 432 1188 0 0 400 3516 3004 120 0 220 0 0 0 640 0 0 1364 3284 4432 696 60 1068 1968
1644292961081,20,10,1284 0 0 0 0 0 0 0 0 520 1196 0 0 348 3644 3200 152 0 536 0 0 0 648 0 0 1152 3280 4448 676 0 820 1996
1644292961109,20,10,1224 0 0 0 0 0 0 0 0 560 1116 0 0 604 3608 3208 124 0 0 0 0 0 1264 0 0 1164 3088 4424 476 0 980 2264
1644292961135,20,10,1308 0 0 0 0 0 0 0 0 520 1216 0 0 380 3624 3204 72 124 156 0 0 0 620 0 0 1152 3840 4384 612 68 1116 1968
1644292961163,20,10,1260 0 0 0 0 0 0 0 0 436 1240 0 0 368 3600 3232 156 0 88 0 0 0 900 0 0 1216 3300 4432 672 64 1048 2012
1644292961196,20,10,1292 0 0 0 0 0 0 0 0 552 1308 0 0 324 3444 3236 100 0 288 0 0 0 752 0 0 1188 3292 4476 668 52 1092 2000
1644292961228,20,10,1204 0 0 0 0 0 0 0 0 516 1088 0 0 392 3228 3144 152 0 308 0 0 0 664 0 0 1100 3324 4488 764 0 1048 1964
1644292961255,20,10,1080 0 0 0 0 0 0 0 0 472 1212 0 0 316 3648 3188 104 0 196 0 0 0 636 0 0 820 3332 4496 616 64 1084 2052
1644292961302,20,10,1424 0 0 0 0 0 0 0 0 284 1164 0 0 344 3476 2428 128 0 184 0 0 0 680 0 0 1140 3228 4416 644 0 1136 2028
1644292961335,20,10,1284 0 0 0 0 0 0 0 0 456 1200 0 0 360 3528 3092 172 0 152 0 0 0 636 0 0 1436 3228 4412 676 60 1184 2024
1644292961361,20,10,1228 0 0 0 0 0 0 0 0 508 1228 0 0 356 3592 2380 128 0 144 0 0 0 596 0 0 1168 3276 4444 672 104 1124 2364
1644292961391,20,10,1228 0 0 0 0 0 0 0 0 564 1208 0 0 868 3544 3264 100 0 168 0 0 0 320 0 0 748 3328 4724 628 96 1120 2004
1644292961420,20,10,1208 0 0 0 0 0 0 0 0 476 1372 0 0 352 3568 3016 236 0 148 0 0 0 624 0 0 1088 3332 4424 588 0 824 2000
1644292961451,20,10,1216 0 0 0 0 0 0 0 0 468 1256 0 0 344 3592 3424 168 0 192 0 0 0 620 0 0 1056 3344 4400 648 0 1068 2064
1644292961481,20,10,1300 0 0 0 0 0 0 0 0 564 1332 0 0 448 3624 3296 84 0 164 0 0 0 616 0 0 1132 3360 4680 572 72 1096 1952
1644292961528,20,10,1288 0 0 0 0 0 0 0 0 476 1084 0 0 344 3568 3580 328 64 0 0 0 0 632 0 0 1188 3300 4420 608 52 1108 1924
1644292961557,20,10,876 0 0 0 0 0 0 0 0 532 1604 0 0 420 3652 3308 60 0 120 0 0 0 664 0 0 1208 3324 4428 604 52 1112 2080
1644292961588,20,10,1244 0 0 0 0 0 0 0 0 516 1208 0 0 340 4152 3220 116 0 124 0 0 0 72 0 0 1216 3308 4580 548 56 1788 1944
1644292961613,20,10,1396 0 0 0 0 0 0 0 0 340 1268 0 0 388 3612 2960 236 0 176 0 0 0 636 0 0 1280 3216 4436 748 64 1004 2044
1644292961648,20,10,1308 0 0 0 0 0 0 0 0 568 1220 0 0 380 3644 3240 60 0 200 0 0 0 716 0 0 1208 3304 4456 660 176 1132 1980
1644292961675,20,10,1256 0 0 0 0 0 0 0 0 500 1232 0 0 372 3420 2244 144 0 272 0 0 0 668 0 0 1068 3464 4484 636 64 1076 2000
1644292961703,20,10,1248 0 0 0 0 0 0 0 0 500 1120 0 0 624 3608 3280 0 0 144 0 0 0 704 0 0 1180 3288 4384 680 0 760 2108
1644292961751,20,10,1696 0 0 0 0 0 0 0 0 428 1192 0 0 352 3132 3148 108 0 152 0 0 0 644 0 0 1264 3344 4432 676 0 1080 2016
1644292961780,20,10,1216 0 0 0 0 0 0 0 0 476 220 0 0 388 3600 3248 112 52 180 0 0 0 640 0 0 1220 3440 4476 648 64 928 2004
1644292961820,20,10,1232 0 0 0 0 0 0 0 0 832 1172 0 0 380 3660 3236 96 52 172 0 0 0 680 0 0 540 3300 4452 600 60 1060 2016
1644292961838,20,10,1272 0 0 0 0 0 0 0 0 468 1236 0 0 408 3564 3248 132 0 216 0 0 0 620 0 0 1172 2944 4472 840 60 1052 2012
1644292961871,20,10,1404 0 0 0 0 0 0 0 0 528 1280 0 0 500 3536 3132 0 0 0 0 0 0 668 0 0 1120 3344 4508 760 88 1116 2036
1644292961904,20,10,1036 0 0 0 0 0 0 0 0 564 1172 0 0 312 3576 3264 104 56 204 0 0 0 588 0 0 1328 3320 4424 660 64 1008 1896
1644292961947,20,10,1252 0 0 0 0 0 0 0 0 480 1040 0 0 348 3596 3216 92 0 196 0 0 0 636 0 0 1156 3276 4240 696 0 1148 1980
1644292961992,20,10,1400 0 0 0 0 0 0 0 0 432 1180 0 0 496 3916 3236 104 0 112 0 0 0 1052 0 0 1236 3876 4472 692 0 1072 2056
1644292962005,20,10,456 0 0 0 0 0 0 0 0 524 1200 0 0 268 3544 3332 96 0 192 0 0 0 672 0 0 1096 3240 4424 636 72 1316 2016
1644292962037,20,10,1264 0 0 0 0 0 0 0 0 448 1208 0 0 236 3520 3248 140 0 224 0 0 0 668 0 0 1240 3300 4516 540 0 1088 2048
1644292962063,20,10,1336 0 0 0 0 0 0 0 0 504 1184 0 0 216 3548 3540 68 0 188 0 0 0 724 0 0 1168 3272 4508 352 72 1136 2112
1644292962098,20,10,1180 0 0 0 0 0 0 0 0 344 1144 0 0 196 3548 3120 0 0 172 0 0 0 668 0 0 1180 3388 4416 680 0 1032 2064
1644292962125,20,10,1736 0 0 0 0 0 0 0 0 360 1072 0 0 172 3632 2808 0 0 124 0 0 0 608 0 0 1240 3332 4424 692 0 1108 2004
1644292962169,20,10,1264 0 0 0 0 0 0 0 0 356 1076 0 0 260 2616 3192 88 0 172 0 0 0 544 0 0 1348 3448 4492 676 0 1084 2060
1644292962200,20,10,1312 0 0 0 0 0 0 0 0 156 1200 0 0 136 3312 2956 56 0 176 0 0 0 588 0 0 1048 3332 4508 876 0 1640 2112
1644292962231,20,10,1308 0 0 0 0 0 0 0 0 316 1040 0 0 196 3528 2384 0 0 396 0 0 0 452 0 0 1152 3380 4500 824 0 1092 2140
1644292962259,20,10,1124 0 0 0 0 0 0 0 0 344 976 0 0 132 3468 3164 0 0 164 0 0 0 580 0 0 1056 3328 4552 660 0 1084 2120
1644292962292,20,10,1344 0 0 0 0 0 0 0 0 284 736 0 0 156 3488 3112 0 0 136 0 0 0 304 0 0 1152 3348 4600 688 0 1116 2120
1644292962318,20,10,2208 0 0 0 0 0 0 0 0 316 828 0 0 240 3436 3212 0 0 156 0 0 0 412 0 0 1100 3352 4448 704 0 1088 2188
1644292962351,20,10,1264 0 0 0 0 0 0 0 0 272 832 0 0 0 3456 3300 0 0 172 0 0 0 520 0 0 1136 3392 4500 684 0 1100 2088
1644292962397,20,10,1244 0 0 0 0 0 0 0 0 744 844 0 0 108 3420 3172 0 0 0 0 0 0 492 0 0 1132 3384 4576 656 0 1100 2052
1644292962426,20,10,972 0 0 0 0 0 0 0 0 320 788 0 0 0 3484 3128 0 0 108 0 0 0 544 0 0 1020 3376 4476 688 0 1084 2092
1644292962453,20,10,1332 0 0 0 0 0 0 0 0 188 904 0 0 176 3496 3320 0 0 172 0 0 0 612 0 0 1000 3416 4444 712 0 1144 2148
1644292962483,20,10,1304 0 0 0 0 0 0 0 0 312 984 0 0 152 4016 3140 0 0 252 0 0 0 604 0 0 1244 2256 4460 412 0 1116 2140
1644292962517,20,10,1440 0 0 0 0 0 0 0 0 136 888 0 0 0 3508 3120 0 0 224 0 0 0 620 0 0 1064 3304 4436 684 0 1076 2196
1644292962545,20,10,1312 0 0 0 0 0 0 0 0 0 844 0 0 0 3560 2960 0 0 252 0 0 0 1144 0 0 1048 3300 4472 1228 0 948 2084
1644292962577,20,10,1324 0 0 0 0 0 0 0 0 328 864 0 0 224 3564 3116 0 0 288 0 0 0 636 0 0 1008 3360 4464 704 0 1004 1972
1644292962620,20,10,1392 0 0 0 0 0 0 0 0 356 864 0 0 160 4136 3096 0 0 176 0 0 0 432 0 0 1032 3276 4424 1268 0 1040 2116
1644292962649,20,10,1604 0 0 0 0 0 0 0 0 344 948 0 0 400 3632 3040 0 0 128 0 0 0 336 0 0 828 2624 4404 668 0 1348 2080
1644292962699,20,10,1408 0 0 0 0 0 0 0 0 412 832 0 0 172 3484 2624 152 0 72 0 0 0 400 0 0 1692 3256 4212 904 0 1072 2184
1644292962709,20,10,1348 0 0 0 0 0 0 0 0 636 816 0 0 312 3576 3100 0 0 0 0 0 0 592 0 0 944 3312 5276 704 0 1120 2248
1644292962741,20,10,1320 0 0 0 0 0 0 0 0 172 116 0 0 132 3612 3072 128 0 88 0 0 0 376 0 0 1028 2876 4692 2000 0 1116 2084
1644292962772,20,10,1592 0 0 0 0 0 0 0 0 336 804 0 0 212 4708 3044 96 0 112 0 0 0 396 0 0 968 3212 4352 704 0 960 2140
1644292962820,20,10,2224 0 0 0 0 0 0 0 0 300 176 0 0 156 3204 3072 124 0 60 0 0 0 368 0 0 1028 3348 4364 640 0 1076 2108
1644292962847,20,10,1092 0 0 0 0 0 0 0 0 360 836 0 0 0 3332 3128 0 0 0 0 0 0 184 0 0 996 3032 4364 604 0 1040 2156
1644292962874,20,10,1332 0 0 0 0 0 0 0 0 352 868 0 0 236 2736 3824 0 0 0 0 0 0 352 0 0 904 3160 4376 624 0 872 2828
1644292962907,20,10,1608 0 0 0 0 0 0 0 0 364 860 0 0 216 3964 3012 0 0 0 0 0 0 372 0 0 924 3124 4384 696 0 964 2268
1644292962935,20,10,1904 0 0 0 0 0 0 0 0 888 1688 0 0 164 3572 3036 0 0 0 0 0 0 256 0 0 1116 2256 4364 684 0 992 2032
1644292962965,20,10,1300 0 0 0 0 0 0 0 0 0 816 0 0 128 3516 3072 112 0 0 0 0 0 212 0 0 1064 3072 4372 852 0 988 2100
1644292962995,20,10,1416 0 0 0 0 0 0 0 0 400 860 0 0 176 3688 3072 256 0 0 0 0 0 444 0 0 980 3272 4736 784 0 1056 1068
1644292963039,20,10,2080 0 0 0 0 0 0 0 0 368 860 0 0 156 3464 2996 148 0 0 0 0 0 388 0 0 952 3084 4384 792 0 1308 1524
1644292963069,20,10,1360 0 0 0 0 0 0 0 0 384 932 0 0 92 3652 3020 100 0 0 0 0 0 308 0 0 964 2492 4320 768 0 1052 2068
1644292963103,20,10,1380 0 0 0 0 0 0 0 0 392 836 0 0 188 3508 2960 160 0 0 0 0 0 72 0 0 912 3096 3432 560 0 1000 1852
1644292963129,20,10,1332 0 0 0 0 0 0 0 0 412 924 0 0 116 3604 2960 0 0 0 0 0 0 192 0 0 1312 3016 4288 664 0 972 2044
1644292963161,20,10,1420 0 0 0 0 0 0 0 0 412 892 0 0 124 3956 2980 104 0 0 0 0 0 196 0 0 880 2944 4576 1048 0 904 1528
1644292963196,20,10,1372 0 0 0 0 0 0 0 0 600 880 0 0 96 3504 2860 76 0 0 0 0 0 352 0 0 924 3180 4092 396 0 1680 1968
1644292963218,20,10,1312 0 0 0 0 0 0 0 0 460 1436 0 0 136 3600 2900 76 0 0 0 0 0 232 0 0 592 2520 4304 832 0 972 1968
1644292963266,20,10,1200 0 0 0 0 0 0 0 0 404 132 0 0 72 3628 2944 92 0 0 0 0 0 176 0 0 828 3016 4272 688 0 956 1884
1644292963294,20,10,1464 0 0 0 0 0 0 0 0 292 896 0 0 108 3188 2956 68 0 0 0 0 0 80 0 0 796 2952 4312 316 0 924 1956
1644292963324,20,10,1340 0 0 0 0 0 0 0 0 376 836 0 0 140 3540 2968 60 0 0 0 0 0 184 0 0 788 3020 4228 696 0 948 1920
1644292963354,20,10,1436 0 0 0 0 0 0 0 0 400 828 0 0 144 3480 3064 112 0 0 0 0 0 160 0 0 820 2940 4276 656 0 948 1916
1644292963384,20,10,1352 0 0 0 0 0 0 0 0 76 892 0 0 152 3632 2980 84 0 0 0 0 0 128 0 0 732 3616 4260 452 0 932 1992
1644292963418,20,10,964 0 0 0 0 0 0 0 0 364 760 0 0 136 3488 2936 108 0 0 0 0 0 100 0 0 700 2916 4176 724 0 716 1916
1644292963462,20,10,1176 0 0 0 0 0 0 0 0 444 892 0 0 124 3616 2912 96 0 0 0 0 0 0 0 0 448 2888 4144 276 0 1008 2012
1644292963491,20,10,1260 0 0 0 0 0 0 0 0 464 896 0 0 96 3544 2832 96 0 0 0 0 0 0 0 0 764 2868 4148 644 0 896 1980
1644292963518,20,10,1276 0 0 0 0 0 0 0 0 516 928 0 0 280 3636 2948 60 0 0 0 0 0 0 0 0 412 2624 4160 720 0 888 1900
1644292963556,20,10,1280 0 0 0 0 0 0 0 0 444 1004 0 0 188 3496 2884 76 0 0 0 0 0 0 0 0 632 2588 4136 636 0 912 1896
1644292963584,20,10,1292 0 0 0 0 0 0 0 0 480 988 0 0 184 3488 3148 52 0 0 0 0 0 0 0 0 736 2752 4160 620 0 784 1900
1644292963618,20,10,1208 0 0 0 0 0 0 0 0 460 1048 0 0 220 2508 2916 84 0 0 0 0 0 0 0 0 748 2700 4772 636 0 824 2848
1644292963638,20,10,1340 0 0 0 0 0 0 0 0 604 956 0 0 76 3528 2916 0 0 0 0 0 0 0 0 0 704 2736 4080 540 0 224 1864
1644292963684,20,10,1236 0 0 0 0 0 0 0 0 444 968 0 0 64 3472 2796 0 0 0 0 0 0 0 0 0 676 2256 4016 572 0 0 1924
1644292963715,20,10,1232 0 0 0 0 0 0 0 0 568 952 0 0 140 3520 2804 0 0 0 0 0 0 0 0 0 916 2756 4044 596 0 868 1756
1644292963747,20,10,1216 0 0 0 0 0 0 0 0 556 916 0 0 248 3488 2832 0 0 0 0 0 0 0 0 0 916 2252 4016 600 0 720 1820
1644292963774,20,10,1176 0 0 0 0 0 0 0 0 500 860 0 0 152 3524 2716 0 0 0 0 0 0 0 0 0 684 2832 4060 564 0 660 1700
1644292963803,20,10,1248 0 0 0 0 0 0 0 0 644 892 0 0 212 3456 2808 0 0 0 0 0 0 0 0 0 752 2744 4076 588 0 1396 1740
1644292963835,20,10,1252 0 0 0 0 0 0 0 0 564 752 0 0 152 3576 2780 0 0 0 0 0 0 0 0 0 1024 2688 4084 612 0 852 1440
1644292963882,20,10,1148 0 0 0 0 0 0 0 0 576 716 0 0 160 3456 2700 0 0 0 0 0 0 0 0 0 732 2640 4112 616 0 880 1636
1644292963908,20,10,1956 0 0 0 0 0 0 0 0 568 864 0 0 148 3532 2640 0 0 0 0 0 0 0 0 0 692 2656 4076 640 0 196 1476
1644292963941,20,10,1100 0 0 0 0 0 0 0 0 624 748 0 0 104 3452 2656 0 0 0 0 0 0 68 0 0 344 2624 4044 604 0 804 1924
1644292963969,20,10,920 0 0 0 0 0 0 0 0 544 780 0 0 136 3836 2516 0 0 0 0 0 0 116 0 0 608 2680 4012 576 0 796 1604
