timestamp,amp_sensor,sens_sensor,sensor
1644372109379,20,10,0 0 0 0 0 0 0 0 0 80 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 716 0 176 0 0 0 0
1644372109411,20,10,352 0 0 0 0 0 0 0 0 64 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 528 0 448 0 0 0 0
1644372109440,20,10,380 0 0 0 0 0 0 0 0 120 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 508 0 168 0 0 0 0
1644372109472,20,10,384 0 0 0 0 0 0 0 0 284 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 592 0 556 0 0 0 0
1644372109502,20,10,368 0 0 0 0 0 0 0 0 168 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 496 0 124 0 0 0 0
1644372109530,20,10,256 0 0 0 0 0 0 0 0 204 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 384 0 160 0 0 0 0
1644372109560,20,10,368 0 0 0 0 0 0 0 0 180 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 528 0 128 0 0 0 0
1644372109605,20,10,208 0 0 0 0 0 0 0 0 176 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 524 0 148 0 0 0 0
1644372109635,20,10,332 0 0 0 0 0 0 0 0 168 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 524 0 140 0 0 0 0
1644372109680,20,10,328 0 0 0 0 0 0 0 0 164 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 328 0 144 0 0 0 0
1644372109694,20,10,364 0 0 0 0 0 0 0 0 196 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 104 0 176 0 0 0 0
1644372109726,20,10,376 0 0 0 0 0 0 0 0 204 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 944 0 176 0 0 0 0
1644372109756,20,10,288 0 0 0 0 0 0 0 0 184 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 528 0 152 0 0 0 0
1644372109785,20,10,352 0 0 0 0 0 0 0 0 196 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 516 0 152 0 0 0 0
1644372109818,20,10,344 0 0 0 0 0 0 0 0 56 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 340 0 144 0 0 0 0
1644372109846,20,10,360 0 0 0 0 0 0 0 0 196 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 512 0 128 0 0 0 0
1644372109879,20,10,348 0 0 0 0 0 0 0 0 176 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 444 0 104 0 0 0 0
1644372109923,20,10,380 0 0 0 0 0 0 0 0 168 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 520 0 176 0 0 0 0
1644372109969,20,10,312 0 0 0 0 0 0 0 0 604 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 476 0 152 0 0 0 0
1644372109980,20,10,316 0 0 0 0 0 0 0 0 152 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 508 0 280 0 0 0 0
1644372110030,20,10,372 0 0 0 0 0 0 0 0 112 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 540 0 156 0 0 0 0
1644372110050,20,10,0 0 0 0 0 0 0 0 0 88 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 456 0 128 0 0 0 0
1644372110070,20,10,348 0 0 0 0 0 0 0 0 356 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 508 0 124 0 0 0 0
1644372110100,20,10,0 0 0 0 0 0 0 0 0 148 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 464 0 0 0 0 0 0
1644372110133,20,10,296 0 0 0 0 0 0 0 0 156 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 476 0 128 0 0 0 0
1644372110161,20,10,416 0 0 0 0 0 0 0 0 176 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 428 0 0 0 0 0 0
1644372110189,20,10,400 0 0 0 0 0 0 0 0 224 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 512 0 148 0 0 0 0
1644372110235,20,10,400 0 0 0 0 0 0 0 0 188 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 644 0 108 0 0 0 0
1644372110265,20,10,360 0 0 0 0 0 0 0 0 176 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 560 0 156 0 0 0 0
1644372110312,20,10,364 0 0 0 0 0 0 0 0 200 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 476 0 148 0 0 0 0
1644372110327,20,10,392 0 0 0 0 0 0 0 0 156 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 496 0 172 0 0 0 0
1644372110356,20,10,392 0 0 0 0 0 0 0 0 64 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 564 0 176 0 0 0 0
1644372110417,20,10,352 0 0 0 0 0 0 0 0 188 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 500 0 160 0 0 0 0
1644372110419,20,10,412 0 0 0 0 0 0 0 0 188 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 544 0 148 0 0 0 0
1644372110448,20,10,360 0 0 0 0 0 0 0 0 164 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 540 0 136 0 0 0 0
1644372110474,20,10,336 0 0 0 0 0 0 0 0 168 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 520 0 160 0 0 0 0
1644372110505,20,10,552 0 0 0 0 0 0 0 0 132 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 496 0 164 0 0 0 0
1644372110536,20,10,72 0 0 0 0 0 0 0 0 188 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 124 0 148 0 0 0 0
1644372110580,20,10,368 0 0 0 0 0 0 0 0 136 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 492 0 124 0 0 0 0
1644372110610,20,10,296 0 0 0 0 0 0 0 0 160 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 456 0 0 0 0 0 0
1644372110641,20,10,440 0 0 0 0 0 0 0 0 160 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 560 0 276 0 0 0 0
1644372110672,20,10,0 0 0 0 0 0 0 0 0 176 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 560 0 140 0 0 0 0
1644372110717,20,10,268 0 0 0 0 0 0 0 0 164 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 528 0 52 0 0 0 0
1644372110748,20,10,360 0 0 0 0 0 0 0 0 176 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 664 0 120 0 0 0 0
1644372110761,20,10,364 0 0 0 0 0 0 0 0 176 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 632 0 140 0 0 0 0
1644372110808,20,10,356 0 0 0 0 0 0 0 0 176 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 560 0 124 0 0 0 0
1644372110836,20,10,800 0 0 0 0 0 0 0 0 52 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 492 0 132 0 0 0 0
1644372110849,20,10,292 0 0 0 0 0 0 0 0 124 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 516 0 136 0 0 0 0
1644372110879,20,10,380 0 0 0 0 0 0 0 0 168 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 520 0 160 0 0 0 0
1644372110925,20,10,396 0 0 0 0 0 0 0 0 172 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 400 0 140 0 0 0 0
1644372110955,20,10,384 0 0 0 0 0 0 0 0 164 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 500 0 112 0 0 0 0
1644372110985,20,10,348 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 524 0 140 0 0 0 0
1644372111016,20,10,580 0 0 0 0 0 0 0 0 184 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 544 0 96 0 0 0 0
1644372111046,20,10,360 0 0 0 0 0 0 0 0 192 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 444 0 128 0 0 0 0
1644372111077,20,10,332 0 0 0 0 0 0 0 0 196 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 440 0 168 0 0 0 0
1644372111106,20,10,360 0 0 0 0 0 0 0 0 172 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 480 0 124 0 0 0 0
1644372111135,20,10,344 0 0 0 0 0 0 0 0 180 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 392 0 188 0 0 0 0
1644372111167,20,10,372 0 0 0 0 0 0 0 0 192 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 512 0 88 0 0 0 0
1644372111196,20,10,416 0 0 0 0 0 0 0 0 76 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 884 0 288 0 0 0 0
1644372111242,20,10,384 0 0 0 0 0 0 0 0 148 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 544 0 176 0 0 0 0
1644372111269,20,10,328 0 0 0 0 0 0 0 0 156 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 444 0 180 0 0 0 0
1644372111303,20,10,344 0 0 0 0 0 0 0 0 176 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 528 0 184 0 0 0 0
1644372111330,20,10,144 0 0 0 0 0 0 0 0 64 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 536 0 260 0 0 0 0
1644372111360,20,10,372 0 0 0 0 0 0 0 0 192 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 476 0 148 0 0 0 0
1644372111391,20,10,524 0 0 0 0 0 0 0 0 156 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 492 0 160 0 0 0 0
1644372111421,20,10,348 0 0 0 0 0 0 0 0 172 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 196 0 148 0 0 0 0
1644372111453,20,10,120 0 0 0 0 0 0 0 0 184 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 484 0 160 0 0 0 0
1644372111479,20,10,360 0 0 0 0 0 0 0 0 180 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 588 0 188 0 0 0 0
1644372111510,20,10,128 0 0 0 0 0 0 0 0 184 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 508 0 172 0 0 0 0
1644372111544,20,10,416 0 0 0 0 0 0 0 0 204 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 352 0 108 0 0 0 0
1644372111586,20,10,368 0 0 0 0 0 0 0 0 188 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 492 0 0 0 0 0 0
1644372111615,20,10,396 0 0 0 0 0 0 0 0 192 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 540 0 180 0 0 0 0
1644372111645,20,10,392 0 0 0 0 0 0 0 0 108 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 532 0 164 0 0 0 0
1644372111674,20,10,152 0 0 0 0 0 0 0 0 160 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 536 0 0 0 0 0 0
1644372111704,20,10,368 0 0 0 0 0 0 0 0 184 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 528 0 148 0 0 0 0
1644372111738,20,10,124 0 0 0 0 0 0 0 0 208 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 564 0 164 0 0 0 0
1644372111768,20,10,432 0 0 0 0 0 0 0 0 124 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 516 0 120 0 0 0 0
1644372111797,20,10,472 0 0 0 0 0 0 0 0 152 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 544 0 152 0 0 0 0
1644372111827,20,10,444 0 0 0 0 0 0 0 0 228 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 512 0 84 0 0 0 0
1644372111858,20,10,172 0 0 0 0 0 0 0 0 204 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 516 0 124 0 0 0 0
1644372111901,20,10,404 0 0 0 0 0 0 0 0 184 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 492 0 152 0 0 0 0
1644372111929,20,10,512 0 0 0 0 0 0 0 0 188 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 508 0 132 0 0 0 0
1644372111960,20,10,388 0 0 0 0 0 0 0 0 168 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 544 0 156 0 0 0 0
1644372111993,20,10,312 0 0 0 0 0 0 0 0 192 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 168 0 0 0 0
1644372112020,20,10,316 0 0 0 0 0 0 0 0 188 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 516 0 108 0 0 0 0
1644372112050,20,10,384 0 0 0 0 0 0 0 0 172 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 540 0 168 0 0 0 0
1644372112080,20,10,384 0 0 0 0 0 0 0 0 168 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 544 0 180 0 0 0 0
1644372112115,20,10,0 0 0 0 0 0 0 0 0 144 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 556 0 156 0 0 0 0
1644372112162,20,10,392 0 0 0 0 0 0 0 0 192 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 640 0 164 0 0 0 0
1644372112184,20,10,344 0 0 0 0 0 0 0 0 140 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 712 0 192 0 0 0 0
1644372112199,20,10,348 0 0 0 0 0 0 0 0 192 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 456 0 152 0 0 0 0
1644372112245,20,10,320 0 0 0 0 0 0 0 0 156 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 512 0 132 0 0 0 0
1644372112278,20,10,268 0 0 0 0 0 0 0 0 148 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 508 0 144 0 0 0 0
1644372112314,20,10,424 0 0 0 0 0 0 0 0 736 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 528 0 164 0 0 0 0
1644372112334,20,10,152 0 0 0 0 0 0 0 0 184 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 496 0 172 0 0 0 0
1644372112366,20,10,404 0 0 0 0 0 0 0 0 88 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 492 0 176 0 0 0 0
1644372112395,20,10,272 0 0 0 0 0 0 0 0 184 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 476 0 108 0 0 0 0
1644372112440,20,10,272 0 0 0 0 0 0 0 0 164 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 608 0 160 0 0 0 0
1644372112455,20,10,448 0 0 0 0 0 0 0 0 172 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 504 0 164 0 0 0 0
1644372112486,20,10,316 0 0 0 0 0 0 0 0 208 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 508 0 128 0 0 0 0
1644372112515,20,10,648 0 0 0 0 0 0 0 0 196 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 748 0 0 0 0 0 0
1644372112560,20,10,352 0 0 0 0 0 0 0 0 132 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 576 0 132 0 0 0 0
1644372112590,20,10,124 0 0 0 0 0 0 0 0 148 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1344 0 0 0 0 0 0
1644372112621,20,10,360 0 0 0 0 0 0 0 0 200 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 560 0 0 0 0 0 0
1644372112664,20,10,1020 0 0 0 0 0 0 0 0 200 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 552 0 200 0 0 0 0
1644372112679,20,10,372 0 0 0 0 0 0 0 0 212 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 484 0 108 0 0 0 0
1644372112709,20,10,928 0 0 0 0 0 0 0 0 140 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 576 0 0 0 0 0 0
1644372112742,20,10,344 0 0 0 0 0 0 0 0 208 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 508 0 148 0 0 0 0
1644372112771,20,10,364 0 0 0 0 0 0 0 0 220 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 576 0 192 0 0 0 0
1644372112800,20,10,348 0 0 0 0 0 0 0 0 140 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 496 0 132 0 0 0 0
1644372112832,20,10,108 0 0 0 0 0 0 0 0 136 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 520 0 128 0 0 0 0
1644372112892,20,10,372 0 0 0 0 0 0 0 0 156 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 752 0 124 0 0 0 0
1644372112910,20,10,392 0 0 0 0 0 0 0 0 124 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 584 0 132 0 0 0 0
1644372112935,20,10,80 0 0 0 0 0 0 0 0 200 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 540 0 168 0 0 0 0
1644372112966,20,10,316 0 0 0 0 0 0 0 0 180 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 508 0 140 0 0 0 0
1644372113002,20,10,344 0 0 0 0 0 0 0 0 156 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 544 0 164 0 0 0 0
1644372113032,20,10,252 0 0 0 0 0 0 0 0 188 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 500 0 176 0 0 0 0
1644372113056,20,10,336 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 556 0 132 0 0 0 0
1644372113088,20,10,368 0 0 0 0 0 0 0 0 160 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 508 0 140 0 0 0 0
1644372113134,20,10,360 0 0 0 0 0 0 0 0 156 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 480 0 160 0 0 0 0
1644372113150,20,10,368 0 0 0 0 0 0 0 0 232 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 512 0 168 0 0 0 0
1644372113177,20,10,348 0 0 0 0 0 0 0 0 204 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 504 0 144 0 0 0 0
1644372113220,20,10,664 0 0 0 0 0 0 0 0 168 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 396 0 108 0 0 0 0
1644372113250,20,10,364 0 0 0 0 0 0 0 0 192 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 636 0 156 0 0 0 0
1644372113280,20,10,1012 0 0 0 0 0 0 0 0 156 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 476 0 408 0 0 0 0
1644372113310,20,10,320 0 0 0 0 0 0 0 0 60 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 484 0 0 0 0 0 0
1644372113341,20,10,376 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 520 0 184 0 0 0 0
1644372113371,20,10,356 0 0 0 0 0 0 0 0 216 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 508 0 144 0 0 0 0
1644372113401,20,10,368 0 0 0 0 0 0 0 0 52 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 468 0 52 0 0 0 0
1644372113430,20,10,0 0 0 0 0 0 0 0 0 200 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 604 0 156 0 0 0 0
1644372113462,20,10,332 0 0 0 0 0 0 0 0 140 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 492 0 124 0 0 0 0
1644372113495,20,10,360 0 0 0 0 0 0 0 0 216 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 640 0 116 0 0 0 0
1644372113540,20,10,508 0 0 0 0 0 0 0 0 172 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 492 0 140 0 0 0 0
1644372113565,20,10,388 0 0 0 0 0 0 0 0 236 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 512 0 120 0 0 0 0
1644372113596,20,10,224 0 0 0 0 0 0 0 0 188 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1240 0 144 0 0 0 0
1644372113625,20,10,352 0 0 0 0 0 0 0 0 140 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 520 0 252 0 0 0 0
1644372113657,20,10,384 0 0 0 0 0 0 0 0 172 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 524 0 80 0 0 0 0
1644372113684,20,10,248 0 0 0 0 0 0 0 0 152 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 532 0 124 0 0 0 0
1644372113715,20,10,360 0 0 0 0 0 0 0 0 68 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 552 0 148 0 0 0 0
1644372113744,20,10,352 0 0 0 0 0 0 0 0 192 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 524 0 180 0 0 0 0
1644372113776,20,10,412 0 0 0 0 0 0 0 0 176 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 512 0 0 0 0 0 0
1644372113804,20,10,400 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 444 0 0 0 0 0 0
1644372113835,20,10,356 0 0 0 0 0 0 0 0 160 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 408 0 144 0 0 0 0
1644372113880,20,10,304 0 0 0 0 0 0 0 0 92 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 144 0 268 0 0 0 0
1644372113911,20,10,348 0 0 0 0 0 0 0 0 216 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 544 0 148 0 0 0 0
1644372113939,20,10,460 0 0 0 0 0 0 0 0 300 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 584 0 0 0 0 0 0
1644372113971,20,10,376 0 0 0 0 0 0 0 0 176 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 484 0 148 0 0 0 0
1644372114000,20,10,352 0 0 0 0 0 0 0 0 156 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 512 0 172 0 0 0 0
1644372114031,20,10,704 0 0 0 0 0 0 0 0 128 0 0 0 0 0 0 0 0 0 0 0 52 0 0 0 444 0 68 0 0 0 0
1644372114076,20,10,360 0 0 0 0 0 0 0 0 184 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 532 0 120 0 0 0 0
1644372114089,20,10,372 0 0 0 0 0 0 0 0 704 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 496 0 136 0 0 0 0
1644372114120,20,10,0 0 0 0 0 0 0 0 0 192 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 568 0 124 0 0 0 0
1644372114149,20,10,316 0 0 0 0 0 0 0 0 252 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 544 0 172 0 0 0 0
1644372114195,20,10,396 0 0 0 0 0 0 0 0 176 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 476 0 124 0 0 0 0
1644372114241,20,10,424 0 0 0 0 0 0 0 0 164 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 436 0 132 0 0 0 0
1644372114270,20,10,360 0 0 0 0 0 0 0 0 156 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 660 0 148 0 0 0 0
1644372114286,20,10,344 0 0 0 0 0 0 0 0 176 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 532 0 156 0 0 0 0
1644372114317,20,10,352 0 0 0 0 0 0 0 0 176 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 484 0 180 0 0 0 0
1644372114345,20,10,324 0 0 0 0 0 0 0 0 144 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 296 0 64 0 0 0 0
1644372114375,20,10,372 0 0 0 0 0 0 0 0 160 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 544 0 172 0 0 0 0
1644372114406,20,10,1228 0 0 0 0 0 0 0 0 192 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 720 0 128 0 0 0 0
1644372114438,20,10,344 0 0 0 0 0 0 0 0 140 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 544 0 192 0 0 0 0
1644372114465,20,10,388 0 0 0 0 0 0 0 0 192 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 596 0 148 0 0 0 0
1644372114496,20,10,384 0 0 0 0 0 0 0 0 200 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 556 0 160 0 0 0 0
1644372114544,20,10,400 0 0 0 0 0 0 0 0 196 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 496 0 136 0 0 0 0
1644372114576,20,10,356 0 0 0 0 0 0 0 0 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 504 0 136 0 0 0 0
1644372114602,20,10,408 0 0 0 0 0 0 0 0 156 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 568 0 124 0 0 0 0
1644372114628,20,10,356 0 0 0 0 0 0 0 0 124 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 536 0 120 0 0 0 0
1644372114660,20,10,1176 0 0 0 0 0 0 0 0 188 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 472 0 132 0 0 0 0
1644372114693,20,10,296 0 0 0 0 0 0 0 0 400 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 540 0 172 0 0 0 0
1644372114724,20,10,400 0 0 0 0 0 0 0 0 160 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 492 0 136 0 0 0 0
1644372114765,20,10,316 0 0 0 0 0 0 0 0 156 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 500 0 140 0 0 0 0
1644372114795,20,10,372 0 0 0 0 0 0 0 0 184 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 492 0 172 0 0 0 0
1644372114811,20,10,436 0 0 0 0 0 0 0 0 256 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 412 0 180 0 0 0 0
1644372114855,20,10,672 0 0 0 0 0 0 0 0 184 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 540 0 176 0 0 0 0
1644372114885,20,10,368 0 0 0 0 0 0 0 0 144 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 936 0 136 0 0 0 0
1644372114931,20,10,100 0 0 0 0 0 0 0 0 184 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 560 0 172 0 0 0 0
1644372114944,20,10,336 0 0 0 0 0 0 0 0 88 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 496 0 152 0 0 0 0
1644372114975,20,10,312 0 0 0 0 0 0 0 0 204 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 512 0 140 0 0 0 0
1644372115025,20,10,384 0 0 0 0 0 0 0 0 200 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 476 0 172 0 0 0 0
1644372115036,20,10,368 0 0 0 0 0 0 0 0 80 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 496 0 100 0 0 0 0
1644372115075,20,10,460 0 0 0 0 0 0 0 0 120 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 672 0 148 0 0 0 0
1644372115098,20,10,340 0 0 0 0 0 0 0 0 140 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 520 0 124 0 0 0 0
1644372115145,20,10,320 0 0 0 0 0 0 0 0 160 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 644 0 224 0 0 0 0
1644372115159,20,10,0 0 0 0 0 0 0 0 0 244 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 496 0 156 0 0 0 0
1644372115205,20,10,416 0 0 0 0 0 0 0 0 168 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1120 0 188 0 0 0 0
1644372115239,20,10,352 0 0 0 0 0 0 0 0 208 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 448 0 184 0 0 0 0
1644372115281,20,10,356 0 0 0 0 0 0 0 0 196 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 952 0 180 0 0 0 0
