timestamp,amp_sensor,sens_sensor,sensor
1644296432651,20,10,532 0 0 0 0 124 572 0 0 88 0 0 0 0 2388 1176 0 0 0 420 140 0 0 0 720 0 1288 3020 132 0 324 1348
1644296432677,20,10,548 0 0 0 0 100 248 0 0 0 0 0 0 0 2328 1132 0 0 0 280 188 0 0 0 392 0 1160 3048 96 0 256 1080
1644296432706,20,10,580 0 0 0 0 156 508 0 0 72 0 0 0 0 2296 1212 0 0 0 368 276 0 0 0 1020 0 1068 3768 224 0 296 956
1644296432738,20,10,564 0 0 0 0 88 600 0 0 104 0 0 0 0 2780 1184 0 0 0 480 200 0 0 0 792 0 1180 2996 124 0 248 1056
1644296432768,20,10,472 0 0 0 0 64 504 0 0 76 0 0 0 0 2272 1420 0 0 0 412 404 0 0 0 788 0 1120 3008 128 0 180 1024
1644296432799,20,10,472 0 0 0 0 84 600 0 0 152 0 0 0 0 2448 1188 0 0 0 432 288 0 0 0 868 0 1088 2960 156 0 1004 1028
1644296432831,20,10,388 0 0 0 0 60 636 0 0 0 0 0 0 0 2420 1164 0 0 0 424 176 0 0 0 848 0 1208 2996 124 0 280 1032
1644296432875,20,10,532 0 0 0 0 0 668 0 0 164 0 0 0 0 2516 1236 0 0 252 712 220 0 0 0 816 0 1364 3012 148 0 292 520
1644296432905,20,10,340 0 0 0 0 156 844 0 0 208 0 0 0 0 1432 1212 0 0 0 472 192 0 0 0 720 0 1204 3044 112 0 0 1284
1644296432934,20,10,456 0 0 0 0 80 616 0 0 192 0 0 0 0 2404 1192 0 0 0 448 368 0 0 0 748 0 1172 3072 180 0 656 1048
1644296432964,20,10,492 0 0 0 0 140 620 0 0 188 0 0 0 0 2448 1252 0 0 0 416 176 0 0 0 632 0 1220 2980 168 0 356 1048
1644296432992,20,10,480 0 0 0 0 0 632 0 0 132 0 0 0 0 2500 1300 0 0 84 464 196 0 0 0 800 0 1228 3040 172 0 300 968
1644296433023,20,10,316 0 0 0 0 0 0 0 0 140 0 0 0 0 1812 1760 0 0 52 504 224 0 0 0 888 0 1204 3104 116 0 496 1024
1644296433067,20,10,896 0 0 0 0 204 388 0 0 192 0 0 0 0 2444 1296 0 0 280 1156 460 0 0 0 764 0 1244 2992 168 0 320 1044
1644296433099,20,10,972 0 0 0 0 68 440 0 0 104 0 0 0 0 2280 1144 0 0 0 480 148 0 0 0 652 0 1296 3040 148 0 376 1008
1644296433126,20,10,640 0 0 0 0 0 644 0 0 64 0 0 0 0 2608 1424 0 0 240 408 124 0 0 0 776 0 1308 3020 160 0 240 1028
1644296433159,20,10,608 0 0 0 0 64 576 0 0 100 0 0 0 0 2604 1424 0 0 0 356 148 0 0 0 764 0 1280 3060 144 0 256 1092
1644296433185,20,10,572 0 0 0 0 0 424 0 0 124 0 0 0 0 2400 1152 0 0 72 508 192 0 0 0 724 0 1320 3016 0 0 356 1024
1644296433217,20,10,412 0 0 0 0 56 604 0 0 128 0 0 0 0 2396 1300 0 0 52 636 0 0 0 0 700 0 1308 3132 148 0 308 1048
1644296433246,20,10,600 0 0 0 0 0 680 0 0 144 0 0 0 0 2468 1376 0 0 60 448 148 0 0 0 804 0 1312 2992 152 0 348 984
1644296433291,20,10,540 0 0 0 0 0 516 0 0 0 0 0 0 0 2428 1300 0 0 72 504 232 0 0 0 804 0 1660 3000 180 0 388 1004
1644296433326,20,10,524 0 0 0 0 64 572 0 0 0 0 0 0 0 2380 1344 0 0 0 960 0 0 0 0 1188 0 1348 2976 204 0 384 1016
1644296433351,20,10,328 0 0 0 0 0 624 0 0 112 0 0 0 0 2432 1376 0 0 0 504 164 0 0 0 744 0 1344 2112 180 0 340 1164
1644296433398,20,10,608 0 0 0 0 0 684 0 0 140 0 0 0 0 2332 1260 0 0 0 508 172 0 0 0 716 0 1256 3060 156 0 396 1140
1644296433413,20,10,496 0 0 0 0 80 604 0 0 148 0 0 0 0 2364 1500 0 0 68 500 300 0 0 0 864 0 1148 3108 156 0 400 1064
1644296433440,20,10,640 0 0 0 0 0 684 0 0 244 0 0 0 0 2368 1332 0 0 128 596 284 0 0 0 980 0 1456 3260 200 0 348 1132
1644296433489,20,10,632 0 0 0 0 0 1076 0 0 124 0 0 0 0 2396 1400 0 0 128 488 324 0 0 0 624 0 1484 3320 144 0 384 960
1644296433517,20,10,800 0 0 0 0 0 784 0 0 116 0 0 0 0 2472 1400 0 0 112 584 308 0 0 0 664 0 1436 3612 92 0 264 1136
1644296433548,20,10,128 0 0 0 0 0 656 0 0 92 0 0 0 0 2420 1416 0 0 136 552 288 0 0 0 792 0 1624 2932 216 0 520 1116
1644296433578,20,10,692 0 0 0 0 0 636 0 0 96 0 0 0 0 2396 1408 0 0 140 380 368 0 0 0 996 0 1496 2884 188 0 96 1180
1644296433612,20,10,476 0 0 0 0 0 444 0 0 124 0 0 0 0 2364 1428 0 0 192 500 240 0 0 0 812 0 1516 3084 196 0 264 1120
1644296433638,20,10,684 0 0 0 0 0 716 0 0 0 0 0 0 0 2372 1356 0 0 164 780 288 0 0 0 784 0 1440 3204 196 0 348 1100
1644296433673,20,10,548 0 0 0 0 0 832 0 0 68 0 0 0 0 2388 1564 0 0 140 632 576 0 0 0 792 0 1632 3260 136 0 220 1232
1644296433714,20,10,672 0 0 0 0 0 676 0 0 88 0 0 0 0 2408 1440 0 0 64 700 284 0 0 0 776 0 1440 3080 188 0 448 1252
1644296433745,20,10,708 0 0 0 0 0 688 0 0 96 0 0 0 0 2404 1468 0 0 296 692 320 0 0 0 780 0 1460 3132 196 0 444 1120
1644296433773,20,10,572 0 0 0 0 0 812 0 0 80 0 0 0 0 2380 1484 0 0 124 604 184 0 0 0 640 0 1628 3308 308 0 448 1084
1644296433820,20,10,680 0 0 0 0 0 560 0 0 0 0 0 0 0 2444 1436 0 0 148 860 292 0 0 0 724 0 1488 3220 184 0 468 1168
1644296433836,20,10,672 0 0 0 0 0 524 0 0 100 0 0 0 0 1852 1484 0 0 120 556 84 0 0 0 740 0 1432 3140 252 0 464 1124
1644296433863,20,10,884 0 0 0 0 0 652 0 0 104 0 0 0 0 2348 1824 0 0 156 476 252 0 0 0 596 0 2016 3196 208 0 404 1104
1644296433892,20,10,560 0 0 0 0 0 668 0 0 0 0 0 0 0 2432 1776 0 0 292 704 144 0 0 0 408 64 2068 3192 172 0 372 1168
1644296433937,20,10,716 0 0 0 0 0 756 0 0 0 0 0 0 0 2396 1696 0 0 164 416 152 0 0 0 368 0 1604 3928 212 0 404 1060
1644296433969,20,10,620 0 0 0 0 0 752 0 0 188 0 0 0 0 2088 1616 0 0 108 416 192 0 0 0 0 72 1620 3236 160 0 484 1172
1644296433999,20,10,612 0 0 0 0 0 508 0 0 160 0 0 0 0 2208 1692 0 0 96 388 108 0 0 0 736 0 1652 3260 128 0 492 1916
1644296434033,20,10,776 0 0 0 0 0 560 0 0 120 0 0 0 0 2400 1696 0 0 0 360 128 0 0 0 564 108 1664 2696 208 0 432 1208
1644296434073,20,10,680 0 0 0 0 0 652 0 0 128 0 0 0 0 2444 1576 0 0 0 376 60 0 0 0 556 92 1632 3052 184 0 524 1636
1644296434086,20,10,196 0 0 0 0 0 600 0 0 88 0 0 0 0 2420 1500 0 0 60 392 140 0 0 0 0 104 1536 3228 212 0 528 1176
1644296434135,20,10,780 0 0 0 0 0 356 0 0 484 88 0 0 0 2456 1824 0 0 60 400 168 0 0 0 188 128 1704 3300 136 0 320 1008
1644296434166,20,10,736 0 0 0 0 0 512 0 0 152 92 0 0 0 2152 1744 0 0 0 404 0 0 0 0 140 108 1712 3184 300 0 448 940
1644296434195,20,10,680 0 0 0 0 0 284 0 0 120 0 0 0 0 2468 1560 0 0 0 420 100 0 0 0 192 716 1860 3320 200 0 460 1160
1644296434221,20,10,596 0 0 0 0 0 636 0 0 128 192 0 0 0 2416 1592 0 0 0 384 92 0 0 0 200 100 1688 3200 100 0 428 1212
1644296434252,20,10,680 0 0 0 0 0 668 0 0 180 156 0 0 60 2416 1820 0 0 0 576 0 0 0 0 176 148 1856 3296 160 0 344 1224
1644296434283,20,10,716 0 0 0 0 0 476 0 0 56 112 0 0 0 2472 1932 0 0 0 376 0 0 0 0 208 344 1696 3268 204 0 436 988
1644296434315,20,10,776 0 0 0 0 0 572 0 0 52 188 0 0 0 2424 1804 0 0 0 320 0 0 0 0 236 192 1648 3192 188 0 776 696
1644296434357,20,10,708 0 0 0 0 0 668 0 0 148 192 0 0 0 2368 1820 0 0 116 352 0 0 0 0 160 168 1644 3304 176 0 516 1256
1644296434392,20,10,744 0 0 0 0 0 640 0 0 156 152 0 0 0 2440 1812 0 0 0 288 0 0 0 0 304 288 1664 3180 192 0 676 1228
1644296434422,20,10,712 0 0 0 0 0 656 0 0 188 128 0 0 84 2456 1672 0 0 0 420 0 0 0 0 436 188 1652 3532 196 0 728 1200
1644296434447,20,10,736 0 0 0 0 0 248 0 0 216 224 0 0 0 2448 1864 0 0 0 288 0 0 0 0 92 124 1624 3528 224 0 428 1128
1644296434478,20,10,756 0 0 0 0 0 624 0 0 196 100 0 0 124 2444 1760 0 0 0 60 0 0 0 0 72 192 1656 3280 188 0 408 1220
1644296434509,20,10,756 0 0 0 0 0 636 0 0 128 220 0 0 56 2492 1776 0 0 0 236 0 0 0 0 184 140 1720 3192 148 0 536 1264
1644296434552,20,10,60 0 0 0 0 0 860 0 0 176 112 0 0 84 2072 2768 0 0 0 264 0 0 0 0 152 168 1668 3316 224 0 460 1176
1644296434584,20,10,732 0 0 0 0 0 672 0 0 188 224 0 0 52 2524 1996 0 0 0 96 0 0 0 0 180 160 1612 3344 216 0 108 1476
1644296434614,20,10,784 0 0 0 0 0 656 0 0 192 120 0 0 64 2364 1808 0 0 0 196 0 0 0 0 80 208 1572 3312 188 0 508 1200
1644296434643,20,10,764 0 0 0 0 0 652 0 0 160 192 0 0 0 2348 1752 0 0 0 180 0 0 0 0 168 216 1508 3300 204 0 448 1292
1644296434671,20,10,680 0 0 0 0 0 608 0 0 88 144 0 0 60 2556 1740 0 0 0 236 0 0 0 0 156 188 1608 3400 268 0 404 180
1644296434703,20,10,688 0 0 0 0 0 508 0 0 172 164 0 0 0 2492 1792 0 0 0 172 0 0 0 0 140 400 1648 3312 160 0 460 1196
1644296434733,20,10,708 0 0 0 0 0 636 0 0 228 192 0 0 0 2464 1888 0 0 0 236 0 0 0 0 108 228 1552 3344 168 0 472 1292
1644296434779,20,10,688 0 0 0 0 0 396 0 0 140 56 0 0 60 3168 1328 0 0 0 208 0 0 0 0 116 124 1660 3332 304 0 480 1244
1644296434808,20,10,660 0 0 0 0 0 668 0 0 96 272 0 0 52 2492 1836 0 0 0 308 0 0 0 0 96 188 1596 3328 260 0 292 1252
1644296434837,20,10,708 0 0 0 0 0 576 0 0 176 236 0 0 76 2484 1984 0 0 0 108 0 0 0 0 112 192 1592 3404 236 0 360 1784
1644296434867,20,10,680 0 0 0 0 0 636 0 0 140 0 0 0 92 2456 1868 0 0 0 244 0 0 0 0 60 216 1644 3344 144 0 472 1020
1644296434898,20,10,716 0 0 0 0 0 556 0 0 188 268 0 0 76 2632 1872 0 0 0 136 0 0 0 0 0 200 1648 3272 220 0 432 1204
1644296434930,20,10,844 0 0 0 0 0 572 0 0 88 188 0 0 0 2444 2092 0 0 0 228 0 0 0 0 0 224 1620 3308 196 0 388 1212
1644296434975,20,10,904 0 0 0 0 0 704 0 0 144 184 0 0 0 2636 1864 0 0 0 152 0 0 0 0 0 284 1648 2896 228 0 316 1196
1644296435020,20,10,680 0 0 0 0 0 656 0 0 72 216 0 0 0 2628 1808 0 0 0 180 0 0 0 0 0 232 1644 3316 160 0 460 1356
1644296435033,20,10,672 0 0 0 0 0 588 0 0 144 0 0 0 84 2524 1796 0 0 192 60 0 0 0 0 0 224 1704 3256 156 0 412 1336
1644296435061,20,10,748 0 0 0 0 0 540 0 0 168 268 0 0 56 2440 1832 0 0 0 136 0 0 0 0 0 196 2152 3312 192 0 296 1208
1644296435091,20,10,724 0 0 0 0 0 512 0 0 196 712 0 0 76 2488 1192 0 0 0 0 0 0 0 0 0 220 1612 3324 216 0 452 1200
1644296435121,20,10,704 0 0 0 0 0 156 0 0 320 196 0 0 0 2564 2512 0 0 0 0 0 0 0 0 0 140 1688 2596 164 0 880 1280
1644296435167,20,10,760 0 0 0 0 0 452 0 0 124 268 0 0 100 2520 1964 0 0 0 184 0 0 0 0 0 276 1636 3284 592 0 452 1240
1644296435199,20,10,596 0 0 0 0 0 516 0 0 132 272 0 0 64 2852 1992 0 0 0 188 0 0 0 0 0 204 2912 3308 344 0 364 1276
1644296435229,20,10,732 0 0 0 0 0 600 0 0 216 236 0 0 72 2588 1892 0 0 0 156 0 0 0 0 0 184 1924 3144 264 0 460 1208
1644296435259,20,10,796 0 0 0 0 0 496 0 0 244 180 0 0 412 2508 1904 0 0 0 0 0 0 0 0 0 216 1756 3288 224 0 644 1216
1644296435291,20,10,732 0 0 0 0 0 500 0 0 316 216 0 0 56 2560 1684 0 0 0 180 0 0 0 0 0 208 1680 3576 204 0 384 2188
1644296435321,20,10,732 0 0 0 0 0 532 0 0 52 240 0 0 68 2864 1696 0 0 0 176 0 0 0 0 0 240 1652 3260 140 0 444 1224
1644296435350,20,10,720 0 0 0 0 0 504 0 0 176 204 0 0 64 2540 2108 0 0 64 124 0 0 0 0 0 148 1640 3288 132 0 408 1136
1644296435395,20,10,728 0 0 0 0 0 604 0 0 208 232 0 0 80 2516 1852 0 0 0 132 0 0 0 0 0 500 1660 3300 80 0 452 1240
1644296435422,20,10,684 0 0 0 0 0 496 0 0 192 304 0 0 60 2492 1876 0 0 0 92 0 0 0 0 0 0 1668 3384 216 0 976 1268
1644296435451,20,10,720 0 0 0 0 0 448 0 0 184 244 0 0 88 2576 1832 0 0 0 188 0 0 0 0 0 188 1800 3176 184 0 432 1376
1644296435484,20,10,708 0 0 0 0 0 628 0 0 140 220 0 0 0 2692 1756 0 0 0 164 0 0 0 0 0 224 2644 3332 240 0 500 1264
1644296435513,20,10,644 0 0 0 0 0 492 0 0 168 160 0 0 60 2544 1892 0 0 0 240 0 0 0 0 0 184 1656 3276 168 0 420 1404
1644296435541,20,10,696 0 0 0 0 0 576 0 0 152 252 0 0 0 2668 2124 0 0 0 216 0 0 0 0 0 176 1656 3260 272 0 440 1260
1644296435576,20,10,736 0 0 0 0 0 276 0 0 152 172 0 0 56 2560 1808 0 0 0 276 0 0 0 0 0 232 1828 3368 192 0 0 1712
1644296435620,20,10,784 0 0 0 0 0 560 0 0 168 224 0 0 88 2508 1920 0 0 0 184 0 0 0 0 0 240 1644 3372 164 0 424 1292
1644296435648,20,10,804 0 0 0 0 0 248 0 0 788 228 0 0 92 2552 1892 0 0 52 224 0 0 0 0 0 224 1664 3352 268 0 488 1132
1644296435680,20,10,624 0 0 0 0 0 600 0 0 128 308 0 0 76 2528 1884 0 0 52 220 0 0 0 0 0 68 1640 3300 184 0 560 1324
1644296435710,20,10,636 0 0 0 0 0 580 0 0 184 204 0 0 60 2528 1980 0 0 0 332 0 0 0 0 0 228 1516 3364 208 0 480 1256
1644296435739,20,10,688 0 0 0 0 0 596 0 0 64 252 0 0 68 2516 1792 0 0 96 216 0 0 0 0 0 156 1124 3328 188 0 164 1544
1644296435769,20,10,720 0 0 0 0 0 500 0 0 332 224 0 0 60 2576 1960 0 0 100 120 0 0 0 0 0 228 1708 3304 188 0 860 1256
1644296435800,20,10,688 0 0 0 0 0 692 0 0 200 192 0 0 144 2628 1828 0 0 96 216 0 0 0 0 0 176 1684 3460 200 0 460 1800
1644296435845,20,10,1436 0 0 0 0 0 480 0 0 60 220 0 0 52 2456 2168 0 0 52 280 0 0 0 0 0 252 1656 3332 224 0 272 1312
1644296435872,20,10,704 0 0 0 0 0 508 0 0 212 240 0 0 0 2492 1884 0 0 64 252 0 0 0 0 0 256 1752 3152 76 0 540 440
1644296435905,20,10,0 0 0 0 0 0 548 0 0 224 60 0 0 56 2544 1832 0 0 72 304 0 0 0 0 0 180 1604 3204 120 0 796 1224
1644296435934,20,10,604 0 0 0 0 0 540 0 0 252 220 0 0 68 2492 1900 0 0 80 344 0 0 0 0 0 556 1660 3336 0 0 472 1348
1644296435962,20,10,828 0 0 0 0 0 528 0 0 196 248 0 0 76 2740 1816 0 0 0 288 0 0 0 0 0 500 1728 3324 252 0 576 1228
1644296435994,20,10,740 0 0 0 0 0 508 0 0 168 228 0 0 0 2528 1804 0 0 64 100 0 0 0 0 0 240 1676 3276 184 0 472 1192
1644296436040,20,10,664 0 0 0 0 0 532 0 0 332 280 0 0 64 2548 1868 0 0 60 236 0 0 0 0 0 0 1820 3312 140 0 440 1224
1644296436072,20,10,924 0 0 0 0 0 552 0 0 136 548 0 0 0 2584 1564 0 0 0 224 0 0 0 0 0 216 1660 3328 76 0 1408 1296
1644296436103,20,10,968 0 0 0 0 0 540 0 0 164 0 0 0 0 2492 2116 0 0 248 256 0 0 0 0 0 240 1488 3308 236 0 504 1244
1644296436130,20,10,664 0 0 0 0 0 736 0 0 192 188 0 0 0 2688 1904 0 0 0 188 0 0 0 0 56 540 1688 3356 228 0 492 1104
1644296436161,20,10,808 0 0 0 0 0 524 0 0 228 236 0 0 0 2588 1824 0 0 96 268 0 0 0 0 56 656 1640 3320 244 0 520 1220
1644296436186,20,10,1008 0 0 0 0 0 548 0 0 148 220 0 0 0 2540 1416 0 0 64 116 0 0 0 0 56 280 1752 3380 232 0 452 1268
1644296436216,20,10,768 0 0 0 0 0 500 0 0 144 164 0 0 672 2588 2092 0 0 80 276 0 0 0 0 0 232 1696 3344 180 0 504 1220
1644296436264,20,10,772 0 0 0 0 0 1412 0 0 176 212 0 0 0 2544 1776 0 0 136 356 0 0 0 0 476 0 1444 4604 192 0 516 1176
1644296436309,20,10,700 0 0 0 0 0 612 0 0 156 220 0 0 72 2536 1924 0 0 52 384 0 0 0 0 0 300 1664 3348 160 0 636 1208
1644296436323,20,10,760 0 0 0 0 0 564 0 0 124 256 0 0 52 2552 1872 0 0 104 0 0 0 0 0 0 264 1704 3396 164 0 448 1456
1644296436355,20,10,732 0 0 0 0 0 520 0 0 256 132 0 0 84 2548 1876 0 0 0 320 0 0 0 0 0 432 1100 3324 0 0 496 1540
1644296436386,20,10,752 0 0 0 0 0 592 0 0 184 320 0 0 0 2572 1928 0 0 0 240 0 0 0 0 0 204 1724 3332 152 0 444 1248
1644296436418,20,10,720 0 0 0 0 0 604 0 0 0 196 0 0 64 2628 1844 0 0 92 0 0 0 0 0 0 0 1748 3324 156 0 832 1216
1644296436459,20,10,732 0 0 0 0 0 452 0 0 208 236 0 0 0 2628 1948 0 0 76 220 0 0 0 0 0 256 1728 3340 0 0 460 1356
1644296436491,20,10,708 0 0 0 0 0 560 0 0 172 156 0 0 64 2848 1948 0 0 100 480 0 0 0 0 64 296 1676 3140 244 0 476 1136
1644296436516,20,10,784 0 0 0 0 0 540 0 0 192 404 0 0 100 2624 1876 0 0 56 252 0 0 0 0 0 204 1416 3332 192 0 0 668
1644296436550,20,10,100 0 0 0 0 0 532 0 0 212 224 0 0 76 2496 1948 0 0 52 188 0 0 0 0 0 256 1812 3260 192 0 444 1228
1644296436577,20,10,708 0 0 0 0 0 524 0 0 156 0 0 0 0 2584 1820 0 0 72 252 0 0 0 0 0 188 1464 3356 248 0 468 1424
1644296436610,20,10,656 0 0 0 0 0 512 0 0 216 388 0 0 60 2132 1924 0 0 68 192 0 0 0 0 0 252 1732 3448 156 0 0 1424
1644296436640,20,10,784 0 0 0 0 0 564 0 0 188 160 0 0 64 2644 1856 0 0 0 0 0 0 0 0 0 284 1784 3360 144 0 412 1492
1644296436685,20,10,616 0 0 0 0 0 556 0 0 208 100 0 0 0 3020 2088 0 0 0 212 0 0 0 0 0 352 1732 3244 0 0 0 1296
1644296436718,20,10,528 0 0 0 0 0 564 0 0 192 116 0 0 64 2576 1888 0 0 64 188 0 0 0 0 0 244 1692 3360 192 0 460 1276
1644296436744,20,10,676 0 0 0 0 0 608 0 0 184 220 0 0 0 2572 1904 0 0 68 192 0 0 0 0 0 220 1804 3300 144 0 456 1656
1644296436776,20,10,636 0 0 0 0 0 448 0 0 52 224 0 0 0 2436 1868 0 0 180 164 0 0 0 0 0 224 1788 3320 220 0 520 1264
1644296436803,20,10,560 0 0 0 0 0 572 0 0 200 96 0 0 0 2608 2560 0 0 80 164 0 0 0 0 0 248 1756 3516 188 0 652 1344
1644296436837,20,10,652 0 0 0 0 0 512 0 0 188 248 0 0 0 2608 1848 0 0 104 0 0 0 0 0 0 248 1612 3592 612 0 444 1208
1644296436880,20,10,692 0 0 0 0 0 500 0 0 144 224 0 0 96 2248 2256 0 0 108 332 0 0 0 0 0 256 1768 3300 196 0 628 1272
1644296436913,20,10,748 0 0 0 0 0 600 0 0 304 240 0 0 84 2624 1900 0 0 204 164 0 0 0 0 0 248 1676 3356 60 0 540 1244
1644296436937,20,10,732 0 0 0 0 0 524 0 0 268 212 0 0 0 2620 1784 0 0 160 152 0 0 0 0 0 264 1544 3372 140 0 412 1356
1644296436967,20,10,836 0 0 0 0 0 592 0 0 100 228 0 0 0 2700 1832 0 0 64 516 0 0 0 0 0 252 1704 3384 124 0 504 2064
1644296436998,20,10,768 0 0 0 0 0 540 0 0 232 304 0 0 0 2092 1936 0 0 100 0 0 0 0 0 0 360 1752 3308 256 0 452 1344
1644296437029,20,10,732 0 0 0 0 0 624 0 0 224 208 0 0 0 2672 1984 0 0 172 0 0 0 0 0 0 140 1672 3308 332 0 476 1604
1644296437056,20,10,856 0 0 0 0 0 548 0 0 236 212 0 0 60 2560 1616 0 0 136 76 0 0 0 0 0 312 1756 3168 176 0 440 1228
1644296437103,20,10,736 0 0 0 0 0 544 0 0 228 204 0 0 72 2336 1916 0 0 88 132 0 0 0 0 0 252 1732 3400 200 0 480 1356
1644296437133,20,10,796 0 0 0 0 0 1000 0 0 192 408 0 0 0 2624 1948 0 0 68 132 0 0 0 0 0 80 1792 3296 212 0 796 1216
1644296437167,20,10,692 0 0 0 0 0 652 0 0 228 184 0 0 332 3052 1840 0 0 104 156 0 0 0 0 0 276 1728 3376 188 0 352 1400
1644296437192,20,10,772 0 0 0 0 0 200 0 0 0 204 0 0 0 2552 1888 0 0 148 160 0 0 0 0 0 240 1772 3312 176 0 496 1292
1644296437224,20,10,616 0 0 0 0 0 748 0 0 204 204 0 0 0 2652 1892 0 0 92 192 0 0 0 0 0 240 1664 3344 156 0 476 1420
1644296437257,20,10,756 0 0 0 0 0 604 0 0 332 500 0 0 208 2600 1920 0 0 104 156 0 0 0 0 0 184 1780 3348 0 0 548 1376
1644296437283,20,10,668 0 0 0 0 0 748 0 0 188 184 0 0 0 2556 1992 0 0 256 352 0 0 0 0 0 264 1736 3356 172 0 544 1292
1644296437329,20,10,796 0 0 0 0 0 444 0 0 200 180 0 0 0 2588 1888 0 0 120 116 0 0 0 0 0 240 1792 3340 212 0 376 328
1644296437362,20,10,792 0 0 0 0 0 640 0 0 208 320 0 0 68 2312 2068 0 0 0 124 0 0 0 0 0 208 1768 3444 124 0 540 1280
1644296437389,20,10,636 0 0 0 0 0 1080 0 0 184 252 0 0 68 2688 1952 0 0 84 160 0 0 0 0 0 328 1756 3316 232 0 488 1276
1644296437417,20,10,996 0 0 0 0 0 644 0 0 324 232 0 0 68 2568 1812 0 0 112 0 0 0 0 0 0 208 1732 3888 204 0 480 1328
1644296437450,20,10,700 0 0 0 0 0 624 0 0 272 252 0 0 0 2648 1924 0 0 0 0 0 0 0 0 0 244 1720 3388 196 0 464 1280
1644296437478,20,10,680 0 0 0 0 0 648 0 0 220 252 0 0 92 2656 1904 0 0 80 0 0 0 0 0 0 88 1612 3436 80 0 504 1452
1644296437527,20,10,812 0 0 0 0 0 536 0 0 188 248 0 0 0 2716 2852 0 0 96 0 0 0 0 0 0 248 1656 3360 160 0 428 1284
1644296437555,20,10,780 0 0 0 0 0 716 0 0 600 188 0 0 76 2580 1944 0 0 0 136 0 0 0 0 0 272 1748 3396 144 0 520 1228
1644296437583,20,10,620 0 0 0 0 0 604 0 0 416 160 0 0 0 2932 1832 0 0 64 144 0 0 0 0 0 268 1764 3372 140 0 408 1344
1644296437613,20,10,700 0 0 0 0 0 616 0 0 212 424 0 0 52 2648 1868 0 0 0 164 0 0 0 0 0 268 1816 3348 164 0 552 1360
1644296437646,20,10,788 0 0 0 0 0 660 0 0 0 252 0 0 0 2604 1736 0 0 0 0 0 0 0 0 0 160 2044 3384 176 0 548 1280
1644296437675,20,10,672 0 0 0 0 0 860 0 0 0 292 0 0 100 2708 2256 0 0 76 164 0 0 0 0 0 228 1724 3328 300 0 700 1524
1644296437703,20,10,664 0 0 0 0 0 716 0 0 224 264 0 0 100 2728 1724 0 0 0 176 0 0 0 0 0 0 1744 3372 172 0 472 1408
1644296437749,20,10,784 0 0 0 0 0 700 0 0 156 316 0 0 76 2400 1852 0 0 88 192 0 0 0 0 0 264 1408 3328 268 0 528 752
1644296437780,20,10,448 0 0 0 0 0 768 0 0 224 364 0 0 0 2708 1896 0 0 80 172 0 0 0 0 0 184 1828 3340 284 0 476 1344
1644296437812,20,10,824 0 0 0 0 0 628 0 0 96 240 0 0 0 2120 2608 0 0 60 224 0 0 0 0 0 0 1784 3360 144 0 512 1032
1644296437856,20,10,716 0 0 0 0 0 916 0 0 240 180 0 0 0 2636 1908 0 0 192 160 0 0 0 0 0 156 1596 3424 272 0 472 1248
1644296437872,20,10,780 0 0 0 0 0 696 0 0 152 284 0 0 0 3120 1976 0 0 56 140 0 0 0 0 0 144 1844 3356 152 0 504 1216
1644296437901,20,10,740 0 0 0 0 0 688 0 0 208 352 0 0 0 2588 1860 0 0 132 128 0 0 0 0 0 232 1776 3472 204 0 620 1272
1644296437948,20,10,1072 0 0 0 0 0 712 0 0 232 0 0 0 80 2552 1848 0 0 592 0 0 0 0 0 0 260 1736 3372 0 0 524 1344
1644296437975,20,10,764 0 0 0 0 0 684 0 0 240 244 0 0 0 2364 1896 0 0 0 0 0 0 0 0 0 236 1736 3320 244 0 1276 1080
1644296438002,20,10,452 0 0 0 0 0 716 0 0 224 332 0 0 140 2540 1944 0 0 108 56 0 0 0 0 0 136 1408 3324 220 0 544 1312
1644296438031,20,10,668 0 0 0 0 0 808 0 0 100 672 0 0 132 2552 1880 0 0 92 0 0 0 0 0 0 236 1684 2684 188 0 472 1252
1644296438065,20,10,752 0 0 0 0 0 476 0 0 56 60 0 0 0 2488 1616 0 0 68 108 0 0 0 0 0 236 1728 3240 156 0 468 1308
1644296438094,20,10,780 0 0 0 0 0 648 0 0 116 308 0 0 96 2656 1500 0 0 0 112 0 0 0 0 0 232 1800 3392 212 0 344 1296
1644296438125,20,10,776 0 0 0 0 0 1056 0 0 224 376 0 0 100 2540 1904 0 0 112 168 0 0 0 0 0 0 1708 3724 356 0 1372 1168
1644296438171,20,10,288 0 0 0 0 0 648 0 0 192 360 0 0 64 2372 1924 0 0 116 272 0 0 0 0 0 256 2456 3328 168 0 524 1812
1644296438197,20,10,1908 0 0 0 0 0 696 0 0 0 320 0 0 64 2432 1832 0 0 0 88 0 0 0 0 0 244 1736 3356 236 0 544 1348
1644296438231,20,10,968 0 0 0 0 0 628 0 0 184 296 0 0 76 2572 1900 0 0 96 96 0 0 0 0 0 260 1780 3492 172 0 896 1668
1644296438257,20,10,556 0 0 0 0 0 704 0 0 212 428 0 0 120 2676 1880 0 0 76 116 0 0 0 0 0 228 1756 3372 0 0 548 1332
1644296438289,20,10,716 0 0 0 0 0 684 0 0 164 352 0 0 76 2528 1852 0 0 76 60 0 0 0 0 0 544 1664 3512 180 0 576 1340
